真实值,预测值,数据类型
0.41,0.4125156256268754,训练数据
0.352,0.34288456825774527,训练数据
0.395,0.3953915001031628,训练数据
0.43,0.4289110911560745,训练数据
0.365,0.3842822035591653,训练数据
0.43,0.4292002105908408,训练数据
0.395,0.39665156808101487,训练数据
0.395,0.3968471050010448,训练数据
0.47,0.4697143773603235,训练数据
0.395,0.3962585050464402,训练数据
0.365,0.36978577981409133,训练数据
0.34,0.33581205112253487,训练数据
0.365,0.3676104432355056,训练数据
0.41,0.40808382421854583,训练数据
0.47,0.4710657200952848,训练数据
0.34,0.34326394839436747,训练数据
0.395,0.3949301524234524,训练数据
0.395,0.396344851982804,训练数据
0.43,0.4312406679964548,训练数据
0.395,0.3946235456510746,训练数据
0.43,0.42914571576349103,训练数据
0.43,0.43256366016852654,训练数据
0.365,0.36552019619472353,训练数据
0.365,0.36805584291548077,训练数据
0.43,0.42944895693257856,训练数据
0.43,0.4307941622971182,训练数据
0.43,0.4330433441346685,训练数据
0.34,0.33436390333376187,训练数据
0.395,0.3899024356826839,训练数据
0.34,0.3343034549846967,训练数据
0.34,0.3415292109079815,训练数据
0.378,0.38175914604734007,训练数据
0.34,0.34187723209403764,训练数据
0.43,0.4302227079873219,训练数据
0.365,0.36203825940068746,训练数据
0.41,0.40785060427374753,训练数据
0.47,0.47096502359294645,训练数据
0.41,0.4039952667073716,训练数据
0.47,0.4698984474561452,训练数据
0.47,0.470168807224561,训练数据
0.34,0.3514851855403427,训练数据
0.43,0.43431350503941213,训练数据
0.395,0.3944266360313332,训练数据
0.365,0.3692290542238663,训练数据
0.365,0.3649661448045072,训练数据
0.47,0.4700068393365575,训练数据
0.366,0.3759411786950957,训练数据
0.395,0.39406188914139517,训练数据
0.366,0.37372886420817486,训练数据
0.47,0.46707014698013827,训练数据
0.47,0.4698750103648548,训练数据
0.41,0.4099920443272609,训练数据
0.395,0.39674631089571033,训练数据
0.41,0.40999866112690786,训练数据
0.365,0.36668360730573357,训练数据
0.41,0.40659057758765005,训练数据
0.365,0.3702296318428806,训练数据
0.43,0.4321865255800976,训练数据
0.365,0.3673737620354318,训练数据
0.395,0.3934143920936728,训练数据
0.41,0.4083839673024078,训练数据
0.41,0.40919267594158537,训练数据
0.438,0.43432795493409393,训练数据
0.41,0.40995639859111677,训练数据
0.41,0.4112218686092064,训练数据
0.43,0.4301677187885681,训练数据
0.352,0.362648211162077,训练数据
0.395,0.39313737782971403,训练数据
0.365,0.36523552940128656,训练数据
0.47,0.4655249697125431,训练数据
0.47,0.47101070771573206,训练数据
0.43,0.42981795830938463,训练数据
0.41,0.4081410593322028,训练数据
0.34,0.36280194304776364,训练数据
0.47,0.46853926847406735,训练数据
0.34,0.35300816133069857,训练数据
0.43,0.4313025871664914,训练数据
0.395,0.3958063331093806,训练数据
0.47,0.4699348347432192,训练数据
0.395,0.39289651452694274,训练数据
0.352,0.3512918716438598,训练数据
0.43,0.4350433448643236,训练数据
0.47,0.4697947412406289,训练数据
0.395,0.39380908808535886,训练数据
0.43,0.43192257554152425,训练数据
0.365,0.3636900969392649,训练数据
0.395,0.39462380177646084,训练数据
0.47,0.4684169172847791,训练数据
0.365,0.3762441884728951,训练数据
0.41,0.4065601336868325,训练数据
0.394,0.3970356317168578,训练数据
0.43,0.43120110653856736,训练数据
0.395,0.3959901821590236,训练数据
0.47,0.4703380498230392,训练数据
0.365,0.3784642880941026,训练数据
0.34,0.3471021404690149,训练数据
0.43,0.4298082169918265,训练数据
0.365,0.36388708479617937,训练数据
0.365,0.3674228874542046,训练数据
0.43,0.4300903768746215,训练数据
0.34,0.34227491979348035,训练数据
0.41,0.4155936674334345,训练数据
0.43,0.42983164297835885,训练数据
0.395,0.39707571645864137,训练数据
0.41,0.40788056243206927,训练数据
0.41,0.40761198875542637,训练数据
0.395,0.3944106143419801,训练数据
0.43,0.43061545710738436,训练数据
0.365,0.3623179255763246,训练数据
0.378,0.3790261487773834,训练数据
0.43,0.43222021224931884,训练数据
0.47,0.46991244989771064,训练数据
0.47,0.46666805992302085,训练数据
0.43,0.4305797379696219,训练数据
0.34,0.3427461896122027,训练数据
0.365,0.3632555650235618,训练数据
0.43,0.4330438094466462,训练数据
0.43,0.45042698181520713,训练数据
0.43,0.43058417364631174,训练数据
0.41,0.4212312578882571,训练数据
0.47,0.4699348347432192,训练数据
0.395,0.3948934188661626,训练数据
0.395,0.3953787136900384,训练数据
0.395,0.3939968583523292,训练数据
0.47,0.47052804958445105,训练数据
0.43,0.43108964994155197,训练数据
0.395,0.39294987768625267,训练数据
0.41,0.410694998877728,训练数据
0.395,0.3943707657883926,训练数据
0.34,0.34027622964182747,训练数据
0.34,0.33814490202950165,训练数据
0.411,0.37394211230526864,训练数据
0.395,0.39943903460382546,训练数据
0.365,0.3706248428936494,训练数据
0.395,0.3965704420639392,训练数据
0.43,0.43238838384156486,训练数据
0.41,0.40873741557521726,训练数据
0.365,0.3654572292734761,训练数据
0.365,0.3635031985402999,训练数据
0.43,0.42971536324991033,训练数据
0.43,0.43538535523383626,训练数据
0.47,0.46914992576915704,训练数据
0.41,0.4061370383503967,训练数据
0.41,0.40908252473430107,训练数据
0.43,0.4216963629168283,训练数据
0.395,0.3954288063449215,训练数据
0.365,0.3642733138141442,训练数据
0.43,0.4297608683669525,训练数据
0.405,0.39535472909867564,训练数据
0.41,0.41198646206291123,训练数据
0.385,0.3804629648950014,训练数据
0.47,0.46851824419618615,训练数据
0.365,0.3682814144938279,训练数据
0.395,0.3948008618502561,训练数据
0.43,0.42983589639061115,训练数据
0.365,0.365558847168854,训练数据
0.43,0.4283939010417843,训练数据
0.47,0.46999015153036716,训练数据
0.395,0.3946500326258636,训练数据
0.395,0.3926320569396188,训练数据
0.47,0.471108826345779,训练数据
0.352,0.357239670617292,训练数据
0.41,0.4105727913949152,训练数据
0.34,0.3361451981796135,训练数据
0.365,0.3628739018204463,训练数据
0.43,0.4321014539347291,训练数据
0.43,0.43019249429446993,训练数据
0.365,0.3635049337973313,训练数据
0.395,0.3944266360313332,训练数据
0.385,0.3477510864065311,训练数据
0.47,0.480004027858563,训练数据
0.43,0.4675017934105634,训练数据
0.43,0.4299045737867022,训练数据
0.43,0.43110552721702455,训练数据
0.365,0.3643676883083715,训练数据
0.34,0.33511175213033917,训练数据
0.34,0.3342132435559886,训练数据
0.41,0.4073796366381668,训练数据
0.43,0.42993508054724305,训练数据
0.34,0.35246659046608975,训练数据
0.43,0.43016205694840326,训练数据
0.41,0.4216299949100166,训练数据
0.395,0.3953787136900384,训练数据
0.43,0.42977060507299913,训练数据
0.395,0.39387276502336244,训练数据
0.41,0.40618350929127556,训练数据
0.47,0.47025487794288323,训练数据
0.47,0.4965390172974493,训练数据
0.47,0.4697063780737907,训练数据
0.43,0.42980914616437405,训练数据
0.43,0.4324246230642531,训练数据
0.365,0.36720890161407516,训练数据
0.395,0.3939276036897452,训练数据
0.43,0.43003732954813056,训练数据
0.378,0.38236735654048204,训练数据
0.378,0.3852372702318614,训练数据
0.484,0.4998783503875682,训练数据
0.365,0.36662476688844514,训练数据
0.366,0.3721813976548024,训练数据
0.34,0.3481156269417256,训练数据
0.365,0.3631437595336364,训练数据
0.535,0.4459986726632278,训练数据
0.47,0.4701569560507908,训练数据
0.47,0.4620373894705284,训练数据
0.34,0.3686998599516088,训练数据
0.43,0.45172428485412186,训练数据
0.378,0.37694795066378417,训练数据
0.34,0.3365859007894998,训练数据
0.365,0.367316889346053,训练数据
0.43,0.43186433479852915,训练数据
0.43,0.4329490116235538,训练数据
0.43,0.4235808675663044,训练数据
0.395,0.3949139168206911,训练数据
0.395,0.3946082629509927,训练数据
0.43,0.433415257883384,训练数据
0.365,0.37419103237318363,训练数据
0.395,0.394412668001376,训练数据
0.34,0.3338109279751691,训练数据
0.34,0.339239456273414,训练数据
0.395,0.39430826364379623,训练数据
0.395,0.39347659828335657,训练数据
0.43,0.43231346386095637,训练数据
0.41,0.4100457689429311,训练数据
0.43,0.44797027476313,训练数据
0.43,0.4328528706062804,训练数据
0.395,0.3936426870218238,训练数据
0.41,0.40970085362804864,训练数据
0.414,0.4140120383624165,训练数据
0.43,0.43247201510398414,训练数据
0.395,0.39448441743752305,训练数据
0.395,0.39419621980194786,训练数据
0.365,0.36324914246884343,训练数据
0.365,0.3659020875446881,训练数据
0.34,0.3399012354303217,训练数据
0.47,0.46939584365797704,训练数据
0.43,0.43177946953204405,训练数据
0.41,0.41094617823741075,训练数据
0.43,0.43124265763029246,训练数据
0.395,0.3973105577611732,训练数据
0.41,0.40815867450386234,训练数据
0.47,0.4693574070861245,训练数据
0.43,0.4314431792752549,训练数据
0.34,0.35321943613440776,训练数据
0.43,0.42952980623525416,训练数据
0.365,0.36373379999936684,训练数据
0.365,0.36375104468763275,训练数据
0.352,0.3577494745340484,训练数据
0.365,0.3734362363891869,训练数据
0.404,0.3802256344198952,训练数据
0.365,0.36335442746317403,训练数据
0.43,0.42968491076866644,训练数据
0.41,0.407184803586637,训练数据
0.395,0.3926740059686611,训练数据
0.395,0.3929296943256647,训练数据
0.34,0.33487643488779695,训练数据
0.365,0.366072933079445,训练数据
0.43,0.4297287056003931,训练数据
0.47,0.46949055871938206,训练数据
0.47,0.46985042176375824,训练数据
0.385,0.3670725893627027,训练数据
0.365,0.3682244889104309,训练数据
0.34,0.3454634983277154,训练数据
0.366,0.37750518037453373,训练数据
0.41,0.4173665616561799,训练数据
0.365,0.39066471360749144,训练数据
0.365,0.36131566450622055,训练数据
0.365,0.3714918121020433,训练数据
0.365,0.3626408919697224,训练数据
0.43,0.4301176886482261,训练数据
0.395,0.39585453323706665,训练数据
0.41,0.4131373476294258,训练数据
0.47,0.47087532300454166,训练数据
0.43,0.4324175851465194,训练数据
0.47,0.47042285821229335,训练数据
0.395,0.39444463614145475,训练数据
0.47,0.4712202065219965,训练数据
0.365,0.36264470877891064,训练数据
0.41,0.4068217055501626,训练数据
0.41,0.406542975448703,训练数据
0.365,0.36500663707013725,训练数据
0.395,0.41303771410535317,训练数据
0.43,0.4325016175759151,训练数据
0.394,0.3785120316495416,训练数据
0.401,0.4071143586725866,训练数据
0.34,0.33873195056282757,训练数据
0.365,0.3637111460620832,训练数据
0.41,0.40158813593743825,训练数据
0.365,0.3703006520510552,训练数据
0.395,0.3948438997447491,训练数据
0.41,0.410608570495659,训练数据
0.373,0.37252414568241154,训练数据
0.34,0.33697956290376974,训练数据
0.365,0.3649661448045072,训练数据
0.365,0.3644292143088397,训练数据
0.43,0.431578193049987,训练数据
0.365,0.36416228781101334,训练数据
0.395,0.3909368569096189,训练数据
0.47,0.4690223705406592,训练数据
0.365,0.3641356820381345,训练数据
0.34,0.3330138469666253,训练数据
0.365,0.3699345985362452,训练数据
0.395,0.39518604402271196,训练数据
0.41,0.40909666696147573,训练数据
0.43,0.4330314870807749,训练数据
0.395,0.3959472501566015,训练数据
0.352,0.34880468402794107,训练数据
0.365,0.370319654240048,训练数据
0.43,0.4320385846177086,训练数据
0.41,0.40862516067251775,训练数据
0.395,0.39328497558063735,训练数据
0.365,0.3848046374850574,训练数据
0.41,0.41057942852358553,训练数据
0.47,0.4690470859325455,训练数据
0.395,0.39461538937608326,训练数据
0.34,0.3542510731247255,训练数据
0.409,0.41036287560272755,训练数据
0.438,0.43596169457186895,训练数据
0.47,0.46962961968108796,训练数据
0.365,0.36738998736966944,训练数据
0.47,0.46991580402324207,训练数据
0.47,0.4695117848574847,训练数据
0.365,0.3633767226426825,训练数据
0.366,0.37433160835704404,训练数据
0.34,0.3420019016271707,训练数据
0.365,0.36429189073433554,训练数据
0.409,0.407793897491729,训练数据
0.43,0.4325570831826058,训练数据
0.47,0.4673345438573061,训练数据
0.395,0.3946107311464947,训练数据
0.43,0.43070442555552135,训练数据
0.43,0.4323554817859401,训练数据
0.47,0.46950666065441915,训练数据
0.43,0.43190091517144014,训练数据
0.43,0.4322575489687194,训练数据
0.43,0.43030566122304525,训练数据
0.47,0.46896013687723637,训练数据
0.41,0.40766385030622576,训练数据
0.43,0.43094100432019444,训练数据
0.47,0.4699593484208351,训练数据
0.395,0.39595476656475326,训练数据
0.395,0.39482132445389784,训练数据
0.41,0.40766050400406895,训练数据
0.41,0.4080029889077055,训练数据
0.34,0.337716372647338,训练数据
0.43,0.4283878725539039,训练数据
0.395,0.3881879661154688,训练数据
0.43,0.4303847084518776,训练数据
0.378,0.38022280202442005,训练数据
0.41,0.41412350009627896,训练数据
0.365,0.3624994762671595,训练数据
0.43,0.4342645928727391,训练数据
0.41,0.4095291436099018,训练数据
0.399,0.40743059445745733,训练数据
0.365,0.3660452363676656,训练数据
0.47,0.4702856290214159,训练数据
0.34,0.3391204328987072,训练数据
0.365,0.36286809617070326,训练数据
0.43,0.4330823737835182,训练数据
0.41,0.40661868703062254,训练数据
0.41,0.40990545213881135,训练数据
0.395,0.3939200176397536,训练数据
0.43,0.4325574673044863,训练数据
0.41,0.4072547758414432,训练数据
0.365,0.3664882178791762,训练数据
0.47,0.469973702097256,训练数据
0.395,0.39387908360608626,训练数据
0.34,0.3425530089603803,训练数据
0.47,0.46775815190215075,训练数据
0.365,0.3644590756672349,训练数据
0.395,0.3954386091277142,训练数据
0.398,0.4033169004026247,训练数据
0.47,0.47048469698316175,训练数据
0.365,0.3645056304353702,训练数据
0.34,0.3409679178801235,训练数据
0.365,0.36565935298296837,训练数据
0.378,0.37388049323640604,训练数据
0.365,0.3670897095678629,训练数据
0.43,0.4311176209040317,训练数据
0.366,0.37362650529841746,训练数据
0.43,0.4294620658900311,训练数据
0.43,0.4316645216999355,训练数据
0.365,0.3640598207890404,训练数据
0.47,0.4687083515804884,训练数据
0.365,0.3690163262344275,训练数据
0.34,0.34343431852157236,训练数据
0.47,0.47048469698316175,训练数据
0.41,0.4073175474255548,训练数据
0.365,0.3695258212450723,训练数据
0.43,0.43081903124548704,训练数据
0.47,0.4702282316806291,训练数据
0.43,0.43029420847127653,训练数据
0.47,0.46975996492754013,训练数据
0.43,0.4294786811317348,训练数据
0.47,0.4698846001174375,训练数据
0.365,0.3635220212875122,训练数据
0.47,0.47015279399371546,训练数据
0.34,0.3412258890792369,训练数据
0.398,0.41434509399648584,训练数据
0.43,0.4297325367109396,训练数据
0.43,0.4343016085036957,训练数据
0.47,0.46961691250863224,训练数据
0.43,0.43014808790208126,训练数据
0.366,0.372280883304685,训练数据
0.34,0.3449453135675906,训练数据
0.365,0.36532388777378233,训练数据
0.43,0.42985235831290913,训练数据
0.43,0.4325239937878571,训练数据
0.41,0.40816872501085233,训练数据
0.365,0.3641654776982882,训练数据
0.47,0.46983547766448175,训练数据
0.365,0.37131448136926193,训练数据
0.395,0.39540795298203524,训练数据
0.395,0.39321404117189607,训练数据
0.47,0.4698364700907269,训练数据
0.43,0.4303847084518776,训练数据
0.34,0.3383033158407541,训练数据
0.511,0.4787981493988906,训练数据
0.43,0.42336586172651824,训练数据
0.43,0.4320108972594747,训练数据
0.395,0.3949115482810537,训练数据
0.365,0.36598901352025776,训练数据
0.395,0.39543644908906905,训练数据
0.43,0.43025914837510437,训练数据
0.41,0.40809199196850665,训练数据
0.395,0.3940243921989961,训练数据
0.395,0.3918670330105275,训练数据
0.34,0.3442391694103848,训练数据
0.365,0.3680462777298198,训练数据
0.365,0.3642183673871733,训练数据
0.43,0.4293903041652185,训练数据
0.34,0.3387189695522316,训练数据
0.395,0.39412535725738085,训练数据
0.365,0.3649506387139916,训练数据
0.405,0.3922753326548041,训练数据
0.41,0.40722697473366143,训练数据
0.352,0.357239670617292,训练数据
0.365,0.36285272803412094,训练数据
0.395,0.39423607635399727,训练数据
0.34,0.3347310436565799,训练数据
0.47,0.4693236055450216,训练数据
0.47,0.47035131824351706,训练数据
0.365,0.36540203411061745,训练数据
0.41,0.4079233210123403,训练数据
0.47,0.4719430834985965,训练数据
0.365,0.3639171066006224,训练数据
0.365,0.36765616006122315,训练数据
0.366,0.37293366879440726,训练数据
0.43,0.42979949539259277,训练数据
0.405,0.4105755459305991,训练数据
0.365,0.36360198348632056,训练数据
0.395,0.39607788471937355,训练数据
0.41,0.40723422827484645,训练数据
0.395,0.3928492643027447,训练数据
0.43,0.4298121680260647,训练数据
0.401,0.40646342299560434,训练数据
0.395,0.3958063331093806,训练数据
0.414,0.42207484149326957,训练数据
0.47,0.470153119134887,训练数据
0.47,0.46939516502146894,训练数据
0.41,0.40888748105882633,训练数据
0.395,0.39559862296012993,训练数据
0.34,0.34085702984496025,训练数据
0.47,0.46932585380216285,训练数据
0.43,0.42979629316223744,训练数据
0.395,0.39710658945894683,训练数据
0.43,0.43186073327579233,训练数据
0.43,0.43212212649739024,训练数据
0.365,0.36439098570754336,训练数据
0.34,0.334705257130711,训练数据
0.43,0.430110889212441,训练数据
0.43,0.4300349024762533,训练数据
0.43,0.43149128605492026,训练数据
0.409,0.41036287560272755,训练数据
0.395,0.3941725651354099,训练数据
0.366,0.37168776693368977,训练数据
0.398,0.4001813904388447,训练数据
0.365,0.36396994914900827,训练数据
0.365,0.3647217979598204,训练数据
0.365,0.3641340102445243,训练数据
0.43,0.43166806799319224,训练数据
0.395,0.39506245317810706,训练数据
0.41,0.40674223700781753,训练数据
0.47,0.4700819175097276,训练数据
0.41,0.40819198344182683,训练数据
0.365,0.36551368692945707,训练数据
0.43,0.43189723976252326,训练数据
0.34,0.3411989251715394,训练数据
0.395,0.3955548083491194,训练数据
0.395,0.3942328294180999,训练数据
0.449,0.427803497010655,训练数据
0.395,0.3933617685133648,训练数据
0.34,0.33496187073030725,训练数据
0.378,0.37572772401703625,训练数据
0.47,0.47088547476134623,训练数据
0.395,0.3891097567010699,训练数据
0.395,0.393879708365929,训练数据
0.43,0.4292010469890857,训练数据
0.41,0.40723125674617866,训练数据
0.41,0.4074588257447951,训练数据
0.385,0.3896967567225764,训练数据
0.378,0.37329004534303345,训练数据
0.43,0.43008682972243595,训练数据
0.365,0.36257323262201535,训练数据
0.395,0.3956531328919023,训练数据
0.47,0.4693574070861245,训练数据
0.365,0.3668654048589949,训练数据
0.43,0.430371048336777,训练数据
0.404,0.38934900709218256,训练数据
0.366,0.35752642806167123,训练数据
0.41,0.4085265796582138,训练数据
0.47,0.4704047334064088,训练数据
0.34,0.342148012052915,训练数据
0.395,0.3931577496682488,训练数据
0.43,0.4271176679471205,训练数据
0.47,0.4707465246100109,训练数据
0.365,0.3709371807358215,训练数据
0.365,0.37498934885094026,训练数据
0.41,0.4066314687069603,训练数据
0.365,0.36689591067987926,训练数据
0.43,0.43093676374243617,训练数据
0.43,0.43227351621016824,训练数据
0.47,0.47022670042553394,训练数据
0.34,0.3356258532619312,训练数据
0.43,0.43539643302030695,训练数据
0.41,0.408014414767218,训练数据
0.395,0.3919870586601422,训练数据
0.47,0.4691942235951354,训练数据
0.47,0.46645316415074356,训练数据
0.47,0.46870266168949104,训练数据
0.43,0.4292986019753565,训练数据
0.395,0.3957629198631307,训练数据
0.395,0.39364987202300317,训练数据
0.365,0.36562695904973186,训练数据
0.395,0.3867208585085584,训练数据
0.395,0.38844854094071013,训练数据
0.41,0.40659292770938227,训练数据
0.34,0.34725137410879725,训练数据
0.41,0.4086370198510848,训练数据
0.47,0.46775815190215075,训练数据
0.365,0.3738618501312758,训练数据
0.41,0.4079729353699457,训练数据
0.365,0.3643686718450516,训练数据
0.365,0.3631216719067085,训练数据
0.47,0.46912993657673585,训练数据
0.378,0.3760686684496648,训练数据
0.34,0.33477620392185736,训练数据
0.41,0.4171654665773412,训练数据
0.395,0.39319190612497446,训练数据
0.395,0.3946082629509927,训练数据
0.409,0.4279752351544832,训练数据
0.394,0.3790224453728921,训练数据
0.395,0.3941190823569849,训练数据
0.365,0.36172117568819195,训练数据
0.366,0.37433160835704404,训练数据
0.34,0.33436390333376187,训练数据
0.395,0.3963194674297076,训练数据
0.34,0.33733764179500336,训练数据
0.366,0.3720882369004077,训练数据
0.395,0.3943989227913285,训练数据
0.395,0.3946340548476184,训练数据
0.41,0.4025519588950074,训练数据
0.395,0.3945491921287043,训练数据
0.395,0.39397308842641765,训练数据
0.438,0.4113334332777299,训练数据
0.365,0.37311154642114375,训练数据
0.43,0.43003294467317343,训练数据
0.43,0.4297070374601437,训练数据
0.43,0.43335243250118405,训练数据
0.43,0.4309007269582914,训练数据
0.47,0.4693574070861245,训练数据
0.34,0.3405705063424612,训练数据
0.395,0.39451044456318396,训练数据
0.47,0.4699230517693629,训练数据
0.365,0.3650219479750567,训练数据
0.47,0.47009326847915855,训练数据
0.395,0.3940986955620158,训练数据
0.365,0.3632725782046957,训练数据
0.395,0.3955105948564767,训练数据
0.365,0.3655587373064779,训练数据
0.395,0.39400390760172244,训练数据
0.395,0.38686373674589464,训练数据
0.41,0.40850205548624796,训练数据
0.41,0.40269747640423625,训练数据
0.366,0.3763150236176003,训练数据
0.43,0.432202070972032,训练数据
0.43,0.43281431907176415,训练数据
0.47,0.47124287534665543,训练数据
0.47,0.46977487044000077,训练数据
0.34,0.3407991408287918,训练数据
0.47,0.469175687936066,训练数据
0.395,0.39516758120194484,训练数据
0.438,0.43222214158639727,训练数据
0.41,0.4082996360546194,训练数据
0.43,0.43161669922947643,训练数据
0.352,0.3546664536896422,训练数据
0.41,0.409910827518116,训练数据
0.43,0.4323935600283815,训练数据
0.47,0.46987771187895233,训练数据
0.43,0.4303812719885619,训练数据
0.395,0.3946812397342021,训练数据
0.395,0.39207469444785614,训练数据
0.47,0.47008154137379476,训练数据
0.395,0.39840383321833217,训练数据
0.405,0.4144168115066188,训练数据
0.43,0.430095193302128,训练数据
0.43,0.4295875350676436,训练数据
0.365,0.36457565042381734,训练数据
0.365,0.36526352452109734,训练数据
0.34,0.35290288183697077,训练数据
0.41,0.40912497479742505,训练数据
0.43,0.4343722401000474,训练数据
0.43,0.43083206451493583,训练数据
0.41,0.4066551561613101,训练数据
0.395,0.39535945954437246,训练数据
0.41,0.40889319530729007,训练数据
0.365,0.3666645140530824,训练数据
0.41,0.412938148540441,训练数据
0.34,0.34164084700005004,训练数据
0.41,0.404059956442149,训练数据
0.43,0.43515690067362045,训练数据
0.365,0.36468441335551605,训练数据
0.371,0.34598000203314616,训练数据
0.41,0.40732140736617595,训练数据
0.34,0.3466821561402995,训练数据
0.43,0.4314431792752549,训练数据
0.395,0.3909368569096189,训练数据
0.421,0.425367444536337,训练数据
0.395,0.39295228327678333,训练数据
0.365,0.3642733138141442,训练数据
0.34,0.35321943613440776,训练数据
0.41,0.41019049431507437,训练数据
0.365,0.3703352925176513,训练数据
0.552,0.4904020664502313,训练数据
0.43,0.43067018348170427,训练数据
0.365,0.3694078515579926,训练数据
0.395,0.3945263242617205,训练数据
0.365,0.36316379223447015,训练数据
0.43,0.4295892746162535,训练数据
0.34,0.3365014503704199,训练数据
0.47,0.46993015221657797,训练数据
0.34,0.36626429928521825,训练数据
0.365,0.36442292110125896,训练数据
0.395,0.39313450695824714,训练数据
0.43,0.4284131035033265,训练数据
0.404,0.386593201293312,训练数据
0.378,0.37392017654437726,训练数据
0.43,0.4290758188822098,训练数据
0.395,0.3940848487813353,训练数据
0.365,0.36700825810012483,训练数据
0.47,0.4705433890209061,训练数据
0.34,0.3391239138582548,训练数据
0.34,0.3446406502556628,训练数据
0.47,0.4700887721561252,训练数据
0.524,0.5192247635222937,训练数据
0.47,0.46999015153036716,训练数据
0.43,0.42972541040879575,训练数据
0.43,0.4320970226416706,训练数据
0.43,0.44475280375936965,训练数据
0.47,0.4703010176393768,训练数据
0.43,0.43159327467493835,训练数据
0.365,0.3633544274631737,训练数据
0.398,0.4081027326679585,训练数据
0.365,0.3825966424489294,训练数据
0.47,0.47015759396952017,训练数据
0.365,0.36534701447597273,训练数据
0.395,0.39586398062299566,训练数据
0.43,0.43179199611497054,训练数据
0.43,0.4310058303793415,训练数据
0.405,0.39558749057920817,训练数据
0.365,0.36264156748205,训练数据
0.365,0.36774385334639725,训练数据
0.43,0.43161609352910735,训练数据
0.41,0.4119282100578243,训练数据
0.43,0.4310151089116073,训练数据
0.41,0.4060291370514597,训练数据
0.43,0.43337882320923626,训练数据
0.43,0.4312184052682405,训练数据
0.43,0.42901393198910165,训练数据
0.62,0.5266971290773365,训练数据
0.405,0.3956711354555348,训练数据
0.47,0.4701740216382053,训练数据
0.395,0.39644696537997437,训练数据
0.43,0.42710466992225493,训练数据
0.41,0.40819669640186285,训练数据
0.395,0.3939564842208152,训练数据
0.41,0.40882076651149646,训练数据
0.365,0.3633291047014956,训练数据
0.395,0.394776553270648,训练数据
0.395,0.3971408695426487,训练数据
0.43,0.42557467494150303,训练数据
0.395,0.39430909510588996,训练数据
0.365,0.3627268794136982,训练数据
0.365,0.3662603758071097,训练数据
0.378,0.37963723928030624,训练数据
0.41,0.4060358693333854,训练数据
0.43,0.4275117196764173,训练数据
0.378,0.37679885859033746,训练数据
0.41,0.42013993869520116,训练数据
0.365,0.36510077876984903,训练数据
0.43,0.4298306115178784,训练数据
0.43,0.4318092037771333,训练数据
0.378,0.38217661085084087,训练数据
0.395,0.39423282941809923,训练数据
0.378,0.37694795066378417,训练数据
0.47,0.4708185277109447,训练数据
0.404,0.4455529056451766,训练数据
0.365,0.3664194891434768,训练数据
0.399,0.39755480193749626,训练数据
0.47,0.4755627937836978,训练数据
0.41,0.40889944690086844,训练数据
0.438,0.4353636932983094,训练数据
0.394,0.3825762492441105,训练数据
0.395,0.3953891428812728,训练数据
0.43,0.4298111633685787,训练数据
0.395,0.3943178470441595,训练数据
0.47,0.46950666065441915,训练数据
0.395,0.39524477762880084,训练数据
0.47,0.4689896459925401,训练数据
0.43,0.43173140242321184,训练数据
0.34,0.33358048742649227,训练数据
0.41,0.4107678266665522,训练数据
0.43,0.4321462451114181,训练数据
0.43,0.42477335292815177,训练数据
0.43,0.4302092718684709,训练数据
0.41,0.4111639550783226,训练数据
0.43,0.4305220486706097,训练数据
0.41,0.41617556035793524,训练数据
0.395,0.396978361795825,训练数据
0.41,0.4043524030190031,训练数据
0.365,0.36361591985941466,训练数据
0.395,0.39626555832829224,训练数据
0.43,0.4344434270503277,训练数据
0.394,0.399198826483657,训练数据
0.47,0.47029059197724576,训练数据
0.41,0.40692044617890155,训练数据
0.43,0.4362918204441586,训练数据
0.394,0.38634591851514266,训练数据
0.352,0.35689989794341637,训练数据
0.43,0.43152707916100097,训练数据
0.395,0.4187817617906564,训练数据
0.43,0.431111013744106,训练数据
0.34,0.3535326789713671,训练数据
0.43,0.4294737395847099,训练数据
0.47,0.46963262768347147,训练数据
0.395,0.394546769765041,训练数据
0.47,0.4706217535839877,训练数据
0.365,0.3639776627546736,训练数据
0.395,0.39319190612497446,训练数据
0.43,0.42956200459366367,训练数据
0.43,0.4244659783486122,训练数据
0.395,0.38912273524667984,训练数据
0.43,0.4310058303793415,训练数据
0.395,0.39510969968961984,训练数据
0.43,0.4295040091128689,训练数据
0.43,0.4327777786588586,训练数据
0.47,0.470045122188931,训练数据
0.43,0.4304546820882287,训练数据
0.378,0.3781060231480655,训练数据
0.41,0.4094602321358731,训练数据
0.34,0.3395895351575249,训练数据
0.34,0.339154428571216,训练数据
0.43,0.4303603004823243,训练数据
0.34,0.33517951513879063,训练数据
0.43,0.431196371173724,训练数据
0.41,0.4065774016509116,训练数据
0.41,0.40809199196850665,训练数据
0.438,0.3998241543996302,训练数据
0.43,0.4288007460965517,训练数据
0.365,0.37419103237318363,训练数据
0.395,0.3956193909907797,训练数据
0.41,0.4094602321358731,训练数据
0.43,0.4307239381414456,训练数据
0.41,0.41082649510666314,训练数据
0.366,0.37194773519148094,训练数据
0.41,0.4082189171612637,训练数据
0.47,0.4693458133733398,训练数据
0.395,0.39490300134864376,训练数据
0.47,0.4684903372757737,训练数据
0.47,0.467973558476921,训练数据
