真实值,预测值,数据类型
2.2,2.452138399434377,训练数据
3.77,3.5371230916073575,训练数据
2.34,2.2248402216809318,训练数据
1.77,1.764148796616567,训练数据
2.53,2.4802461766029023,训练数据
2.11,2.2420272304855446,训练数据
1.75,1.7136345321945408,训练数据
3.88,3.919771406389863,训练数据
2.53,2.5929254679456175,训练数据
3.16,2.9915495968233508,训练数据
1.67,1.8883137253446982,训练数据
5.17,5.2168885201331845,训练数据
1.75,1.7645720335582986,训练数据
2.92,2.9635540896058155,训练数据
1.51,1.4573764067352908,训练数据
2.93,2.953630311469622,训练数据
1.6,1.4593504649769082,训练数据
2.28,2.8374127246628795,训练数据
4.06,4.230575205318241,训练数据
1.91,2.0224759604133933,训练数据
2.92,3.1601164284096868,训练数据
5.42,5.460820026574729,训练数据
2.35,2.538097604738405,训练数据
5.41,5.282681137266955,训练数据
2.35,2.4968163712848725,训练数据
5.69,5.516906853634706,训练数据
8.93,8.928501185537982,训练数据
4.58,4.600020631333028,训练数据
2.6,2.8783910620843276,训练数据
1.91,1.939246235736368,训练数据
2.5,2.5406860946805887,训练数据
1.91,1.737263240825445,训练数据
0.801,0.8577570411587061,训练数据
3.16,3.2475115044022136,训练数据
2.92,2.664090776837222,训练数据
1.6,1.5831354250452785,训练数据
1.4,1.6520041869005269,训练数据
3.57,3.58450098069779,训练数据
1.91,1.9439991821558813,训练数据
2.93,3.0116080672304717,训练数据
3.16,3.6224788674770254,训练数据
3.39,3.2175761240245357,训练数据
1.45,1.466743748773876,训练数据
0.983,0.8866088921884767,训练数据
1.91,2.0081134166073102,训练数据
7.99,7.945578988626366,训练数据
4.71,4.732799971471506,训练数据
5.27,5.524930638636049,训练数据
2.77,3.071486177790603,训练数据
2.77,2.8215850599713357,训练数据
3.16,3.3196927111193464,训练数据
1.51,1.3763924945598616,训练数据
1.75,1.8362703697575593,训练数据
4.5,3.355725851686991,训练数据
2.77,2.7649454910792324,训练数据
1.85,2.144853810751716,训练数据
2.11,2.293434844522304,训练数据
5.0,4.282064570343156,训练数据
8.41,8.308273755995408,训练数据
2.92,2.6706797927764097,训练数据
2.94,2.625265210724214,训练数据
3.16,3.0977108438832044,训练数据
1.85,1.540253248438571,训练数据
2.31,2.6335422773009824,训练数据
3.88,3.591404242670099,训练数据
4.42,4.720963257267689,训练数据
1.85,1.4115695139214886,训练数据
1.75,1.8729618831768535,训练数据
3.07,2.993472045759745,训练数据
2.11,2.1288582534009475,训练数据
2.5,2.488009196392054,训练数据
3.97,4.0003398836313675,训练数据
4.73,4.5389541871431724,训练数据
3.97,4.060552322560523,训练数据
1.91,2.002920580769315,训练数据
2.6,2.3277036405469036,训练数据
2.84,2.8355763314054734,训练数据
3.39,3.385894690220238,训练数据
2.92,3.027907737990785,训练数据
2.7,2.696908534942577,训练数据
2.11,2.30537462718957,训练数据
4.17,4.206051412150208,训练数据
2.84,2.501683029103328,训练数据
1.67,1.8404048246512517,训练数据
1.67,1.47324169001969,训练数据
2.94,3.247064309659204,训练数据
4.54,5.385058921502132,训练数据
2.31,2.289464243012482,训练数据
1.77,1.560294293987889,训练数据
2.77,2.8401684370967244,训练数据
2.94,3.0759196009971745,训练数据
2.94,2.563648699581327,训练数据
2.92,3.008784114491754,训练数据
2.31,2.1836275865598065,训练数据
2.96,3.0060800936639165,训练数据
7.59,7.651821589807085,训练数据
3.69,3.6492317678405453,训练数据
2.84,2.3769670100821765,训练数据
3.24,3.287315214618758,训练数据
2.84,2.5232880089604697,训练数据
4.31,4.360279056094937,训练数据
2.92,2.846321147837923,训练数据
1.77,2.0298207954213243,训练数据
3.38,3.4129210477746845,训练数据
3.16,3.093162795642358,训练数据
2.31,2.1669453839467234,训练数据
1.91,1.9078182821116112,训练数据
1.6,1.5650880939894787,训练数据
1.91,1.7031726668195208,训练数据
2.11,2.0910196947530784,训练数据
2.7,2.458100096170652,训练数据
3.16,3.7963920605241412,训练数据
2.5,2.2527244817563297,训练数据
2.84,2.997926324785471,训练数据
2.35,2.615048680211553,训练数据
2.77,2.811229369693251,训练数据
2.11,2.3108886351032414,训练数据
1.23,1.2505559270687172,训练数据
1.45,1.450466315311043,训练数据
3.59,3.1734874712429892,训练数据
2.77,2.828060247930093,训练数据
3.19,3.5676609856346317,训练数据
2.35,2.283119900457784,训练数据
1.91,1.993941266855498,训练数据
2.42,2.1035561982173565,训练数据
1.51,1.779832753306259,训练数据
10.4,8.70992650248128,训练数据
8.37,7.139886413180211,训练数据
3.69,3.4357562713317287,训练数据
2.11,2.1763112373754443,训练数据
2.99,4.108919780955986,训练数据
1.08,1.024932060071586,训练数据
2.77,2.661278879717182,训练数据
2.35,2.6785154397759046,训练数据
2.92,2.767214815668737,训练数据
1.51,1.7189302898241756,训练数据
1.45,1.5709439240187075,训练数据
2.77,2.880442227132545,训练数据
2.5,3.3507651477354017,训练数据
4.62,4.037250243226003,训练数据
3.52,3.450540606770792,训练数据
2.5,3.4202900909923244,训练数据
2.57,2.5860778227007177,训练数据
3.16,2.912292988938953,训练数据
3.39,3.3854966926597116,训练数据
1.93,2.2533895004710356,训练数据
2.93,2.8801149826484655,训练数据
3.16,3.053153693920561,训练数据
3.91,7.948503582383317,训练数据
1.23,1.984829637689554,训练数据
1.77,2.036660981555194,训练数据
2.92,3.004602839631236,训练数据
2.5,2.3786361315507802,训练数据
3.77,3.4180001786106278,训练数据
4.23,4.403115009056379,训练数据
2.87,3.1118770692355895,训练数据
2.57,2.7797623485689176,训练数据
2.5,2.9200362155505672,训练数据
3.64,4.900083532397302,训练数据
5.56,5.524934183050619,训练数据
4.94,4.789319054056699,训练数据
1.75,2.0719517900100044,训练数据
2.5,2.4745962554567784,训练数据
1.23,1.6751061307441724,训练数据
1.85,2.004186325736262,训练数据
3.16,3.0395378050367414,训练数据
1.45,1.6187968103869288,训练数据
1.73,2.0548385222660963,训练数据
5.95,5.789747038245055,训练数据
1.45,1.5202144646617475,训练数据
2.16,2.331459357117751,训练数据
2.35,2.706067648325626,训练数据
3.39,3.4791543899414554,训练数据
1.91,1.989195788234401,训练数据
3.59,3.3101825271339864,训练数据
3.69,3.4836782457056277,训练数据
6.48,6.594153460784607,训练数据
1.67,1.659278839089958,训练数据
2.5,2.545468559589277,训练数据
4.89,4.6898934587764245,训练数据
2.5,2.5084442371354996,训练数据
1.51,1.5783477275518933,训练数据
1.45,1.429439607319007,训练数据
4.29,3.9981683416009126,训练数据
1.85,1.8348793540138963,训练数据
3.16,2.9898531713784173,训练数据
2.94,3.0538221675333084,训练数据
5.2,5.3352385273563065,训练数据
1.91,1.916077316822828,训练数据
3.96,4.04676037878592,训练数据
3.38,3.285137221639272,训练数据
1.45,1.4122926340605892,训练数据
1.73,1.5396812000683333,训练数据
1.56,1.6536579748411961,训练数据
1.75,1.8721375860617666,训练数据
3.59,3.201366470200334,训练数据
3.24,3.3126822411245485,训练数据
10.4,8.952791599628952,训练数据
5.72,5.807007742715752,训练数据
3.16,3.049360044843395,训练数据
5.85,6.016398149198335,训练数据
2.04,1.9962796168416541,训练数据
4.23,5.95789949344811,训练数据
1.51,1.6669700492020105,训练数据
9.24,7.157004478080964,训练数据
3.07,3.0985911671412785,训练数据
4.84,5.1049855719404285,训练数据
3.43,3.363009966639088,训练数据
2.32,2.350341847790302,训练数据
1.75,1.9215212473005518,训练数据
2.34,2.2709685892141502,训练数据
4.25,4.074567761507792,训练数据
8.23,8.072190306370697,训练数据
0.983,1.394110312149742,训练数据
3.16,3.3243042097213635,训练数据
2.77,2.674512184917208,训练数据
4.25,4.074567761507792,训练数据
2.83,2.5815066196009884,训练数据
2.31,2.3640504032868166,训练数据
3.97,3.904390231343325,训练数据
1.05,1.142389735951225,训练数据
1.45,1.5625834487335464,训练数据
2.92,2.8796088158235538,训练数据
2.57,2.634452582089448,训练数据
3.91,3.50940006213019,训练数据
7.39,7.02061514785585,训练数据
2.11,2.185051229280319,训练数据
2.11,1.854333073250059,训练数据
2.92,2.8973981143595737,训练数据
2.53,2.5830468680843994,训练数据
4.73,4.65886780039402,训练数据
0.801,0.8865053658327566,训练数据
1.51,1.6505045137115228,训练数据
2.77,2.7678894439379143,训练数据
3.81,3.318783677674393,训练数据
3.64,3.0610184701724172,训练数据
2.92,3.0821640864373414,训练数据
2.77,2.9435646388388412,训练数据
2.96,3.021371143040823,训练数据
4.03,4.125079371402142,训练数据
5.67,5.396948595626839,训练数据
2.31,2.195710998337562,训练数据
3.59,3.2105262962286236,训练数据
2.5,2.459083693047985,训练数据
3.07,3.3412120663447027,训练数据
2.11,2.336689985461847,训练数据
2.7,2.6465194480461776,训练数据
3.77,3.9738858774534904,训练数据
1.67,1.676949926206655,训练数据
2.79,2.8412780729144016,训练数据
2.7,2.1948115632829,训练数据
3.39,3.3854966926597116,训练数据
3.59,3.511320622399146,训练数据
2.5,2.477141818850347,训练数据
3.16,3.067418499101926,训练数据
4.19,4.48182708240242,训练数据
2.83,2.345066807171957,训练数据
2.6,2.283152580837113,训练数据
3.59,3.3998187454710225,训练数据
2.53,2.7706117942732615,训练数据
4.27,3.6832030515819296,训练数据
2.92,2.9760207664341927,训练数据
1.75,1.8079018868641272,训练数据
2.5,2.2077784774659186,训练数据
1.77,1.872729048091987,训练数据
2.92,3.0176447476882284,训练数据
2.34,2.259493919686573,训练数据
2.31,2.225319738880824,训练数据
3.1,3.3743225716896132,训练数据
2.94,2.850500807770283,训练数据
2.5,2.4595800375462726,训练数据
1.75,1.854333073250059,训练数据
2.77,2.8215850599713357,训练数据
0.776,0.89939107690275,训练数据
4.4,4.409803708269429,训练数据
3.88,3.507615049305514,训练数据
2.92,2.895055984257072,训练数据
2.94,2.9705611733473063,训练数据
1.85,1.9085926543246927,训练数据
1.51,1.5960913259224085,训练数据
2.92,3.201202086416581,训练数据
1.91,2.37002678925176,训练数据
8.02,7.395168374849632,训练数据
5.91,5.735063071780564,训练数据
1.85,1.9844051394538762,训练数据
1.51,1.4473888276836764,训练数据
2.92,2.821603670572655,训练数据
3.67,3.3294152390649074,训练数据
4.02,3.9207883167755577,训练数据
0.801,0.7779779864484428,训练数据
1.51,1.5559215651105376,训练数据
1.51,1.430577144523749,训练数据
2.34,2.462289899602778,训练数据
3.31,3.7428580397091373,训练数据
2.77,2.7401748581902785,训练数据
2.31,2.582480049394662,训练数据
3.59,3.536178883266091,训练数据
2.6,2.6763357135176755,训练数据
1.75,1.852915949869396,训练数据
3.16,3.0619095296452397,训练数据
2.53,2.666598464005234,训练数据
1.75,1.698148040689082,训练数据
4.88,4.953234189339371,训练数据
4.45,4.608259451686877,训练数据
1.51,1.3649892521118634,训练数据
2.77,2.8759847148681095,训练数据
4.9,4.935346915718624,训练数据
4.29,4.217625427125107,训练数据
3.79,3.6355372964710115,训练数据
3.24,3.4080369860375193,训练数据
7.34,7.251581679383541,训练数据
1.05,1.2002044008848936,训练数据
2.04,2.111355068482812,训练数据
2.5,2.5873312524108965,训练数据
2.92,2.8025413008535827,训练数据
2.96,2.983990159623172,训练数据
1.05,0.9903207734305823,训练数据
2.11,2.141061167888463,训练数据
3.16,2.830938868085517,训练数据
2.94,2.7681425913438193,训练数据
1.75,1.7851639248825935,训练数据
3.41,4.153266154513851,训练数据
4.44,4.37430966807003,训练数据
2.92,3.1601164284096868,训练数据
4.61,4.494005708604811,训练数据
2.53,2.289333764172298,训练数据
4.23,4.31376232537756,训练数据
2.11,1.921521247300534,训练数据
4.25,4.374003173593788,训练数据
2.62,2.8951523906370307,训练数据
1.95,1.7093134697311694,训练数据
2.5,2.4137460124680192,训练数据
3.59,3.1734874712429892,训练数据
2.5,2.4887434010937266,训练数据
1.85,2.01381674499891,训练数据
2.57,2.9779142508898033,训练数据
0.983,1.030626582015854,训练数据
2.57,2.2707009314683617,训练数据
1.05,1.103404000128399,训练数据
1.75,1.9173084898777173,训练数据
2.11,2.042742536348433,训练数据
3.16,3.0464861228703466,训练数据
1.75,2.113990506165033,训练数据
3.82,3.6148834939645145,训练数据
1.05,1.0898692870889928,训练数据
5.93,6.923615058182403,训练数据
3.89,3.493895267971755,训练数据
2.5,2.7400294990743856,训练数据
2.84,2.9826079429913426,训练数据
1.13,1.33093448730874,训练数据
2.77,2.8920466933922544,训练数据
3.16,3.123548265757997,训练数据
1.75,1.5093404773854848,训练数据
2.99,2.132372985626759,训练数据
3.24,3.3198056370449214,训练数据
2.57,2.8730925028214784,训练数据
6.18,6.3732808408775,训练数据
5.2,4.963380070372744,训练数据
4.02,3.920355890851374,训练数据
1.85,2.0708784717521276,训练数据
9.08,9.51029371302485,训练数据
4.25,4.205195782173633,训练数据
5.66,6.1952752863659395,训练数据
7.21,7.181608104766298,训练数据
2.37,2.2424417572761683,训练数据
2.31,2.2758085735078195,训练数据
2.7,2.572377049526052,训练数据
2.35,2.2750938906173577,训练数据
9.38,9.61201369417356,训练数据
2.5,2.404725666627849,训练数据
7.59,7.238168194043567,训练数据
7.33,6.951882507506948,训练数据
2.57,2.681343392926708,训练数据
2.5,2.337676926982002,训练数据
2.92,2.9709753396378016,训练数据
1.75,2.198180292867165,训练数据
3.07,3.2119520914699544,训练数据
3.16,2.8361851047546534,训练数据
0.935,0.9476022631402836,训练数据
3.07,3.0828379657616622,训练数据
2.7,2.5956914373569653,训练数据
2.6,2.5009635380571082,训练数据
8.04,7.34881155998556,训练数据
2.7,2.9009346554968203,训练数据
2.34,2.4585436103356635,训练数据
1.91,1.960073150670282,训练数据
2.5,2.429797452560912,训练数据
1.85,1.8874181060782504,训练数据
6.8,6.602571743823152,训练数据
2.92,2.940288817679051,训练数据
2.5,2.80821384291126,训练数据
2.7,2.6116504145140356,训练数据
2.32,2.242578475683941,训练数据
2.35,2.5961073542225312,训练数据
2.77,2.7437183406657466,训练数据
4.68,5.031582506555694,训练数据
2.11,2.108934112563594,训练数据
1.45,1.6223012167607642,训练数据
2.31,2.4230885570489455,训练数据
6.61,6.515432908682094,训练数据
2.35,2.2228563793233693,训练数据
3.37,2.7843555351945284,训练数据
2.32,2.4534497210266135,训练数据
2.57,2.300443976250614,训练数据
4.24,4.131136571950235,训练数据
2.57,2.601317026025205,训练数据
3.07,3.1482590911867874,训练数据
3.52,3.4706417385329082,训练数据
2.5,2.141061167888463,训练数据
2.57,2.5838298926894065,训练数据
3.59,3.0931627956423617,训练数据
2.2,2.377954227020048,训练数据
2.92,2.994844386747674,训练数据
2.92,2.72976105388981,训练数据
1.6,1.5336715001991132,训练数据
2.4,2.7588025130854916,训练数据
4.44,4.3613957916931545,训练数据
3.38,3.212582586303972,训练数据
6.35,6.123608437018243,训练数据
1.05,1.142389735951225,训练数据
3.77,3.809174176373544,训练数据
1.45,1.6424202037593059,训练数据
2.92,3.067418499101926,训练数据
3.1,3.169385938683879,训练数据
3.38,3.887467101065465,训练数据
3.24,3.5370209615473858,训练数据
1.05,1.178453384703352,训练数据
2.83,3.2923161913924393,训练数据
6.38,5.234032688742911,训练数据
2.84,2.7665254844085734,训练数据
5.89,6.045636071398162,训练数据
3.07,2.677996551757155,训练数据
2.83,2.3828929478066954,训练数据
2.92,2.7896983410128673,训练数据
1.77,1.8494919715751488,训练数据
3.19,2.8301792522989606,训练数据
2.2,1.907845138752128,训练数据
2.16,2.313908810312724,训练数据
3.88,3.6584475875945444,训练数据
1.91,1.8397241495517438,训练数据
1.75,1.7969073762034826,训练数据
2.31,2.3512476243744924,训练数据
3.69,3.5806015224833683,训练数据
1.23,1.349067552008119,训练数据
3.16,2.9535861925355933,训练数据
0.983,1.3300980269392255,训练数据
5.6,5.509982875588399,训练数据
1.75,1.929078568700704,训练数据
3.88,4.074567761507792,训练数据
1.85,1.8483700164460446,训练数据
2.31,2.6096456803719503,训练数据
5.85,5.667723005314203,训练数据
0.776,0.7664119314184425,训练数据
11.5,11.175940587836521,训练数据
3.31,3.562883302953887,训练数据
1.6,1.58529578834918,训练数据
2.31,2.173733457256974,训练数据
4.73,4.619262219470227,训练数据
1.4,1.6520041869005269,训练数据
2.02,2.1216653108724373,训练数据
0.957,0.8036421256091097,训练数据
1.18,1.1391120165446194,训练数据
4.04,3.740649740820409,训练数据
1.45,1.3664260425531758,训练数据
1.23,1.4902557994950802,训练数据
1.91,1.8134866394125977,训练数据
3.67,5.144247293205488,训练数据
3.43,2.8756912738174094,训练数据
2.31,2.4870400777920096,训练数据
2.83,2.5785164017780016,训练数据
2.31,2.355571464370545,训练数据
2.77,2.542768803685803,训练数据
2.6,2.6092205158600184,训练数据
1.45,1.3367898795727342,训练数据
2.92,2.836217451945245,训练数据
4.48,4.152513155688091,训练数据
2.5,2.430890316248296,训练数据
8.57,8.279548914663776,训练数据
2.31,2.3886554813286347,训练数据
1.85,1.8997784493910999,训练数据
1.91,1.9198620898207945,训练数据
2.32,2.337583306787657,训练数据
3.27,3.8258295798738366,训练数据
1.29,1.3416861471447792,训练数据
0.935,0.8651003980363292,训练数据
1.45,1.6709222802804558,训练数据
2.34,2.2248402216809318,训练数据
7.03,6.808063546066896,训练数据
7.14,7.210295954269789,训练数据
9.52,9.98139286978892,训练数据
2.94,2.573082877340049,训练数据
2.77,2.8058721628326317,训练数据
2.53,2.2106818715913032,训练数据
3.16,3.123410244828823,训练数据
1.45,1.4318201162153823,训练数据
5.11,4.299300992543213,训练数据
1.91,1.9439991821558813,训练数据
1.91,1.9357942615784056,训练数据
14.3,15.619421097963247,训练数据
2.6,2.6092205158600184,训练数据
2.02,2.132372985626759,训练数据
2.79,2.926880050721782,训练数据
3.52,3.4299320123332446,训练数据
1.69,1.2618241586998025,训练数据
0.935,0.8525879410989461,训练数据
2.16,2.2282806498672034,训练数据
2.6,2.277427942558807,训练数据
4.06,3.9716394626632425,训练数据
2.5,1.8274192266979945,训练数据
1.91,1.9090669004510596,训练数据
2.7,2.7433992881503952,训练数据
2.53,2.611102074339083,训练数据
4.68,4.206051412150208,训练数据
2.83,2.721502034805223,训练数据
4.44,4.37430966807003,训练数据
5.68,5.508373596297324,训练数据
2.88,2.690157521700881,训练数据
6.22,6.767902044525986,训练数据
2.11,2.243074022342185,训练数据
8.35,8.76680425042679,训练数据
2.93,3.041810689834424,训练数据
1.6,1.5765705013989164,训练数据
4.08,4.146459132554073,训练数据
2.34,2.4527368751764342,训练数据
2.16,2.0319024035817748,训练数据
3.24,3.3211297172002796,训练数据
2.96,2.861868876841677,训练数据
12.6,12.862062584733627,训练数据
2.57,2.361606027594517,训练数据
2.34,2.4968987288255216,训练数据
1.85,1.641910949950013,训练数据
5.18,5.27786944692066,训练数据
1.85,2.1209083873482872,训练数据
1.23,1.429606038746245,训练数据
2.31,2.3174649833096885,训练数据
4.06,4.205195782173631,训练数据
2.5,2.377945847763913,训练数据
2.93,3.1422577896435078,训练数据
4.97,5.10695853340429,训练数据
2.11,1.9096104125107987,训练数据
1.23,1.212749260701342,训练数据
2.57,2.664116377585655,训练数据
2.57,2.1602859228807705,训练数据
2.57,2.2420272304855446,训练数据
2.11,2.2923878670778457,训练数据
0.762,1.5140625894141948,训练数据
1.23,1.2482855843821916,训练数据
1.45,1.7555314266061457,训练数据
8.69,8.514514179959729,训练数据
2.62,2.9514518767059608,训练数据
2.84,2.9843169576344684,训练数据
3.59,3.8252666577658982,训练数据
1.45,1.688121393902791,训练数据
3.55,3.457555027317426,训练数据
1.85,1.8753728911471743,训练数据
1.51,1.5559215651105376,训练数据
2.92,2.8627063232851153,训练数据
2.93,2.937174932783801,训练数据
2.6,2.8206460599600742,训练数据
1.05,1.012600269833043,训练数据
4.06,3.844300173221445,训练数据
3.37,2.551096027222698,训练数据
2.53,2.554308790219986,训练数据
1.23,1.4060107303823433,训练数据
3.38,2.999505776418874,训练数据
0.9,2.7548001736776513,训练数据
3.69,4.009655554830342,训练数据
5.3,4.598677707847299,训练数据
10.4,9.542394008888776,训练数据
1.67,1.6388303072421984,训练数据
2.7,2.499929380492599,训练数据
1.67,1.8753728911471725,训练数据
2.77,2.976823075040638,训练数据
2.93,3.085446411279749,训练数据
3.07,3.0341739922691087,训练数据
2.34,2.048644352989285,训练数据
1.85,1.9209013855728827,训练数据
2.92,3.046486122870345,训练数据
8.37,8.87409316671782,训练数据
3.16,3.1750253391803014,训练数据
2.11,1.8905357032750647,训练数据
2.57,2.252005993657191,训练数据
4.45,3.7012823276103104,训练数据
2.92,3.0249012982591137,训练数据
1.18,1.38778378031388,训练数据
7.28,7.45727668088449,训练数据
2.31,2.1311180622513723,训练数据
4.06,4.143454737594274,训练数据
3.88,3.7179906289109397,训练数据
3.67,3.741129877469289,训练数据
1.13,1.2170403555902913,训练数据
2.7,2.556836952825241,训练数据
1.23,1.2251882791806725,训练数据
1.91,2.120581136208156,训练数据
2.2,2.3343100163983586,训练数据
1.45,1.4556689036133257,训练数据
5.86,5.512506943311735,训练数据
2.31,2.467019111965592,训练数据
1.05,0.893402019687926,训练数据
2.7,2.5732975189002296,训练数据
2.11,2.3018655121668177,训练数据
4.15,3.93857837641968,训练数据
2.11,2.2707009314683617,训练数据
8.74,6.900929626772825,训练数据
3.07,3.230211753936251,训练数据
8.82,8.63668783189215,训练数据
3.1,2.73204525263775,训练数据
2.31,2.537414448523865,训练数据
2.77,2.5088738882476864,训练数据
1.67,1.6427840101389979,训练数据
2.84,2.9826079429913426,训练数据
1.67,1.5504661684024317,训练数据
2.11,1.610848710943249,训练数据
1.85,1.9143420226475918,训练数据
2.31,2.3385694488314024,训练数据
3.3,3.3807239931186777,训练数据
3.38,3.2885251275678318,训练数据
2.93,2.8398326131524207,训练数据
3.77,3.8010646393064498,训练数据
4.5,4.58522782309041,训练数据
2.53,2.676652786551198,训练数据
2.5,2.5471042254282503,训练数据
2.77,2.8058721628326317,训练数据
2.2,2.655421997890125,训练数据
2.77,2.8776359136335947,训练数据
1.6,1.39577584270548,训练数据
6.61,6.780458976088829,训练数据
1.75,1.481277217090084,训练数据
4.91,4.8142387858076425,训练数据
3.16,2.8419257598725043,训练数据
3.56,3.962769020463444,训练数据
2.34,2.3828929478066954,训练数据
2.28,2.397379396153852,训练数据
3.43,6.159753143474369,训练数据
3.55,3.1577947997848757,训练数据
4.04,4.2884654052463755,训练数据
1.93,2.046307006341801,训练数据
2.77,2.8990380995501246,训练数据
3.16,3.0619095296452397,训练数据
2.32,2.488401597980732,训练数据
6.62,6.672696156350339,训练数据
4.06,4.002935169056902,训练数据
1.75,1.854333073250059,训练数据
2.5,1.7189302898241756,训练数据
2.32,2.256104687490115,训练数据
2.6,2.5285273811246984,训练数据
2.31,2.2834445596762234,训练数据
3.43,3.367052188173492,训练数据
3.52,3.7212174989285147,训练数据
2.74,3.898681505460047,训练数据
3.16,3.112410706123308,训练数据
2.5,2.3823684916624686,训练数据
3.07,3.2119520914699544,训练数据
2.57,2.884767091194405,训练数据
2.77,2.8327066367598244,训练数据
2.11,2.0185475532693733,训练数据
2.34,2.565884000629172,训练数据
2.92,2.797891315883785,训练数据
4.63,4.831172726807125,训练数据
2.35,2.2009857394466694,训练数据
2.5,2.776463537235273,训练数据
2.77,2.9309552861655863,训练数据
6.65,5.813071193549927,训练数据
2.5,1.6515765643307425,训练数据
10.9,11.173799513751574,训练数据
2.11,2.1990243383903425,训练数据
2.2,2.3554139410628685,训练数据
3.39,3.4282585723607912,训练数据
3.1,2.9042775050761858,训练数据
3.15,2.948298775127194,训练数据
1.51,1.620434127826762,训练数据
4.4,4.262916777789354,训练数据
3.24,3.3951371751343418,训练数据
0.89,0.9667837546105735,训练数据
3.59,3.3928434337773368,训练数据
2.11,2.2077460746437545,训练数据
5.6,5.509982875588397,训练数据
2.83,2.792071703762149,训练数据
3.97,4.72581689588748,训练数据
2.96,3.0916922272114324,训练数据
1.45,1.4076099846004482,训练数据
3.39,3.5482040740467005,训练数据
2.57,2.721610186923952,训练数据
3.88,3.8602460093288906,训练数据
2.11,1.776694711662941,训练数据
10.4,10.231809740327119,训练数据
2.31,2.409180665166242,训练数据
1.91,2.141420951177409,训练数据
1.37,1.6614398244909294,训练数据
2.92,2.950531408922485,训练数据
2.31,2.3870166250830174,训练数据
2.93,2.7186383790136457,训练数据
2.2,2.296131908574891,训练数据
1.13,1.241274985880304,训练数据
2.77,2.738363572342424,训练数据
1.85,1.8753728911471743,训练数据
3.67,3.430287216843926,训练数据
7.03,7.045572805877967,训练数据
1.29,1.402889948394665,训练数据
2.34,2.1364680301663643,训练数据
2.57,3.0178084588019196,训练数据
2.04,1.8570574639688502,训练数据
2.11,2.0966094784836535,训练数据
3.39,3.291733514770085,训练数据
1.85,1.8416509889804047,训练数据
1.91,1.8933025970391109,训练数据
1.45,1.480256094964452,训练数据
2.53,2.526363319898552,训练数据
2.92,2.900850668728621,训练数据
1.91,2.031124222963612,训练数据
2.99,2.2654631880722533,训练数据
3.58,3.448346519399962,训练数据
2.96,3.072618564507555,训练数据
1.51,1.2385125182611372,训练数据
4.06,4.184892050694616,训练数据
2.92,2.921551264971109,训练数据
4.45,3.9768092871900658,训练数据
3.16,3.1954683860544693,训练数据
1.23,1.4518004522792154,训练数据
1.6,1.7046366357172262,训练数据
1.75,1.5378950919124321,训练数据
2.11,2.2159644341768545,训练数据
3.19,2.806026602449899,训练数据
1.77,1.3814048230700973,训练数据
2.93,3.193324184931857,训练数据
2.11,2.0789732243118735,训练数据
2.5,1.706693218394281,训练数据
5.2,5.285844969340488,训练数据
2.92,3.024318698575945,训练数据
1.45,1.452506256131711,训练数据
1.75,2.1902579550669024,训练数据
3.55,3.4742294717746702,训练数据
2.99,2.135075600956842,训练数据
2.5,2.5406860946805887,训练数据
1.75,1.8240358237722019,训练数据
1.67,1.5418573973401895,训练数据
11.3,11.307991260335042,训练数据
3.88,3.9200923362991738,训练数据
2.34,2.009186958747625,训练数据
2.11,2.0493133042580136,训练数据
1.45,1.6040146339530028,训练数据
1.23,1.6560054453607371,训练数据
3.38,3.2770639400012707,训练数据
2.74,2.907268962076188,训练数据
1.77,1.9841829941251827,训练数据
2.94,2.683617031871403,训练数据
2.31,2.4701345360624707,训练数据
1.05,1.3649859076134323,训练数据
2.6,2.677996551757155,训练数据
2.34,2.1878362174063906,训练数据
2.94,2.727879229119658,训练数据
2.31,2.5574503179151273,训练数据
5.33,5.060714278220756,训练数据
2.11,2.1775771425496036,训练数据
1.75,1.8741860461117898,训练数据
5.21,5.288242251656646,训练数据
3.24,3.4477517582745856,训练数据
2.92,3.275764004945853,训练数据
2.34,2.540510491500388,训练数据
1.26,1.469402615456481,训练数据
0.935,0.9126838555058345,训练数据
1.91,1.8021074000537762,训练数据
1.45,1.4369840953543376,训练数据
1.51,1.9959777640794307,训练数据
1.11,1.6840602258211685,训练数据
4.01,3.513532412433314,训练数据
3.31,3.842522900684896,训练数据
1.75,1.8721375860617666,训练数据
3.24,3.2946747064147326,训练数据
1.75,1.7835019922961641,训练数据
5.96,5.202381965906239,训练数据
7.32,7.694329820898041,训练数据
2.11,2.0335530870340923,训练数据
2.28,2.655907123405356,训练数据
9.32,9.5081179864701,训练数据
2.11,2.1111511211541827,训练数据
2.35,2.214045645235256,训练数据
2.16,2.0741466196289435,训练数据
5.21,5.288242251656646,训练数据
1.29,1.2671769839576825,训练数据
3.52,3.4059630380016372,训练数据
7.52,7.6047714010055785,训练数据
9.54,6.3494266029978945,训练数据
3.64,3.763413176013346,训练数据
0.935,0.9084603300433249,训练数据
7.03,6.509122903040491,训练数据
3.19,3.176507667924973,训练数据
2.2,2.222179170487439,训练数据
2.04,1.9424601056400537,训练数据
2.24,4.506985685362389,训练数据
2.6,2.548563900277536,训练数据
2.92,2.8410680254500513,训练数据
1.75,1.7300761231969495,训练数据
3.07,3.016294192008628,训练数据
2.94,2.749011647799467,训练数据
0.935,0.9487853432797566,训练数据
2.31,2.4861078870023583,训练数据
2.5,2.4298059681412187,训练数据
