真实值,预测值,数据类型
0.43,0.43005086828077094,训练数据
0.47,0.4712847712605807,训练数据
0.378,0.3798480507181066,训练数据
0.47,0.4700800542690894,训练数据
0.365,0.3650319434359717,训练数据
0.47,0.47008269068993414,训练数据
0.365,0.3649286579605949,训练数据
0.365,0.3651469040135602,训练数据
0.395,0.39483054370580917,训练数据
0.365,0.3649569306050299,训练数据
0.537,0.546023670081677,训练数据
0.43,0.4299716598263273,训练数据
0.395,0.3949136002001584,训练数据
0.43,0.4298127517870569,训练数据
0.41,0.4097261956060107,训练数据
0.404,0.4040289841133926,训练数据
0.43,0.4298900053463019,训练数据
0.395,0.39482629069041614,训练数据
0.395,0.39496486130113173,训练数据
0.365,0.3647470343952312,训练数据
0.394,0.3886592658240607,训练数据
0.365,0.36485051546786174,训练数据
0.365,0.36485049505377126,训练数据
0.41,0.4106431489791179,训练数据
0.365,0.36514309014519836,训练数据
0.47,0.46972764633400915,训练数据
0.395,0.39507391717573875,训练数据
0.365,0.36167729305079277,训练数据
0.378,0.3772482351863098,训练数据
0.43,0.4302912300768194,训练数据
0.43,0.4300921631022059,训练数据
0.365,0.36513964830024154,训练数据
0.34,0.33996210811855626,训练数据
0.395,0.3949025230998741,训练数据
0.47,0.4696925922136252,训练数据
0.34,0.34323521327446044,训练数据
0.47,0.4701262415957728,训练数据
0.43,0.430148014728383,训练数据
0.47,0.4687742493778393,训练数据
0.43,0.42997738515104844,训练数据
0.34,0.34205036402404393,训练数据
0.366,0.3702137311791801,训练数据
0.365,0.36598480029170205,训练数据
0.365,0.36464384567142366,训练数据
0.395,0.39501126604501496,训练数据
0.34,0.34015672914384953,训练数据
0.43,0.430179769745122,训练数据
0.365,0.3648613833344232,训练数据
0.34,0.33991831874707584,训练数据
0.43,0.4296605235663625,训练数据
0.43,0.43004913842818365,训练数据
0.398,0.3992713002523758,训练数据
0.365,0.3649671123386272,训练数据
0.484,0.4806374794499182,训练数据
0.34,0.34021285552846425,训练数据
0.395,0.39467355353148426,训练数据
0.365,0.36632988034606256,训练数据
0.395,0.3975471031501066,训练数据
0.41,0.4099062818318873,训练数据
0.47,0.47008914455979234,训练数据
0.365,0.3646901904162553,训练数据
0.395,0.3950636217003646,训练数据
0.378,0.376505071159006,训练数据
0.34,0.34020089031580636,训练数据
0.43,0.43016269294497755,训练数据
0.34,0.33981661264599244,训练数据
0.34,0.34021768481579173,训练数据
0.395,0.39488704238886463,训练数据
0.395,0.3953400323309108,训练数据
0.352,0.3536058380779019,训练数据
0.41,0.40976925741456016,训练数据
0.365,0.36480243398837553,训练数据
0.395,0.39490435382154626,训练数据
0.395,0.3949963988476829,训练数据
0.365,0.364877339945411,训练数据
0.365,0.3648255228309335,训练数据
0.365,0.3611179052362651,训练数据
0.365,0.3651516055550442,训练数据
0.47,0.4701041001224096,训练数据
0.43,0.4301660476965667,训练数据
0.365,0.3648580364692116,训练数据
0.535,0.511782092852969,训练数据
0.366,0.3638485244415563,训练数据
0.365,0.3650743666550512,训练数据
0.378,0.37362264550805335,训练数据
0.34,0.34026141708707874,训练数据
0.404,0.40719164948372405,训练数据
0.43,0.43004494573898266,训练数据
0.41,0.40982911011625245,训练数据
0.365,0.3650743666550512,训练数据
0.47,0.4701051684834839,训练数据
0.365,0.3660747125821871,训练数据
0.41,0.40991231623547786,训练数据
0.365,0.36511359543389804,训练数据
0.395,0.39506787913498087,训练数据
0.34,0.34021285552846425,训练数据
0.395,0.39474673171103547,训练数据
0.365,0.365074643201968,训练数据
0.41,0.4099164903020359,训练数据
0.395,0.39445113846562624,训练数据
0.365,0.3651516055550442,训练数据
0.394,0.396692315885344,训练数据
0.47,0.46995381262634195,训练数据
0.365,0.36532525831117035,训练数据
0.395,0.3947667995623817,训练数据
0.365,0.3649042378413601,训练数据
0.366,0.3652233558231947,训练数据
0.34,0.3395643285771361,训练数据
0.395,0.39480811370542584,训练数据
0.41,0.41023641165566854,训练数据
0.41,0.41014326322622474,训练数据
0.411,0.41356447283984765,训练数据
0.41,0.41013979974190234,训练数据
0.43,0.42971186696698116,训练数据
0.41,0.41130390288019586,训练数据
0.47,0.47003533702741646,训练数据
0.395,0.39501126604501496,训练数据
0.366,0.35577734640011627,训练数据
0.395,0.3951948960277713,训练数据
0.395,0.3950060812598582,训练数据
0.41,0.41018524715092,训练数据
0.34,0.33995186957281887,训练数据
0.47,0.4701295736138016,训练数据
0.41,0.40779944808090035,训练数据
0.41,0.4096395971258772,训练数据
0.411,0.41205121624454566,训练数据
0.398,0.40032461880441567,训练数据
0.41,0.4098442982392438,训练数据
0.395,0.39552353553943537,训练数据
0.43,0.42996309023801565,训练数据
0.43,0.4297259016406026,训练数据
0.395,0.39497955658013595,训练数据
0.395,0.3948090359757986,训练数据
0.47,0.4700859336133546,训练数据
0.395,0.39483496660882894,训练数据
0.395,0.39570106917736475,训练数据
0.365,0.36488836162526145,训练数据
0.34,0.34025531598303854,训练数据
0.43,0.4298403198932273,训练数据
0.365,0.3647511987484399,训练数据
0.47,0.4697515747640182,训练数据
0.34,0.34029218512426557,训练数据
0.34,0.3402001013797399,训练数据
0.43,0.43005455512607693,训练数据
0.395,0.3953400323309108,训练数据
0.395,0.39513895225073514,训练数据
0.365,0.36494292853915533,训练数据
0.43,0.42971073754502376,训练数据
0.395,0.39560827216365363,训练数据
0.34,0.3403055649386104,训练数据
0.395,0.3936023898904705,训练数据
0.365,0.3649939680433891,训练数据
0.378,0.37908807066538075,训练数据
0.395,0.3948943861043438,训练数据
0.43,0.43005056235163314,训练数据
0.365,0.36594943143686776,训练数据
0.47,0.4701195075371889,训练数据
0.43,0.4311986252492469,训练数据
0.365,0.3651673477993444,训练数据
0.34,0.34112735524940124,训练数据
0.365,0.3648580364692116,训练数据
0.366,0.37222185336300606,训练数据
0.394,0.3943098296187464,训练数据
0.47,0.47658822861497985,训练数据
0.47,0.47002722884291065,训练数据
0.524,0.5238122958475181,训练数据
0.43,0.4296429663554123,训练数据
0.43,0.43011016188423556,训练数据
0.43,0.4313374679926644,训练数据
0.47,0.47020286531189714,训练数据
0.34,0.33981661264599244,训练数据
0.34,0.34020089031580636,训练数据
0.395,0.39485094467916165,训练数据
0.47,0.4686569318066817,训练数据
0.41,0.4102696904885634,训练数据
0.395,0.39589219085487337,训练数据
0.43,0.42998236233161474,训练数据
0.43,0.42998080727182353,训练数据
0.365,0.36480519490673613,训练数据
0.398,0.3950578312362724,训练数据
0.395,0.39562875960940647,训练数据
0.395,0.39503005855340007,训练数据
0.365,0.3649226960953238,训练数据
0.395,0.3950172106832216,训练数据
0.365,0.3648938514683388,训练数据
0.43,0.429762447108985,训练数据
0.43,0.43006213204263827,训练数据
0.431,0.4318012945349094,训练数据
0.378,0.3761689432154433,训练数据
0.47,0.4700393194259663,训练数据
0.385,0.38998036306031264,训练数据
0.365,0.3654759118689988,训练数据
0.365,0.36505474035473195,训练数据
0.43,0.4300766385554413,训练数据
0.378,0.38015096735483367,训练数据
0.43,0.43010604129622054,训练数据
0.41,0.40988582032344345,训练数据
0.43,0.43012669691185,训练数据
0.47,0.46990067483524045,训练数据
0.365,0.36489357691101776,训练数据
0.395,0.3948950455200744,训练数据
0.395,0.39480811370542584,训练数据
0.47,0.47025231337292095,训练数据
0.395,0.3947972385284238,训练数据
0.365,0.3650143308403686,训练数据
0.43,0.42987628986979454,训练数据
0.352,0.3456400434956771,训练数据
0.43,0.4303043174726089,训练数据
0.395,0.3956181242857492,训练数据
0.365,0.36480519490673613,训练数据
0.34,0.34020470592548246,训练数据
0.365,0.3650363501464773,训练数据
0.34,0.34002567765527225,训练数据
0.34,0.34349508598299877,训练数据
0.43,0.42983095527644194,训练数据
0.43,0.4300873004820195,训练数据
0.34,0.34110876599944573,训练数据
0.47,0.4702427680984233,训练数据
0.41,0.40990968592955823,训练数据
0.395,0.39475770650632536,训练数据
0.43,0.4297790817377797,训练数据
0.365,0.36507526278369656,训练数据
0.395,0.3949963988476829,训练数据
0.365,0.36503691488699425,训练数据
0.395,0.39394138433961545,训练数据
0.366,0.3704687202677397,训练数据
0.41,0.4099325477939347,训练数据
0.34,0.33996210811855626,训练数据
0.43,0.4308086290271894,训练数据
0.365,0.362928423179742,训练数据
0.41,0.4100745170971784,训练数据
0.366,0.3651459114193584,训练数据
0.43,0.43018585066205633,训练数据
0.43,0.4299047927157168,训练数据
0.395,0.39480142483115643,训练数据
0.395,0.3954234763887743,训练数据
0.385,0.38459602342009463,训练数据
0.47,0.4700382306729068,训练数据
0.365,0.3675354124323664,训练数据
0.43,0.430323900512864,训练数据
0.34,0.33996210811855626,训练数据
0.43,0.4298966657792027,训练数据
0.47,0.47005235160106323,训练数据
0.365,0.3644846862882054,训练数据
0.395,0.3946349236735753,训练数据
0.395,0.39464295003136146,训练数据
0.41,0.40990968592955823,训练数据
0.34,0.34020089031580636,训练数据
0.34,0.34014601547389595,训练数据
0.41,0.40995744755551294,训练数据
0.41,0.4101968357412186,训练数据
0.395,0.3949554943542943,训练数据
0.404,0.40503045244611313,训练数据
0.409,0.39419277766193495,训练数据
0.365,0.3664498465160179,训练数据
0.47,0.4701856571185043,训练数据
0.43,0.42979325278421393,训练数据
0.47,0.47006467944874925,训练数据
0.47,0.4702440382960322,训练数据
0.365,0.36445943291166943,训练数据
0.395,0.39341190909335555,训练数据
0.41,0.4098982885018658,训练数据
0.47,0.4693548083948106,训练数据
0.34,0.33983825173594073,训练数据
0.365,0.36484793454659686,训练数据
0.395,0.394734343629716,训练数据
0.41,0.40986720962792156,训练数据
0.366,0.3737182288544989,训练数据
0.43,0.4300720681660895,训练数据
0.366,0.3648213652556952,训练数据
0.365,0.36484202793463766,训练数据
0.43,0.43000965159725485,训练数据
0.395,0.3949011388214739,训练数据
0.34,0.3403599138553802,训练数据
0.41,0.4098549780241568,训练数据
0.365,0.3649676835896331,训练数据
0.365,0.36507034670158844,训练数据
0.43,0.42985353849076363,训练数据
0.47,0.46989005329474237,训练数据
0.43,0.42998868237179544,训练数据
0.366,0.37070947316321545,训练数据
0.365,0.3648580364692116,训练数据
0.41,0.4099284423654654,训练数据
0.47,0.4700030795071159,训练数据
0.47,0.46977054254578765,训练数据
0.365,0.36523399090348024,训练数据
0.43,0.4300723916991224,训练数据
0.43,0.43010270119756594,训练数据
0.395,0.3949011388214739,训练数据
0.43,0.43005086828077094,训练数据
0.43,0.43008079207822325,训练数据
0.365,0.3649584504791375,训练数据
0.365,0.3650742080746233,训练数据
0.409,0.4128179152208854,训练数据
0.47,0.46967904371784963,训练数据
0.47,0.4701262415957728,训练数据
0.366,0.365806218897859,训练数据
0.43,0.43002344184686214,训练数据
0.43,0.4301093881614321,训练数据
0.43,0.4302096414181354,训练数据
0.47,0.47004449783529895,训练数据
0.41,0.4101145011364593,训练数据
0.47,0.4702050229169971,训练数据
0.395,0.39580439713353305,训练数据
0.365,0.36658663648636625,训练数据
0.43,0.4298606681254389,训练数据
0.43,0.4306729436642511,训练数据
0.41,0.41089604712491207,训练数据
0.352,0.35186459918213137,训练数据
0.395,0.3949374337637574,训练数据
0.43,0.4299672829061543,训练数据
0.365,0.3615675899491258,训练数据
0.43,0.4298606681254389,训练数据
0.395,0.39489466789441874,训练数据
0.395,0.394922681642158,训练数据
0.47,0.47011747786849434,训练数据
0.395,0.3945809036802565,训练数据
0.365,0.3622493046520386,训练数据
0.34,0.34030593157887645,训练数据
0.365,0.3645897915107642,训练数据
0.41,0.40986458072536763,训练数据
0.47,0.47020852263264473,训练数据
0.34,0.3399332120436311,训练数据
0.395,0.3949316778756181,训练数据
0.395,0.3947551450279966,训练数据
0.43,0.43005086828077094,训练数据
0.395,0.39471602491608193,训练数据
0.43,0.4301345792620094,训练数据
0.43,0.4290850110069881,训练数据
0.365,0.36513230859355605,训练数据
0.365,0.36558326355587906,训练数据
0.43,0.4299879818253847,训练数据
0.43,0.42999966498558595,训练数据
0.43,0.4300259344093016,训练数据
0.34,0.3400704117141006,训练数据
0.395,0.3946751867190748,训练数据
0.34,0.3400805501192417,训练数据
0.34,0.3396214282403541,训练数据
0.378,0.37732774310363965,训练数据
0.34,0.33983825173594073,训练数据
0.43,0.42997235851765564,训练数据
0.365,0.36532652185556447,训练数据
0.41,0.40991390871789457,训练数据
0.47,0.46977830923391606,训练数据
0.41,0.40989667111411077,训练数据
0.47,0.4703703252035442,训练数据
0.47,0.47014463301003406,训练数据
0.34,0.3411716347408714,训练数据
0.43,0.42990357655918987,训练数据
0.395,0.39507391717573875,训练数据
0.365,0.3641493818586941,训练数据
0.365,0.3650602437954265,训练数据
0.47,0.46992943560816197,训练数据
0.366,0.3686265318672436,训练数据
0.395,0.3947972385284238,训练数据
0.366,0.3701874908363241,训练数据
0.47,0.46908762207077304,训练数据
0.47,0.4702200098969394,训练数据
0.41,0.40989494163665424,训练数据
0.395,0.39583295436560484,训练数据
0.41,0.4091499550560563,训练数据
0.365,0.3647597266291079,训练数据
0.41,0.4099213416765519,训练数据
0.365,0.3662705514942286,训练数据
0.43,0.42999418904413395,训练数据
0.365,0.36460252919307384,训练数据
0.395,0.3950242900034715,训练数据
0.41,0.40977147972295624,训练数据
0.41,0.40982911011625245,训练数据
0.438,0.43701014961127277,训练数据
0.41,0.4093398911794196,训练数据
0.41,0.41009536373449157,训练数据
0.43,0.4300072895325056,训练数据
0.352,0.3483139502145921,训练数据
0.395,0.39535448885841795,训练数据
0.365,0.36578649887887116,训练数据
0.47,0.47004449783529895,训练数据
0.47,0.47017048509495296,训练数据
0.43,0.4300077484272004,训练数据
0.41,0.4102012822138798,训练数据
0.34,0.3395407741421949,训练数据
0.47,0.4712885598540756,训练数据
0.34,0.3419405287655897,训练数据
0.43,0.42996923153674105,训练数据
0.395,0.39488704238886463,训练数据
0.47,0.4699587823715407,训练数据
0.395,0.39511489980536874,训练数据
0.352,0.3426519773953326,训练数据
0.43,0.43005455512607693,训练数据
0.47,0.469977438811249,训练数据
0.395,0.39510038280055926,训练数据
0.43,0.4295857863211154,训练数据
0.365,0.3648425101888794,训练数据
0.395,0.39492441173008197,训练数据
0.47,0.470053633570668,训练数据
0.365,0.3671696336446394,训练数据
0.41,0.4094292124864166,训练数据
0.394,0.3955407523541658,训练数据
0.43,0.42989556309266586,训练数据
0.395,0.3950640554140951,训练数据
0.47,0.46965760251042543,训练数据
0.365,0.3645481781124814,训练数据
0.34,0.3402871584220865,训练数据
0.43,0.42988221207012073,训练数据
0.365,0.36504587141385136,训练数据
0.365,0.3654414244679715,训练数据
0.43,0.4298812411253975,训练数据
0.34,0.3405708932535133,训练数据
0.41,0.4121832908246836,训练数据
0.43,0.4307306079478556,训练数据
0.395,0.3949222375159123,训练数据
0.41,0.4099403405021391,训练数据
0.41,0.41005567629836176,训练数据
0.395,0.39485819416407864,训练数据
0.43,0.43002788698823075,训练数据
0.365,0.3648611464143123,训练数据
0.378,0.3758991124701814,训练数据
0.43,0.4300052570357371,训练数据
0.47,0.4701111848906421,训练数据
0.47,0.47005761029823007,训练数据
0.43,0.42989946851046046,训练数据
0.34,0.3401822327866186,训练数据
0.365,0.3648126229264424,训练数据
0.43,0.4291380497198863,训练数据
0.43,0.43140108389305154,训练数据
0.43,0.4300290271317655,训练数据
0.41,0.41047515070018836,训练数据
0.47,0.4699587823715407,训练数据
0.395,0.3945319986685934,训练数据
0.395,0.39486489746820563,训练数据
0.395,0.39457626826092007,训练数据
0.47,0.47009533723073343,训练数据
0.43,0.43030586622519396,训练数据
0.395,0.39483223173308,训练数据
0.41,0.4099172503195023,训练数据
0.395,0.39483323335987947,训练数据
0.34,0.33996210811855626,训练数据
0.34,0.3403055649386104,训练数据
0.411,0.40234504372403324,训练数据
0.395,0.39511255939848533,训练数据
0.365,0.3661283778881019,训练数据
0.395,0.3956617259157539,训练数据
0.43,0.4300549992523226,训练数据
0.41,0.4099127860869372,训练数据
0.365,0.3649983137947557,训练数据
0.365,0.3649676835896331,训练数据
0.43,0.43008791257961937,训练数据
0.43,0.43005600993760457,训练数据
0.47,0.47003491150928073,训练数据
0.41,0.4097203254880061,训练数据
0.41,0.41046087103159323,训练数据
0.43,0.43017606372869016,训练数据
0.395,0.39489466789441874,训练数据
0.365,0.3654759118689988,训练数据
0.43,0.43000117526272597,训练数据
0.405,0.406994476796879,训练数据
0.41,0.40991104634939657,训练数据
0.385,0.380865033663832,训练数据
0.47,0.4700788979170975,训练数据
0.365,0.36477763496327875,训练数据
0.395,0.39491861719383425,训练数据
0.43,0.4298812411253975,训练数据
0.365,0.3650639695288859,训练数据
0.43,0.4302142307085768,训练数据
0.47,0.4701617326556268,训练数据
0.395,0.394874725717739,训练数据
0.395,0.39428918476501,训练数据
0.47,0.4701226709578792,训练数据
0.352,0.3529545918392313,训练数据
0.41,0.4108290053880209,训练数据
0.34,0.3400805501192417,训练数据
0.365,0.3649560751717499,训练数据
0.43,0.4297520628798033,训练数据
0.43,0.42905797766043136,训练数据
0.365,0.3650471453316346,训练数据
0.395,0.39507391717573875,训练数据
0.385,0.3819479865327009,训练数据
0.47,0.47224562089565547,训练数据
0.43,0.43202971368527815,训练数据
0.43,0.4294892407740757,训练数据
0.43,0.42960897282486893,训练数据
0.365,0.3650742080746233,训练数据
0.34,0.3401221605556538,训练数据
0.34,0.3400704117141006,训练数据
0.41,0.4093199743513705,训练数据
0.43,0.4299816895472658,训练数据
0.34,0.33982222020977376,训练数据
0.43,0.4301842882916723,训练数据
0.41,0.41164513554966975,训练数据
0.395,0.39486489746820563,训练数据
0.43,0.43009488663645423,训练数据
0.395,0.39501126604501496,训练数据
0.41,0.40977295582875983,训练数据
0.47,0.4699709195764049,训练数据
0.47,0.4732146724727246,训练数据
0.47,0.46991542269435355,训练数据
0.43,0.42952886554974823,训练数据
0.43,0.4300589999929277,训练数据
0.365,0.3651433325840326,训练数据
0.395,0.3949686404624719,训练数据
0.43,0.4302096414181354,训练数据
0.378,0.3804809505332481,训练数据
0.378,0.3816125400533228,训练数据
0.484,0.48775939735261675,训练数据
0.365,0.36651167655126815,训练数据
0.366,0.36738991978661467,训练数据
0.34,0.34057899906678696,训练数据
0.365,0.3649454052248824,训练数据
0.535,0.5032875968127464,训练数据
0.47,0.46999949111682393,训练数据
0.47,0.4698519188484832,训练数据
0.34,0.3475888945971392,训练数据
0.43,0.43171462753781287,训练数据
0.378,0.37362264550805335,训练数据
0.34,0.34010116794654843,训练数据
0.365,0.3629915240368598,训练数据
0.43,0.43011701366698624,训练数据
0.43,0.43011366680177465,训练数据
0.43,0.4302074136419423,训练数据
0.395,0.39501126604501496,训练数据
0.395,0.3949189423522491,训练数据
0.43,0.4300549992523226,训练数据
0.365,0.3665236814432024,训练数据
0.395,0.3944645058005318,训练数据
0.34,0.3400704117141006,训练数据
0.34,0.34021112886154375,训练数据
0.395,0.3949731971607353,训练数据
0.395,0.3950341823815009,训练数据
0.43,0.43005706919309766,训练数据
0.41,0.41019394091210415,训练数据
0.43,0.4354218076617427,训练数据
0.43,0.43010604129622054,训练数据
0.395,0.39490230764579093,训练数据
0.41,0.41002572884108174,训练数据
0.414,0.4115993691987652,训练数据
0.43,0.4300549992523226,训练数据
0.395,0.39483323335987947,训练数据
0.395,0.39545089569988245,训练数据
0.365,0.36485049505377126,训练数据
0.365,0.36565088506399557,训练数据
0.34,0.34082304081918996,训练数据
0.47,0.4699815393393686,训练数据
0.43,0.4301093881614321,训练数据
0.41,0.4099465755275467,训练数据
0.43,0.4300583461175342,训练数据
0.395,0.3949454531639474,训练数据
0.41,0.4096395971258772,训练数据
0.47,0.46994625456568384,训练数据
0.43,0.4301660476965667,训练数据
0.34,0.3415925724665074,训练数据
0.43,0.42989951358463596,训练数据
0.365,0.36507714613783954,训练数据
0.365,0.36504566922583104,训练数据
0.352,0.35016258090358315,训练数据
0.365,0.36716295828017,训练数据
0.404,0.3943795118254,训练数据
0.365,0.36485529105603276,训练数据
0.43,0.4301325485440066,训练数据
0.41,0.40923525428901597,训练数据
0.395,0.3942732221282331,训练数据
0.395,0.39488129124076865,训练数据
0.34,0.34021285552846425,训练数据
0.365,0.3648636910370973,训练数据
0.43,0.42975216180089143,训练数据
0.47,0.47015914623464894,训练数据
0.47,0.4700859336133546,训练数据
0.385,0.38436366581998493,训练数据
0.365,0.3651874934481017,训练数据
0.34,0.3414630502802079,训练数据
0.366,0.3675919067227233,训练数据
0.41,0.41225290338710097,训练数据
0.365,0.3683745609531685,训练数据
0.365,0.3646408396909614,训练数据
0.365,0.3650485824693375,训练数据
0.365,0.36486237737306465,训练数据
0.43,0.42963249475000054,训练数据
0.395,0.3948712675289907,训练数据
0.41,0.41041152363760286,训练数据
0.47,0.4697742823285895,训练数据
0.43,0.4301093881614321,训练数据
0.47,0.4702727118328551,训练数据
0.395,0.3949007799642344,训练数据
0.47,0.47009296213465357,训练数据
0.365,0.3649454052248824,训练数据
0.41,0.40976588944195447,训练数据
0.41,0.40973696202282245,训练数据
0.365,0.3650742080746233,训练数据
0.395,0.3946479708193451,训练数据
0.43,0.43040664123935446,训练数据
0.394,0.39435112574483533,训练数据
0.401,0.4009664126505634,训练数据
0.34,0.33981661264599244,训练数据
0.365,0.3648613833344232,训练数据
0.41,0.4098059329948081,训练数据
0.365,0.3677322606068177,训练数据
0.395,0.394888069322344,训练数据
0.41,0.40989494163665424,训练数据
0.373,0.37243822919982333,训练数据
0.34,0.34007375857931216,训练数据
0.365,0.3650602437954265,训练数据
0.365,0.36489586985430716,训练数据
0.43,0.43011701366698624,训练数据
0.365,0.3644674256913382,训练数据
0.395,0.3948616383733364,训练数据
0.47,0.4701405020384824,训练数据
0.365,0.3654759118689988,训练数据
0.34,0.3400772032540301,训练数据
0.365,0.3657372967297554,训练数据
0.395,0.39469176609779605,训练数据
0.41,0.40982911011625245,训练数据
0.43,0.4300052570357371,训练数据
0.395,0.3937378993579164,训练数据
0.352,0.34842906466920975,训练数据
0.365,0.36507208606649794,训练数据
0.43,0.4305828945987873,训练数据
0.41,0.40982911011625245,训练数据
0.395,0.39481146057063743,训练数据
0.365,0.36613574335023946,训练数据
0.41,0.4100254551509063,训练数据
0.47,0.46983039781604136,训练数据
0.395,0.3946824414020133,训练数据
0.34,0.3429643660685128,训练数据
0.409,0.4179859516475551,训练数据
0.438,0.4376102603808232,训练数据
0.47,0.4701655780377351,训练数据
0.365,0.365039720673596,训练数据
0.47,0.47000030668039994,训练数据
0.47,0.47010344064702597,训练数据
0.365,0.36519908202408075,训练数据
0.366,0.36714777307981933,训练数据
0.34,0.3404329600569174,训练数据
0.365,0.36500282058291417,训练数据
0.409,0.40761304197979914,训练数据
0.43,0.43011366680177465,训练数据
0.47,0.47012982562751815,训练数据
0.395,0.39492441173008197,训练数据
0.43,0.4301128664613997,训练数据
0.43,0.43011701366698624,训练数据
0.47,0.47005615830657704,训练数据
0.43,0.4299785224499404,训练数据
0.43,0.4300052570357371,训练数据
0.43,0.43032327851144936,训练数据
0.47,0.4701195075371889,训练数据
0.41,0.41003709158137214,训练数据
0.43,0.4303974088955986,训练数据
0.47,0.47000030668039994,训练数据
0.395,0.3959959522211436,训练数据
0.395,0.39496715418433237,训练数据
0.41,0.40976925741456016,训练数据
0.41,0.40969091083232595,训练数据
0.34,0.34007375857931216,训练数据
0.43,0.429736773258415,训练数据
0.395,0.39495834297581145,训练数据
0.43,0.4302122025118854,训练数据
0.378,0.37362312703090367,训练数据
0.41,0.4080560887683839,训练数据
0.365,0.3649420583596708,训练数据
0.43,0.4305265597372313,训练数据
0.41,0.40982911011625245,训练数据
0.399,0.4001427946126031,训练数据
0.365,0.36523251479767666,训练数据
0.47,0.470223547030228,训练数据
0.34,0.344566147363333,训练数据
0.365,0.3650263954877217,训练数据
0.43,0.42932183854515754,训练数据
0.41,0.41013979974190234,训练数据
0.41,0.40989494163665424,训练数据
0.395,0.39482317074684203,训练数据
0.43,0.43010604129622054,训练数据
0.41,0.409929918471269,训练数据
0.365,0.3627105414806976,训练数据
0.47,0.4698751789367273,训练数据
0.395,0.39606865448728446,训练数据
0.34,0.3434076922275116,训练数据
0.47,0.46993787441466534,训练数据
0.365,0.3652254141087632,训练数据
0.395,0.394616010166858,训练数据
0.398,0.3954272551705719,训练数据
0.47,0.47008946691507175,训练数据
0.365,0.364877339945411,训练数据
0.34,0.3403060980698047,训练数据
0.365,0.3650734401676589,训练数据
0.378,0.377743038852216,训练数据
0.365,0.36533205213137315,训练数据
0.43,0.4292483290732531,训练数据
0.366,0.36773456969102947,训练数据
0.43,0.43034752572442064,训练数据
0.43,0.42953714225244993,训练数据
0.365,0.36485384191898285,训练数据
0.47,0.4700788979170975,训练数据
0.365,0.3644036756073794,训练数据
0.34,0.34033336412386717,训练数据
0.47,0.47008946691507175,训练数据
0.41,0.4097920698483874,训练数据
0.365,0.3650743666550512,训练数据
0.43,0.429741441715318,训练数据
0.47,0.4700832944747404,训练数据
0.43,0.4301513534984174,训练数据
0.47,0.47003335176821726,训练数据
0.43,0.43002770938339074,训练数据
0.47,0.4700859336133546,训练数据
0.365,0.36484537479984924,训练数据
0.47,0.46992282400182334,训练数据
0.34,0.3431611826401471,训练数据
0.398,0.40339695170812373,训练数据
0.43,0.4297270263028785,训练数据
0.43,0.4300549992523226,训练数据
0.47,0.47008669156382993,训练数据
0.43,0.42975339371315324,训练数据
0.366,0.36784158297246794,训练数据
0.34,0.34020470592548246,训练数据
0.365,0.36485529490170665,训练数据
0.43,0.430173488803265,训练数据
0.43,0.4299057743703258,训练数据
0.41,0.4103875477421393,训练数据
0.365,0.36519470989018843,训练数据
0.47,0.4700859336133546,训练数据
0.365,0.3664498465160179,训练数据
0.395,0.3948836203326773,训练数据
0.395,0.3950093302967908,训练数据
0.47,0.4701593906375664,训练数据
0.43,0.4302122025118854,训练数据
0.34,0.33952896288212403,训练数据
0.511,0.5107302703419789,训练数据
0.43,0.4298825837968844,训练数据
0.43,0.4301093881614321,训练数据
0.395,0.39493621351797165,训练数据
0.365,0.36519339229433867,训练数据
0.395,0.3948903892540762,训练数据
0.43,0.4300754717170102,训练数据
0.41,0.40992433196756517,训练数据
0.395,0.3949068197711624,训练数据
0.395,0.3952002516066778,训练数据
0.34,0.34049165938355597,训练数据
0.365,0.365957348488677,训练数据
0.365,0.3650742080746233,训练数据
0.43,0.4299731007230544,训练数据
0.34,0.34021112886154375,训练数据
0.395,0.3947972385284238,训练数据
0.365,0.3645999930385213,训练数据
0.405,0.4049591744181872,训练数据
0.41,0.4098442982392438,训练数据
0.352,0.3529545918392313,训练数据
0.365,0.36479507347110735,训练数据
0.395,0.39513895225073514,训练数据
0.34,0.3404097122039904,训练数据
0.47,0.47016945096001805,训练数据
0.47,0.47002722884291065,训练数据
0.365,0.36500575404565155,训练数据
0.41,0.4101232857863031,训练数据
0.47,0.469856754009824,训练数据
0.365,0.3650222718728863,训练数据
0.365,0.3648423339519208,训练数据
0.366,0.3716581323785875,训练数据
0.43,0.43021757757378837,训练数据
0.405,0.4046941806105297,训练数据
0.365,0.3649676835896331,训练数据
0.395,0.39589826159320013,训练数据
0.41,0.40977147972295624,训练数据
0.395,0.39443550853038284,训练数据
0.43,0.42966758368573493,训练数据
0.401,0.4023715810605575,训练数据
0.395,0.39488704238886463,训练数据
0.414,0.4136895220316275,训练数据
0.47,0.47016979502743633,训练数据
0.47,0.4697515747640182,训练数据
0.41,0.4104617521395902,训练数据
0.395,0.39474673171103547,训练数据
0.34,0.33987826533697213,训练数据
0.47,0.46996316777814506,训练数据
0.43,0.42997909824238334,训练数据
0.395,0.39540119179513494,训练数据
0.43,0.4301048594073569,训练数据
0.43,0.4300283769807904,训练数据
0.365,0.3648613833344232,训练数据
0.34,0.34008656763777034,训练数据
0.43,0.43009802659339924,训练数据
0.43,0.43044930172752466,训练数据
0.43,0.4298592190416375,训练数据
