真实值,预测值,数据类型
2.11,1.9726760021341463,训练数据
1.51,1.5861830378449993,训练数据
2.32,2.5395988428968623,训练数据
1.45,1.6770265448848383,训练数据
1.23,1.4752274514513524,训练数据
2.93,3.0255602770378367,训练数据
2.35,2.5970067381732895,训练数据
3.24,3.610860286780811,训练数据
4.04,4.343950680735933,训练数据
4.27,4.500044765062135,训练数据
1.23,1.5861830378449993,训练数据
1.67,1.8755122396970074,训练数据
2.32,2.2913127475145583,训练数据
2.12,2.3014056462266135,训练数据
1.51,1.5861830378449993,训练数据
2.77,2.7048903221027523,训练数据
3.97,4.035467749298253,训练数据
2.34,2.3430458332501654,训练数据
2.92,3.0365243720810713,训练数据
2.77,2.76488786628304,训练数据
2.04,2.183274728396193,训练数据
1.45,1.5966216596923328,训练数据
1.13,1.1612325658348164,训练数据
3.24,3.147929273105252,训练数据
2.34,2.452163967308372,训练数据
1.05,1.1804702405890957,训练数据
7.57,6.618598777120507,训练数据
1.13,1.210299545026765,训练数据
2.2,2.141885534012452,训练数据
2.28,1.416712980372737,训练数据
4.48,4.161387672933141,训练数据
3.16,2.9990603218507834,训练数据
3.16,3.0877187472043355,训练数据
2.99,1.980909639938946,训练数据
1.91,1.9953738841560715,训练数据
1.6,1.599712221576534,训练数据
3.39,3.394189456113063,训练数据
2.16,2.0769533843670964,训练数据
2.5,2.723015387299863,训练数据
3.67,3.3656480914311024,训练数据
3.52,3.301269206635246,训练数据
1.75,1.7864340206429004,训练数据
4.43,4.330636868087673,训练数据
1.93,2.2838564228491762,训练数据
1.51,1.5861830378449993,训练数据
2.5,2.57988206707892,训练数据
2.11,2.282564746859103,训练数据
2.77,2.650003675400495,训练数据
2.11,1.7216124177188556,训练数据
2.31,2.3363709245233024,训练数据
6.49,6.012709825526926,训练数据
2.11,1.8440761713056213,训练数据
3.07,3.3038053031707513,训练数据
3.16,3.036937297807032,训练数据
1.45,1.4533438059380055,训练数据
1.85,1.82307279368449,训练数据
2.84,3.030254167505004,训练数据
4.93,4.805532724302669,训练数据
3.59,3.164143163184986,训练数据
3.69,3.5112255765808693,训练数据
2.34,2.136343168329436,训练数据
6.43,6.691483890798128,训练数据
2.77,3.0365243720810713,训练数据
1.51,1.5681849903742786,训练数据
6.47,6.049491899255379,训练数据
4.6,4.581499137389993,训练数据
3.77,3.6903179248068985,训练数据
1.51,1.5861830378449993,训练数据
11.0,8.92709663565668,训练数据
2.92,2.860227933619286,训练数据
3.07,3.0079198133663754,训练数据
1.45,1.5716169044463282,训练数据
2.04,2.113698434879073,训练数据
1.29,1.2509795758957853,训练数据
2.53,2.6293397586350507,训练数据
3.83,3.7913837316066554,训练数据
5.17,5.236584261413919,训练数据
4.22,4.256494488267609,训练数据
2.92,2.7973580564300575,训练数据
2.77,2.233914894914589,训练数据
2.94,3.6751849769776346,训练数据
2.92,2.8525916416770714,训练数据
3.38,3.4620951483539124,训练数据
1.91,1.9384986387481793,训练数据
1.75,2.4710939365954383,训练数据
2.2,2.267391917449314,训练数据
2.5,2.5889662154446453,训练数据
1.45,1.338012829924992,训练数据
6.59,6.485462659452855,训练数据
1.85,2.0212274047514613,训练数据
2.94,3.2181235973547295,训练数据
2.11,2.0137068684406434,训练数据
1.91,1.9127671783879105,训练数据
2.53,2.4786044664067597,训练数据
1.45,1.4708299585453926,训练数据
5.08,6.116275632635558,训练数据
2.16,2.181104276082839,训练数据
8.11,7.628239660841001,训练数据
2.77,2.7300399903899306,训练数据
2.83,2.398666605586955,训练数据
3.37,3.026673709818428,训练数据
4.25,4.314802383089042,训练数据
1.91,1.8788020164712564,训练数据
2.35,2.429176648857475,训练数据
2.92,2.9990603218507834,训练数据
2.31,2.2621185069566168,训练数据
2.11,2.3406440219692626,训练数据
2.47,2.3423664822799086,训练数据
1.9,5.013982070579764,训练数据
2.92,2.8091298896333976,训练数据
2.77,2.745310593713544,训练数据
3.19,2.789928469600487,训练数据
2.77,2.736182406849021,训练数据
7.97,7.639142983937177,训练数据
3.1,2.8598085736540573,训练数据
1.65,1.5341306916838537,训练数据
8.93,8.277701448870603,训练数据
4.02,4.256494488267609,训练数据
0.776,0.829318008013952,训练数据
2.2,2.1580863410243007,训练数据
2.2,2.285747793122061,训练数据
2.35,2.4197148755559876,训练数据
1.18,1.2021818876005284,训练数据
2.93,2.7973580564300575,训练数据
1.6,1.478713821642734,训练数据
3.39,3.2787476146977346,训练数据
5.09,5.237341428290508,训练数据
2.2,2.2004000050910677,训练数据
2.83,2.5262514220991705,训练数据
2.32,2.490808101475894,训练数据
1.91,1.8779044929976398,训练数据
1.51,1.4939200898092246,训练数据
2.31,2.382423859544017,训练数据
3.52,3.626898041805897,训练数据
2.5,2.386731990439196,训练数据
1.75,1.8104300354656413,训练数据
2.94,2.783560393456859,训练数据
1.75,1.6032139884613996,训练数据
1.75,2.00448416621998,训练数据
2.31,2.206884921709603,训练数据
3.39,3.1897469553299977,训练数据
3.33,3.7418506797457205,训练数据
1.77,1.9304095560128243,训练数据
3.69,3.371687171446095,训练数据
1.77,1.19204522550678,训练数据
3.31,2.945013108431111,训练数据
2.11,2.476357586555845,训练数据
6.41,6.635842689900684,训练数据
3.59,3.472076150818853,训练数据
2.11,1.89346707155128,训练数据
1.77,1.9229654839714814,训练数据
2.31,2.206884921709603,训练数据
2.92,2.878283458710371,训练数据
2.16,2.1570809783598874,训练数据
5.74,5.611324116102923,训练数据
8.13,7.8047633120590465,训练数据
2.11,2.1732979371371073,训练数据
2.31,2.310595080181113,训练数据
3.39,3.3636675718417073,训练数据
3.52,3.555626701533797,训练数据
1.51,1.5861830378449993,训练数据
1.75,1.7901599492576425,训练数据
2.57,2.497278521296994,训练数据
2.35,2.6304572674268902,训练数据
2.11,2.206884921709603,训练数据
2.5,2.57988206707892,训练数据
2.11,2.0244466923998243,训练数据
1.29,1.1534738833352558,训练数据
2.83,2.5718381873597798,训练数据
2.32,2.428292350389581,训练数据
1.23,1.4457856558595124,训练数据
3.97,4.265047484235103,训练数据
2.83,2.8609227371936345,训练数据
2.53,2.294196595687086,训练数据
4.68,4.58257884049467,训练数据
2.34,2.5817199180408936,训练数据
2.5,2.4320442315718047,训练数据
2.02,2.430570565166833,训练数据
0.801,0.7675094673196109,训练数据
3.54,4.635527638962742,训练数据
2.35,2.3321654490188553,训练数据
3.88,3.6977905067875403,训练数据
1.13,1.1668410354747967,训练数据
1.91,1.9871818103059418,训练数据
2.7,2.749441962705625,训练数据
2.7,2.789928469600487,训练数据
3.52,3.6467062575837725,训练数据
3.48,3.2594975313113954,训练数据
3.83,3.641204832254677,训练数据
2.84,2.6314711320224116,训练数据
1.45,1.6441145064320084,训练数据
2.11,2.31240989808096,训练数据
2.2,2.459345023418066,训练数据
2.93,3.815446563338937,训练数据
2.94,3.1362207543107323,训练数据
3.16,3.3767586207500924,训练数据
3.52,3.610860286780811,训练数据
2.11,2.045400605418442,训练数据
4.36,4.500044765062135,训练数据
2.7,2.7394609602406845,训练数据
5.87,6.170065880648687,训练数据
2.7,2.5648095864714064,训练数据
1.85,1.9430534664730206,训练数据
2.7,2.649241993960653,训练数据
2.77,3.08122131322737,训练数据
7.33,7.022223025808435,训练数据
2.31,2.3577500049425466,训练数据
1.45,1.4246307674198262,训练数据
3.24,3.266136937486701,训练数据
3.1,2.8195475049740906,训练数据
1.13,0.9651384312997708,训练数据
3.16,3.1621985168411277,训练数据
3.31,3.40282347727304,训练数据
1.85,1.8811207093369877,训练数据
1.23,1.5681849903742786,训练数据
2.7,2.7567173134053675,训练数据
2.92,2.823643513860618,训练数据
2.11,2.080340398214181,训练数据
6.35,6.485462659452855,训练数据
2.04,2.1434487130547737,训练数据
2.31,2.5952012734058054,训练数据
3.77,3.689715590885175,训练数据
3.38,3.184998766519036,训练数据
2.53,2.5306543657021874,训练数据
0.935,0.9998632141429683,训练数据
2.5,2.404260882079657,训练数据
4.25,3.940244502561901,训练数据
1.85,2.080340398214181,训练数据
5.08,3.438519576458796,训练数据
7.28,7.202556351551011,训练数据
3.16,3.332504648376106,训练数据
2.31,2.27621779402817,训练数据
1.75,1.6022301293323131,训练数据
5.29,4.662077520321722,训练数据
2.94,2.671256078098603,训练数据
2.7,2.711522462018015,训练数据
4.44,4.323718865047251,训练数据
1.91,2.1493980774935952,训练数据
3.16,3.3429345127578785,训练数据
0.935,0.8884724600894937,训练数据
7.54,7.012180484066515,训练数据
9.47,8.50162307749506,训练数据
3.59,3.496320267646525,训练数据
2.77,2.831163717636476,训练数据
2.57,2.5393225561584476,训练数据
6.18,6.674514293485937,训练数据
0.855,0.8453690979218137,训练数据
1.29,1.4085413023324065,训练数据
2.11,2.118660761422763,训练数据
1.05,1.1001276361903403,训练数据
2.5,2.796612035318199,训练数据
2.5,2.4754140045181603,训练数据
1.75,1.9170895032236412,训练数据
1.91,1.8442726502483957,训练数据
2.35,2.547545247945356,训练数据
11.9,11.762103919553038,训练数据
1.15,0.49660959885941347,训练数据
2.5,2.5889662154446453,训练数据
4.17,3.9503931880894663,训练数据
1.23,1.2713682548877494,训练数据
2.7,2.404260882079657,训练数据
2.02,1.5861830378449993,训练数据
1.91,1.640691557385644,训练数据
1.91,2.00448416621998,训练数据
2.2,2.183274728396193,训练数据
1.6,1.493162931757922,训练数据
1.45,1.36855563408858,训练数据
3.37,3.089888681595347,训练数据
3.16,3.1049984842011886,训练数据
2.31,2.275250259630975,训练数据
1.51,1.416712980372737,训练数据
2.93,3.184998766519036,训练数据
2.11,2.080340398214181,训练数据
2.28,1.7751349966324754,训练数据
2.77,2.878283458710371,训练数据
3.24,3.2787476146977346,训练数据
1.93,1.9660132536812913,训练数据
4.48,4.356714565025537,训练数据
0.776,0.40433902336838196,训练数据
3.88,3.721797737666836,训练数据
1.85,2.1005868617217343,训练数据
1.75,1.7951623864315887,训练数据
4.61,4.665808658779719,训练数据
3.52,3.626898041805897,训练数据
2.31,2.2030617368006316,训练数据
3.19,3.3438706095821593,训练数据
4.99,5.093117222686315,训练数据
6.32,6.485462659452855,训练数据
1.23,1.265064372679376,训练数据
3.07,3.313195240062333,训练数据
2.06,1.7074008916634944,训练数据
4.6,4.581499137389993,训练数据
1.67,1.899474248132148,训练数据
2.4,1.5799941340843016,训练数据
1.75,1.7825114851576334,训练数据
1.77,1.5775274214417174,训练数据
3.52,3.721797737666836,训练数据
3.07,3.067711103079197,训练数据
0.935,1.0511788350936522,训练数据
1.85,1.724353608856621,训练数据
2.5,2.6774911360597633,训练数据
2.94,2.554379722089634,训练数据
2.34,2.5386634743804515,训练数据
2.94,3.1362207543107323,训练数据
13.7,12.29287957712062,训练数据
2.77,2.6872123281849376,训练数据
3.97,3.8166540035484644,训练数据
3.43,3.2181235973547295,训练数据
1.6,1.6181778127532702,训练数据
6.35,6.658334322896118,训练数据
2.62,2.181238092371646,训练数据
2.92,3.02775759182624,训练数据
2.77,2.7504943443541325,训练数据
4.06,4.508803304682398,训练数据
5.15,5.472480435508075,训练数据
3.69,3.610860286780811,训练数据
6.31,6.304912521989981,训练数据
2.53,2.686154064255261,训练数据
2.93,2.9321011656654656,训练数据
5.03,5.093117222686315,训练数据
3.16,3.106964931594114,训练数据
2.53,2.7116896197583364,训练数据
1.6,1.568450330493754,训练数据
2.31,2.2234302472643392,训练数据
2.5,2.8258623165111443,训练数据
5.92,6.014825583334617,训练数据
2.16,2.4786044664067597,训练数据
2.92,3.03551050748555,训练数据
2.32,2.517685197403557,训练数据
3.19,2.6661823551564283,训练数据
0.774,0.812202797554518,训练数据
2.57,2.497278521296994,训练数据
2.11,2.31240989808096,训练数据
1.51,1.4516073272872443,训练数据
4.06,3.9315236150516895,训练数据
6.15,6.381765344906785,训练数据
2.6,2.317500393938832,训练数据
1.91,2.1187227106670594,训练数据
3.19,3.397974716383036,训练数据
4.34,4.593634934374414,训练数据
1.85,1.7376634558777309,训练数据
1.85,1.901441799731538,训练数据
3.77,4.265047484235103,训练数据
6.84,6.198667073449201,训练数据
3.89,3.691633465187241,训练数据
3.24,3.5982913311845666,训练数据
0.836,-0.11431313762080506,训练数据
3.59,3.3537162954383772,训练数据
8.74,7.983376029626863,训练数据
1.91,1.830971472392046,训练数据
2.11,2.1584928532358054,训练数据
3.77,3.537571483728611,训练数据
3.73,3.8580892602124814,训练数据
3.31,3.4122134141646216,训练数据
1.29,1.1668410354747967,训练数据
3.1,2.588557309923777,训练数据
2.53,2.4409926613960926,训练数据
1.23,1.3282972238162623,训练数据
1.23,1.6751668424136723,训练数据
3.31,3.4122134141646216,训练数据
2.2,2.450927882728352,训练数据
3.39,3.5363493417925675,训练数据
3.83,3.641204832254677,训练数据
3.67,3.098042638974794,训练数据
3.16,2.9990603218507834,训练数据
4.54,4.500044765062135,训练数据
3.24,3.4052846910351775,训练数据
2.92,2.8595219783370793,训练数据
3.72,4.673827739677149,训练数据
2.93,3.0365243720810713,训练数据
1.6,1.5344329660211755,训练数据
2.6,2.3416272223203425,训练数据
1.85,1.9059492930879904,训练数据
1.92,2.618305541899413,训练数据
3.24,3.18251601487738,训练数据
2.57,2.2145176158041764,训练数据
2.92,2.944244629989986,训练数据
2.5,2.310595080181113,训练数据
3.24,3.5363493417925675,训练数据
1.91,1.7874867243304688,训练数据
2.77,2.9321011656654656,训练数据
2.32,2.4493702259123884,训练数据
2.94,2.4515327928783526,训练数据
7.75,6.867132007856843,训练数据
1.75,1.9170895032236412,训练数据
1.75,1.6146320574945536,训练数据
5.57,5.577876044923504,训练数据
1.77,2.167280823768511,训练数据
1.85,2.0212918134694022,训练数据
2.94,2.749441962705625,训练数据
4.17,4.265047484235103,训练数据
5.03,4.759070719276658,训练数据
1.6,1.6022301293323131,训练数据
4.17,4.265047484235103,训练数据
2.92,3.0733779470216183,训练数据
1.51,1.8705030426516378,训练数据
1.6,1.6194389362687456,训练数据
3.16,3.472076150818853,训练数据
2.77,2.633329111047701,训练数据
1.05,1.0197410477982607,训练数据
3.59,3.510912216518746,训练数据
4.04,4.343950680735933,训练数据
2.35,2.623879310648896,训练数据
3.09,3.1885778343241555,训练数据
1.6,1.6146320574945536,训练数据
3.37,4.002290354093727,训练数据
3.35,3.9191361796344126,训练数据
1.91,2.0328359639660114,训练数据
3.59,3.4320713182525564,训练数据
2.34,2.0575328806937274,训练数据
2.44,2.5815585192027184,训练数据
2.11,1.8788020164712564,训练数据
3.45,3.2490100447306824,训练数据
1.51,1.744479852171016,训练数据
2.5,2.1942992538074844,训练数据
2.77,3.095608547309607,训练数据
4.25,3.9282402574055024,训练数据
2.11,2.1273221313903616,训练数据
2.92,2.9561020320829554,训练数据
2.57,2.8570643131860782,训练数据
3.43,3.0465643622957383,训练数据
2.02,1.8068861825412417,训练数据
2.2,2.1919408122699227,训练数据
2.5,2.404260882079657,训练数据
1.56,1.825248147383724,训练数据
1.93,1.9421320420414832,训练数据
2.7,2.394167255615556,训练数据
2.02,1.980909639938946,训练数据
4.23,4.312871520855498,训练数据
6.61,5.967067988542394,训练数据
3.16,2.933517043957385,训练数据
3.39,3.3157211547577465,训练数据
2.09,2.0221035687640887,训练数据
9.34,8.527789930455775,训练数据
3.97,4.045460020111558,训练数据
2.2,2.274304258435695,训练数据
2.77,2.7398162111988094,训练数据
2.6,2.311919445094621,训练数据
1.85,2.0306960597490447,训练数据
2.94,2.664457149284063,训练数据
1.75,2.00448416621998,训练数据
2.53,2.6025676059440603,训练数据
4.41,4.584170884449254,训练数据
2.94,2.644168271018478,训练数据
0.801,0.8755762491120538,训练数据
2.92,2.7973580564300575,训练数据
3.38,3.1388370706308906,训练数据
3.75,3.018405563328318,训练数据
3.59,3.444070053470955,训练数据
2.11,2.1732979371371073,训练数据
2.6,2.931218443753931,训练数据
4.49,4.452803135607799,训练数据
3.52,3.555626701533797,训练数据
3.69,3.9790068776725693,训练数据
1.51,1.4054015524370822,训练数据
5.56,5.132488422815678,训练数据
2.77,2.6672718615002062,训练数据
1.51,1.5367921375993405,训练数据
2.57,2.239048361175012,训练数据
2.77,2.6751467932724466,训练数据
2.11,2.1561090881377476,训练数据
3.39,3.205200552684554,训练数据
2.28,1.5681849903742786,训练数据
3.19,3.2181235973547295,训练数据
6.67,6.658334322896118,训练数据
1.75,1.7189729819716577,训练数据
5.16,5.248935238616924,训练数据
1.85,1.8884084506744474,训练数据
1.85,1.8261809082224991,训练数据
3.07,3.0079198133663754,训练数据
2.77,2.7398162111988094,训练数据
5.43,5.349513998163284,训练数据
2.94,2.6774911360597633,训练数据
3.52,3.604883957667947,训练数据
1.05,1.267401354748633,训练数据
3.07,3.029647422425544,训练数据
3.59,3.3767586207500924,训练数据
2.57,2.8095552341607855,训练数据
1.6,1.5056349659243475,训练数据
1.91,1.640691557385644,训练数据
5.2,5.774583244503129,训练数据
5.18,5.090787089089188,训练数据
5.95,5.602887240981728,训练数据
2.11,1.9487947904943388,训练数据
4.21,3.691633465187241,训练数据
6.62,6.861252598952675,训练数据
3.07,2.9985298764747936,训练数据
3.67,3.5942756359311483,训练数据
2.2,2.468734960309648,训练数据
4.06,3.952134305196963,训练数据
2.2,2.401716828085267,训练数据
1.77,1.5861830378449993,训练数据
3.52,3.5363493417925675,训练数据
2.6,2.383095572938977,训练数据
2.11,2.1273221313903616,训练数据
2.83,2.4621449697733127,训练数据
2.11,2.0481429438021457,训练数据
2.77,2.8446964741378755,训练数据
1.67,1.7823736664715213,训练数据
5.97,5.977620110545286,训练数据
2.34,1.89346707155128,训练数据
1.23,1.7751349966324754,训练数据
2.53,2.270079550887941,训练数据
6.2,6.249399588753963,训练数据
1.45,1.3161497008267717,训练数据
2.31,2.121112478917702,训练数据
2.16,2.26627590001552,训练数据
3.39,3.3636675718417073,训练数据
2.5,2.4466146469069843,训练数据
2.5,2.206884921709603,训练数据
4.97,5.543978492916871,训练数据
1.51,1.9996559867724601,训练数据
5.1,5.226028696971717,训练数据
2.92,3.000994306656392,训练数据
5.17,5.031362470304119,训练数据
2.11,2.25341659364384,训练数据
2.96,2.7991690822893736,训练数据
2.57,2.5293302853451425,训练数据
1.91,1.7825114851576334,训练数据
1.91,1.9954048777665996,训练数据
2.77,2.9669315886605228,训练数据
3.37,3.267607836298666,训练数据
1.6,1.5131024333677134,训练数据
1.45,1.568450330493754,训练数据
2.7,2.5246484818319064,训练数据
5.96,5.224652131586253,训练数据
6.48,6.328081905076055,训练数据
1.6,1.9255066439133555,训练数据
1.29,1.285158659881665,训练数据
2.92,3.0546301643018463,训练数据
2.11,1.89346707155128,训练数据
3.38,3.184998766519036,训练数据
2.57,3.080777816619305,训练数据
2.7,2.5246484818319064,训练数据
3.67,3.171205023530575,训练数据
2.53,2.5707633378700283,训练数据
3.39,3.5296079000502494,训练数据
0.855,0.8349264776539321,训练数据
3.24,3.3813226826000373,训练数据
2.11,1.830971472392046,训练数据
1.73,2.03050019075372,训练数据
1.51,1.8705030426516378,训练数据
1.08,2.6433323488945564,训练数据
3.97,4.265047484235103,训练数据
2.77,2.7973580564300575,训练数据
3.64,3.9091921441717146,训练数据
3.59,3.5614655315200716,训练数据
1.67,1.8261809082224991,训练数据
3.28,3.6629182487175718,训练数据
1.77,1.5861830378449993,训练数据
10.1,10.507456117843606,训练数据
2.11,2.1493980774935952,训练数据
2.94,2.708383807982711,训练数据
2.53,2.658486986722472,训练数据
2.34,2.5915727703340172,训练数据
3.52,3.404007627985806,训练数据
1.75,1.6401657049839267,训练数据
5.72,5.91727338219078,训练数据
3.43,3.171205023530575,训练数据
2.11,1.803975863884629,训练数据
1.54,0.49660959885941347,训练数据
2.2,2.199158381059493,训练数据
2.32,2.4744234165889796,训练数据
1.85,2.098861655849369,训练数据
1.91,1.9035002209980594,训练数据
2.6,2.459345023418066,训练数据
2.16,2.305568401396574,训练数据
3.88,3.698117315808041,训练数据
2.11,2.220269052406491,训练数据
2.31,2.100293343021999,训练数据
3.39,3.404007627985806,训练数据
2.92,2.742609654863272,训练数据
2.5,2.806001972209781,训练数据
3.69,3.6839978668015076,训练数据
3.1,3.1567531476667043,训练数据
4.21,4.266006580266986,训练数据
8.02,7.571992635906565,训练数据
3.77,4.067794374250186,训练数据
1.6,1.944208387703975,训练数据
2.77,2.7473081363708958,训练数据
2.5,2.4754140045181603,训练数据
2.92,2.9990603218507834,训练数据
2.77,2.7229526349526947,训练数据
2.96,3.0860883035543734,训练数据
3.3,3.6247760431579827,训练数据
1.6,1.6022301293323131,训练数据
7.83,7.552994675883721,训练数据
1.67,1.899474248132148,训练数据
1.45,1.5716169044463282,训练数据
0.855,0.7747972086570706,训练数据
0.776,0.4867266778782377,训练数据
1.45,1.3414178285733693,训练数据
2.11,2.1643145246635376,训练数据
2.92,2.878283458710371,训练数据
3.77,3.8938392116438028,训练数据
1.77,1.8949864340358198,训练数据
2.5,2.1732979371371073,训练数据
5.02,4.718759956607688,训练数据
2.28,1.5861830378449993,训练数据
4.01,3.541211121952942,训练数据
5.37,5.611324116102923,训练数据
3.16,3.173075053985385,训练数据
4.86,5.112121326803235,训练数据
3.31,3.3355295942009615,训练数据
2.5,2.347568620241125,训练数据
2.92,3.2535389308046323,训练数据
1.91,1.723997014079018,训练数据
3.1,2.9043386848040225,训练数据
3.24,3.1968788905639105,训练数据
2.11,2.0998279679336296,训练数据
12.4,12.362059854086926,训练数据
2.2,2.507837122633215,训练数据
3.77,3.8166540035484644,训练数据
2.34,2.257122627347038,训练数据
1.77,1.7972428866473154,训练数据
2.53,2.609629486667691,训练数据
2.11,2.239048361175012,训练数据
1.75,1.723997014079018,训练数据
3.88,3.9282402574055024,训练数据
2.53,2.6025676059440603,训练数据
3.16,2.878283458710371,训练数据
1.67,1.9883427152611695,训练数据
5.17,4.4518267516765,训练数据
1.75,1.723997014079018,训练数据
2.92,3.0365243720810713,训练数据
1.51,1.5367921375993405,训练数据
2.93,2.8751766298026418,训练数据
1.6,1.4626509181362977,训练数据
2.28,2.4628971901187664,训练数据
4.06,4.161387672933141,训练数据
1.91,2.0460025603952134,训练数据
2.92,3.2296577191648246,训练数据
5.42,5.556789956897801,训练数据
2.35,2.4197148755559876,训练数据
5.41,5.472480435508075,训练数据
2.35,2.4197148755559876,训练数据
5.69,5.214418311178223,训练数据
8.93,8.277701448870603,训练数据
4.58,5.019651227744593,训练数据
2.6,2.6338603131138365,训练数据
1.91,1.7825114851576334,训练数据
2.5,2.4515327928783526,训练数据
1.91,1.6401657049839267,训练数据
0.801,0.823082950052792,训练数据
3.16,3.496320267646525,训练数据
2.92,2.823643513860618,训练数据
1.6,1.5966216596923328,训练数据
1.4,1.6285034514982233,训练数据
3.57,3.8321092082401047,训练数据
1.91,2.004794814658181,训练数据
2.93,2.9321011656654656,训练数据
3.16,3.506194581570087,训练数据
3.39,3.178436025943053,训练数据
1.45,1.4505521235576242,训练数据
0.983,1.0560659996353459,训练数据
1.91,1.8788020164712564,训练数据
7.99,7.2719359149779175,训练数据
4.71,5.140145123616919,训练数据
5.27,5.542654823492753,训练数据
2.77,3.0733779470216183,训练数据
2.77,2.7539727185777783,训练数据
3.16,3.226423631242348,训练数据
1.51,1.5061230344663723,训练数据
1.75,1.6516243282614598,训练数据
4.5,3.742778957917714,训练数据
2.77,2.7398162111988094,训练数据
1.85,2.1584928532358054,训练数据
2.11,2.476357586555845,训练数据
5.0,4.211986794019782,训练数据
8.41,7.683047205422889,训练数据
2.92,2.7763991005542414,训练数据
2.94,2.749441962705625,训练数据
3.16,3.036937297807032,训练数据
1.85,1.8288944651122219,训练数据
2.31,2.6503459027762033,训练数据
3.88,3.721797737666836,训练数据
4.42,4.97009357899392,训练数据
1.85,1.724353608856621,训练数据
1.75,1.7358296022572388,训练数据
3.07,2.968006690726511,训练数据
2.11,2.1711232027426055,训练数据
2.5,2.394167255615556,训练数据
3.97,4.045460020111558,训练数据
4.73,4.734244949996407,训练数据
3.97,4.035467749298253,训练数据
1.91,1.8754690240805594,训练数据
2.6,2.304369048268351,训练数据
2.84,2.9979275425530703,训练数据
3.39,3.3395050003752917,训练数据
2.92,2.985116679801662,训练数据
2.7,2.8140812471293635,训练数据
2.11,2.4204440874358983,训练数据
4.17,3.9410032511978845,训练数据
2.84,2.4197148755559876,训练数据
1.67,1.8884084506744474,训练数据
1.67,1.7538745874571524,训练数据
2.94,3.030972045484465,训练数据
4.54,4.898529192979024,训练数据
2.31,2.206884921709603,训练数据
1.77,1.5739800931878516,训练数据
2.77,2.818695090664384,训练数据
2.94,3.2181235973547295,训练数据
2.94,2.5246484818319064,训练数据
2.92,2.9561020320829554,训练数据
2.31,2.1346098727278213,训练数据
2.96,2.988944515140859,训练数据
7.59,7.18241032185276,训练数据
3.69,3.5486066042093842,训练数据
2.84,2.331599681010385,训练数据
3.24,3.291933863317044,训练数据
2.84,2.4197148755559876,训练数据
4.31,4.579468226763388,训练数据
2.92,2.8618430632449026,训练数据
1.77,1.8605220401866969,训练数据
3.38,3.3268437229627708,训练数据
3.16,3.106964931594114,训练数据
2.31,2.0553716769303763,训练数据
1.91,1.9035002209980594,训练数据
1.6,1.603540184783743,训练数据
1.91,1.7780266908250713,训练数据
2.11,2.003313359436703,训练数据
2.7,2.394950127698913,训练数据
3.16,3.541211121952942,训练数据
2.5,2.206884921709603,训练数据
2.84,2.9985298764747936,训练数据
2.35,2.686322754433679,训练数据
2.77,2.803543581120703,训练数据
2.11,2.3761740873939416,训练数据
1.23,1.3793218584782476,训练数据
1.45,1.4399321278999189,训练数据
3.59,3.128407206249118,训练数据
2.77,2.941610148175401,训练数据
3.19,3.397974716383036,训练数据
2.35,2.390458183151495,训练数据
1.91,1.8440761713056213,训练数据
2.42,1.7377034325674763,训练数据
1.51,1.7100154583218932,训练数据
10.4,9.112974972765734,训练数据
8.37,7.59337134981883,训练数据
3.69,3.4180094905773397,训练数据
2.11,2.257122627347038,训练数据
2.99,3.4926246918789903,训练数据
1.08,0.8627621072660409,训练数据
2.77,2.7048903221027523,训练数据
2.35,2.686322754433679,训练数据
2.92,2.9203902824168675,训练数据
1.51,1.5681849903742786,训练数据
1.45,1.4500735563069083,训练数据
2.77,2.891511105182619,训练数据
2.5,2.697700016210448,训练数据
4.62,3.8055667932114905,训练数据
3.52,3.77703132291385,训练数据
2.5,2.806001972209781,训练数据
2.57,2.8029602063852015,训练数据
3.16,2.968977611858397,训练数据
3.39,3.3639056179830633,训练数据
1.93,2.2060905019530312,训练数据
2.93,2.8260752189915856,训练数据
3.16,3.1750177640540955,训练数据
3.91,7.57268906984223,训练数据
1.23,1.8336494677110908,训练数据
1.77,1.8705030426516378,训练数据
2.92,3.0633969445566778,训练数据
2.5,2.309223244226393,训练数据
3.77,3.1861572473229365,训练数据
4.23,4.456363109055964,训练数据
2.87,2.912123494239004,训练数据
2.57,3.0484511916673713,训练数据
2.5,2.6759225343615047,训练数据
3.64,4.002290354093727,训练数据
5.56,5.542654823492753,训练数据
4.94,4.790940775430448,训练数据
1.75,1.926479440115222,训练数据
2.5,2.5889662154446453,训练数据
1.23,1.4752274514513524,训练数据
1.85,2.0319281294062357,训练数据
3.16,2.9990603218507834,训练数据
1.45,1.5966216596923328,训练数据
1.73,2.1190046941066885,训练数据
5.95,6.32106112502551,训练数据
1.45,1.777239929600925,训练数据
2.16,2.113994147779299,训练数据
2.35,2.5970067381732895,训练数据
3.39,3.4603509529667575,训练数据
1.91,1.830971472392046,训练数据
3.59,3.43407778265765,训练数据
3.69,3.5296079000502494,训练数据
6.48,6.332289872261219,训练数据
1.67,1.7637523159982806,训练数据
2.5,2.4320442315718047,训练数据
4.89,5.213085280458542,训练数据
2.5,2.4466146469069843,训练数据
1.51,1.5681849903742786,训练数据
1.45,1.5778402673853358,训练数据
4.29,3.798669011959994,训练数据
1.85,2.0569953561799648,训练数据
3.16,2.878283458710371,训练数据
2.94,3.032662585317583,训练数据
