真实值,预测值,数据类型
13.8,6.542246095634459,训练数据
2.11,2.5591350871544503,训练数据
3.38,3.3409219771228695,训练数据
1.45,1.9496812712949996,训练数据
1.45,1.4310037589874323,训练数据
2.13,4.7619416682075215,训练数据
2.11,2.3560450723168733,训练数据
1.6,2.0544035184559992,训练数据
1.23,1.9183898094502418,训练数据
2.83,2.800529512580247,训练数据
1.57,5.010104580902166,训练数据
3.52,2.7983311214890465,训练数据
4.53,4.989139818527134,训练数据
5.26,3.7995908403739174,训练数据
4.04,5.500920980049308,训练数据
1.45,2.2279150508609433,训练数据
2.02,2.2769287457925875,训练数据
1.91,2.06869481629852,训练数据
2.93,3.7401173612864667,训练数据
3.59,4.041523834965333,训练数据
5.96,5.4980530018288105,训练数据
3.91,4.21370731098194,训练数据
2.11,1.2960241580330925,训练数据
3.59,4.331014849332926,训练数据
1.75,2.228761339516172,训练数据
2.11,2.311946081882164,训练数据
2.28,2.722939678546046,训练数据
2.74,3.155201526568569,训练数据
2.5,2.308443435700843,训练数据
1.85,3.119713443554944,训练数据
3.38,3.2780081192055595,训练数据
2.2,2.0789512849936607,训练数据
3.52,5.5006858998673,训练数据
3.59,4.042276091547759,训练数据
2.5,2.3621437277070054,训练数据
5.62,4.56839250956292,训练数据
1.56,1.865722048271931,训练数据
3.77,4.063097983840601,训练数据
2.31,2.5862070549027707,训练数据
2.31,1.9195179495744625,训练数据
2.34,3.212298580564739,训练数据
4.52,4.494328878258838,训练数据
7.53,3.7595189870911527,训练数据
3.52,3.2853746303549687,训练数据
2.92,3.662680182730562,训练数据
5.95,4.155071912377175,训练数据
3.38,3.7393651047040413,训练数据
4.07,4.47024945011221,训练数据
3.31,3.6500948915405753,训练数据
3.24,3.3411906439992034,训练数据
3.38,3.864652184650642,训练数据
6.27,4.077636555794254,训练数据
2.92,2.7911040812252756,训练数据
4.99,4.079221671689833,训练数据
2.57,3.0596089404526374,训练数据
1.05,1.7389792931698644,训练数据
1.75,2.361873483607106,训练数据
1.13,1.9169439196908846,训练数据
5.3,3.6661831707224977,训练数据
2.53,2.8675539230167466,训练数据
2.35,2.0388590296092284,训练数据
2.11,1.3762352827366913,训练数据
3.19,3.9115015646842464,训练数据
3.22,3.0458732850637786,训练数据
8.14,4.250053290019886,训练数据
2.77,2.567981074757543,训练数据
4.72,5.454327082299379,训练数据
3.39,3.5653480032677716,训练数据
1.25,3.6604472142815023,训练数据
4.0,3.669380261197807,训练数据
1.23,1.4645067965160488,训练数据
1.6,1.6765942190220642,训练数据
1.75,1.9198925006421095,训练数据
8.51,6.549298501094699,训练数据
2.11,2.6851847956396178,训练数据
6.01,4.510825295202734,训练数据
2.57,2.9513150517486824,训练数据
2.32,2.525067857189014,训练数据
3.19,3.354446353627938,训练数据
1.75,1.3890894855524298,训练数据
3.39,2.2778450204729843,训练数据
3.59,3.8747810345786533,训练数据
5.16,5.708682927206375,训练数据
2.31,2.9019502652369935,训练数据
5.41,5.865720021992658,训练数据
2.34,2.9791407562417973,训练数据
3.55,3.64906053873974,训练数据
2.35,2.946813119623221,训练数据
2.83,3.6456417974244992,训练数据
6.9,4.781881863177826,训练数据
2.92,2.442156416308857,训练数据
1.29,1.917367064018499,训练数据
0.983,0.6738202015762331,训练数据
1.77,2.7201187163619496,训练数据
1.91,2.97744817893134,训练数据
11.3,7.035977489038501,训练数据
1.75,1.5465381172972341,训练数据
2.5,3.4702862676437514,训练数据
3.31,3.7411401067182095,训练数据
3.0,4.486195103961362,训练数据
1.77,2.3322275830364045,训练数据
2.34,2.41052265761663,训练数据
1.91,2.358819018464568,训练数据
2.92,3.6619749421845382,训练数据
2.11,3.2101358428902653,训练数据
4.85,6.8956734686016885,训练数据
4.06,4.546816538714668,训练数据
2.57,3.3441883077092314,训练数据
2.02,2.7234568549464635,训练数据
1.91,2.230406900790228,训练数据
1.85,2.442707424153018,训练数据
3.07,3.5505663877089852,训练数据
3.77,3.6675918298415624,训练数据
1.85,2.551471473220989,训练数据
1.05,2.1393500782435013,训练数据
1.75,2.4073725831777226,训练数据
4.85,5.844040233675495,训练数据
2.84,3.4389343604205163,训练数据
2.11,3.3096759540909475,训练数据
4.17,4.5183478610269905,训练数据
5.95,4.155306992559183,训练数据
3.24,3.34020330723477,训练数据
3.83,4.0056733948131855,训练数据
1.23,1.7397785657886915,训练数据
1.08,1.324494902443172,训练数据
3.32,4.488073923444442,训练数据
3.52,2.900586555431929,训练数据
3.1,4.136822717493763,训练数据
3.24,3.3449519269113317,训练数据
3.24,2.217468451297795,训练数据
4.73,4.515950043170509,训练数据
1.6,2.22871432347977,训练数据
1.23,1.9201294027971012,训练数据
2.34,2.366857183465676,训练数据
1.08,0.8951700280027812,训练数据
3.38,3.929891807676864,训练数据
4.99,4.59043499682922,训练数据
2.31,2.8989882549436925,训练数据
2.92,3.4385698394983955,训练数据
3.16,3.8740757940326294,训练数据
3.52,3.345516119348151,训练数据
3.77,3.4882283295975864,训练数据
3.59,3.499767660617646,训练数据
2.92,2.7955235886470264,训练数据
4.25,3.97730513539787,训练数据
2.35,2.571401638045767,训练数据
2.92,2.3760454679162377,训练数据
3.52,3.289135913267097,训练数据
1.85,1.369417957458459,训练数据
2.11,2.7549009722695184,训练数据
2.35,3.171017494928191,训练数据
2.2,2.546677414731592,训练数据
1.23,2.331898470781593,训练数据
3.32,4.4994988202900315,训练数据
3.96,6.898024270421769,训练数据
2.77,2.7946772999917973,训练数据
1.45,2.2603232902102475,训练数据
2.04,2.076224354882368,训练数据
2.83,3.124262391716807,训练数据
4.26,4.652470556620543,训练数据
3.55,3.6510352122686074,训练数据
1.59,6.900563136387455,训练数据
3.93,3.5393445615746444,训练数据
5.17,5.451929264442898,训练数据
1.23,1.8795199710122512,训练数据
4.99,4.515197786588083,训练数据
2.77,1.8663464413378101,训练数据
2.6,2.8514690430313734,训练数据
3.07,3.5513656603278125,训练数据
2.94,3.0069295719052342,训练数据
3.59,3.9306440642592895,训练数据
3.55,3.382272058121053,训练数据
1.91,1.5930245536322842,训练数据
3.24,2.3572568725577563,训练数据
1.67,1.8207651618129006,训练数据
1.51,1.332099892971139,训练数据
2.62,1.6579448497998037,训练数据
1.91,2.590472329622658,训练数据
4.95,5.351390209108689,训练数据
1.45,2.3040003717302935,训练数据
3.39,2.5778880290962043,训练数据
5.09,4.514163433787248,训练数据
1.51,2.1421240243911956,训练数据
4.99,4.078281350961801,训练数据
1.45,2.075789603185661,训练数据
11.5,6.542528191852869,训练数据
2.53,2.3593123935667686,训练数据
0.935,0.8385681710817954,训练数据
2.77,2.0835454272189415,训练数据
2.53,2.3601586822219973,训练数据
1.91,2.821586485055098,训练数据
3.39,3.2906874424683497,训练数据
7.39,4.254707877623645,训练数据
1.51,1.9197062584694868,训练数据
3.24,2.5778880290962043,训练数据
2.84,3.3823190741574547,训练数据
1.91,2.407748711468935,训练数据
3.16,2.409111931775164,训练数据
4.93,4.984955391287391,训练数据
2.92,3.0602903797004446,训练数据
3.52,3.523563170572882,训练数据
2.32,1.170889733564789,训练数据
3.69,3.654653625098547,训练数据
2.57,2.977777291186151,训练数据
3.52,2.1783165166413943,训练数据
1.23,1.5791478501342202,训练数据
1.69,4.736359304119607,训练数据
2.77,2.8518787580169116,训练数据
6.48,4.643584525740639,训练数据
2.96,2.1185511559394254,训练数据
2.16,2.435762235358239,训练数据
1.6,1.888695070870155,训练数据
3.22,3.6453951098733985,训练数据
5.3,3.6649137377396546,训练数据
2.53,2.6489664353688003,训练数据
3.77,3.7002821654092757,训练数据
5.8,5.003710399951547,训练数据
2.57,3.161300181958701,训练数据
3.52,3.520695192352384,训练数据
2.11,1.81182208475107,训练数据
1.85,2.286798714240374,训练数据
2.31,3.253671876301107,训练数据
3.24,2.223298439811593,训练数据
2.93,2.7946772999917973,训练数据
1.51,1.8792378747938416,训练数据
0.73,4.895135992252748,训练数据
12.2,7.52811033720489,训练数据
3.59,3.740869617868892,训练数据
2.31,3.1236627906126784,训练数据
4.54,4.516655283716533,训练数据
2.94,3.4683586101512858,训练数据
4.17,4.329087191840461,训练数据
2.2,2.948881825224891,训练数据
2.7,2.3074090829000076,训练数据
5.29,6.892664442271986,训练数据
7.45,3.7577793937442934,训练数据
9.6,6.547652939820644,训练数据
2.57,3.120971269168695,训练数据
2.77,2.406479033736674,训练数据
2.5,2.9765902829070185,训练数据
2.94,3.2926623607466348,训练数据
1.91,2.233368911083529,训练数据
4.4,4.7347576044348205,训练数据
2.6,2.947753440351253,训练数据
1.05,1.9158509434845554,训练数据
7.28,4.285564587771695,训练数据
2.5,1.919235853356053,训练数据
6.9,4.075238737937773,训练数据
3.52,2.178880709078214,训练数据
3.69,3.5221997055172354,训练数据
2.11,2.5894849928582246,训练数据
2.35,2.3816742076917716,训练数据
2.44,2.1122039910252095,训练数据
2.11,2.4126853952911036,训练数据
1.91,2.0019256433962784,训练数据
1.6,1.9988225849937726,训练数据
3.16,3.6646548562594297,训练数据
5.93,5.233387460357204,训练数据
2.11,2.799965320143428,训练数据
1.67,2.651046993088981,训练数据
3.31,3.7384601926433185,训练数据
3.3,4.734290598517936,训练数据
2.32,2.7895995680604244,训练数据
0.983,0.6747605223042652,训练数据
2.7,3.6134802456262953,训练数据
1.56,1.386033443186326,训练数据
3.39,2.8974364809930218,训练数据
3.39,2.802515548728789,训练数据
2.04,2.2687257313840576,训练数据
9.02,4.975343962509216,训练数据
1.51,1.776371232377738,训练数据
3.39,3.2851865662093624,训练数据
2.92,2.79408807084381,训练数据
4.07,4.727003112875688,训练数据
4.64,4.959843432312911,训练数据
4.44,4.490988917701341,训练数据
1.75,2.821163340727483,训练数据
7.59,3.7616347087292246,训练数据
2.77,2.569720668104402,训练数据
2.32,2.080771481071247,训练数据
2.53,1.6293803180663387,训练数据
1.08,1.324494902443172,训练数据
2.11,2.724984582849499,训练数据
1.6,2.0546385986380074,训练数据
1.45,1.188267847831222,训练数据
3.1,3.162099454577528,训练数据
1.91,1.7833631924595006,训练数据
2.57,3.467829826381776,训练数据
2.77,1.8638075753721237,训练数据
2.7,3.291110831545382,训练数据
2.35,2.17248835010058,训练数据
3.24,2.1749783780568808,训练数据
2.2,2.4911905133421683,训练数据
2.83,3.7572738247129682,训练数据
3.59,3.499344516290032,训练数据
2.5,3.04239409837006,训练数据
1.67,2.286422585949161,训练数据
2.11,2.897530757815243,训练数据
1.1,4.724555124535673,训练数据
2.31,3.4659607922948044,训练数据
1.77,2.1448979705388904,训练数据
1.45,1.8871905577053036,训练数据
4.92,5.710187440371227,训练数据
5.29,6.8917241215439535,训练数据
2.7,2.310371093193309,训练数据
2.93,3.336408437628316,训练数据
2.6,2.847331631828032,训练数据
2.6,3.07059568640497,训练数据
0.855,1.3242011988556701,训练数据
1.45,1.3790900763645306,训练数据
2.92,3.2264689876503048,训练数据
7.78,4.252498123912769,训练数据
1.67,2.3083728631156424,训练数据
3.24,3.3411906439992034,训练数据
2.11,1.8231043562638884,训练数据
2.93,2.7949123801738054,训练数据
1.13,1.4521077474986845,训练数据
0.935,1.4289484827278378,训练数据
2.2,2.03655524382555,训练数据
3.52,2.579251494151851,训练数据
1.23,1.4654471172440808,训练数据
2.11,2.5827278682090524,训练数据
4.0,5.378523857648439,训练数据
3.07,2.3476656011318298,训练数据
6.51,4.254942957805652,训练数据
1.75,2.0623946674207057,训练数据
2.84,3.0809126004785883,训练数据
8.37,4.562246838136386,训练数据
2.77,2.6625995087016987,训练数据
3.34,4.500298092908858,训练数据
2.96,2.637908872081849,训练数据
2.28,2.8556286783093654,训练数据
6.88,5.491987933133004,训练数据
2.35,2.737345165813619,训练数据
1.67,1.822128626868547,训练数据
3.69,3.524127363009701,训练数据
2.96,1.6606247638746952,训练数据
4.48,4.591281285484449,训练数据
2.92,3.3365965017739225,训练数据
2.7,3.7149364069503514,训练数据
9.14,4.742327186295478,训练数据
1.91,2.2352025365031913,训练数据
8.06,5.246834046768063,训练数据
4.5,6.8969429015845325,训练数据
2.2,2.946907151696024,训练数据
1.51,1.7746316390308787,训练数据
3.07,3.083404450407873,训练数据
2.62,1.6579448497998037,训练数据
1.75,2.3617324354979012,训练数据
3.31,3.5720465045114502,训练数据
1.91,2.458347522296158,训练数据
2.57,3.3467271736749176,训练数据
3.69,4.1561044432050265,训练数据
1.45,2.161735107106689,训练数据
3.22,2.9342412577753096,训练数据
1.75,1.3873969082419724,训练数据
2.5,2.30482320089792,训练数据
2.31,1.2960241580330925,训练数据
1.77,4.520087454373849,训练数据
1.29,1.3773034669812696,训练数据
2.11,1.8164162269763509,训练数据
1.91,1.3348384304515244,训练数据
1.6,2.22871432347977,训练数据
2.02,2.7226105662912343,训练数据
4.64,4.882535694497119,训练数据
7.39,4.263132542872106,训练数据
1.6,2.085520345497226,训练数据
3.19,4.023932864591543,训练数据
2.11,1.595032813855477,训练数据
5.1,5.00643733006284,训练数据
2.5,2.542024404351399,训练数据
2.7,2.540754971368556,训练数据
3.41,3.7676527613886295,训练数据
1.91,2.2291374678073845,训练数据
2.16,1.6250548427173912,训练数据
2.92,3.040502840208437,训练数据
2.16,1.7783306545915454,训练数据
6.28,4.641656868248174,训练数据
3.24,3.3411906439992034,训练数据
1.51,1.4340262146592107,训练数据
2.31,1.6626702547381809,训练数据
3.88,3.743959246929322,训练数据
1.91,2.8204110841450576,训练数据
3.24,3.2870201916290247,训练数据
2.5,2.759555559873277,训练数据
7.7,4.285235475516885,训练数据
2.11,2.55208268169421,训练数据
8.13,4.250382402274697,训练数据
8.78,5.2432608280015405,训练数据
2.11,1.3787271326659762,训练数据
2.35,2.380122678490519,训练数据
10.6,7.037670066348959,训练数据
0.935,1.5913658077655697,训练数据
3.38,3.399674964349237,训练数据
14.3,7.523690829783138,训练数据
5.69,6.333822280021803,训练数据
2.44,1.6564403366349525,训练数据
1.51,1.4660583257173017,训练数据
3.52,3.14556580699334,训练数据
2.7,3.290640671181366,训练数据
3.72,4.489813516791301,训练数据
2.2,2.5449378213847327,训练数据
2.77,1.7410123453548076,训练数据
1.05,1.6732695097796264,训练数据
4.29,4.029737816394173,训练数据
2.77,1.864841928172959,训练数据
2.96,2.86098486251318,训练数据
2.32,2.369886367147628,训练数据
1.67,1.8796341604373041,训练数据
3.32,4.477536935754458,训练数据
3.24,2.5746909386208956,训练数据
7.73,5.059457418234147,训练数据
4.15,4.731043337559094,训练数据
2.32,1.6805417441068147,训练数据
2.77,2.869387548436409,训练数据
3.1,3.5340097701360302,训练数据
2.11,3.2091014900894304,训练数据
5.83,3.7987445517186886,训练数据
4.04,3.8399633700037756,训练数据
7.34,5.491094628441374,训练数据
2.16,1.8785424196439264,训练数据
3.31,3.571012151710615,训练数据
2.11,1.193815740126611,训练数据
2.6,3.1727100722386483,训练数据
1.91,2.0800680624982064,训练数据
4.94,5.0082709554825025,训练数据
6.27,4.076696235066223,训练数据
5.38,4.158833195289303,训练数据
6.88,5.4927401897154295,训练数据
2.11,2.234074151629553,训练数据
0.748,3.7906577934576133,训练数据
2.2,2.7356525885031617,训练数据
2.28,1.7415181591355506,训练数据
3.38,3.864652184650642,训练数据
4.85,6.8956734686016885,训练数据
2.72,4.161701173509801,训练数据
9.72,5.2398756733806255,训练数据
3.37,3.4223307268111594,训练数据
6.27,4.077636555794254,训练数据
6.3,5.0029111273327205,训练数据
7.02,4.757052000421755,训练数据
2.39,7.533047021027057,训练数据
2.16,1.6243496021713673,训练数据
1.75,2.230641980972236,训练数据
2.31,2.9017151850549854,训练数据
10.9,6.545020041782154,训练数据
2.77,1.7260878597138325,训练数据
7.58,3.760788420073996,训练数据
3.52,2.8001177308723073,训练数据
6.02,4.000246393274752,训练数据
1.91,2.865440023351658,训练数据
2.5,2.5380750572936646,训练数据
4.22,5.221674827007762,训练数据
1.13,1.9487879666033692,训练数据
1.45,1.9186364970013423,训练数据
2.92,3.335562148973087,训练数据
3.19,3.9123008373030737,训练数据
1.91,1.823292420409495,训练数据
3.24,2.176012730857716,训练数据
3.22,2.931702391809623,训练数据
1.77,2.2735906072080736,训练数据
3.24,2.571822960400398,训练数据
0.65,6.90451248344519,训练数据
3.69,3.8890808824043317,训练数据
2.53,2.6565344400058923,训练数据
2.16,1.67894319886916,训练数据
7.86,7.530837267316182,训练数据
3.39,2.644867245469286,训练数据
3.38,3.398922707766811,训练数据
5.3,3.6661831707224977,训练数据
5.34,4.982255319860251,训练数据
3.58,4.083265050820371,训练数据
3.39,2.8984238177574557,训练数据
1.75,1.6828943678998787,训练数据
1.85,1.5906603224701281,训练数据
4.17,4.32993348049569,训练数据
2.77,2.853806415509377,训练数据
4.15,4.733676235597583,训练数据
2.11,2.801234753126271,训练数据
1.75,1.8137027262071341,训练数据
3.77,3.665852236494703,训练数据
1.91,1.8668974491819712,训练数据
2.92,2.8560631852566543,训练数据
2.84,3.2472792725740547,训练数据
3.77,4.3198516466040795,训练数据
3.38,2.7993068508843875,训练数据
3.16,3.5700364223152734,训练数据
2.14,7.883700447846593,训练数据
5.73,5.235362133886071,训练数据
3.39,2.6422343474307963,训练数据
1.67,1.2912755383565306,训练数据
6.32,5.4954201037903205,训练数据
2.35,3.082511145716243,训练数据
2.5,3.2547532451383434,训练数据
3.31,3.251651763959404,训练数据
1.91,2.866944536516509,训练数据
2.11,2.5779823059184253,训练数据
1.67,1.1908067137969085,训练数据
6.18,4.647768952980382,训练数据
2.5,3.4668540969864345,训练数据
2.34,2.767792160976132,训练数据
3.37,3.572834169761185,训练数据
1.45,1.7753234502348267,训练数据
3.71,5.007471682863676,训练数据
4.9,7.387383172440462,训练数据
1.45,1.7958412669840265,训练数据
3.62,4.986508742461628,训练数据
1.91,2.266388358906054,训练数据
3.16,3.029690729059635,训练数据
4.45,4.959749400240108,训练数据
1.45,1.4318030316062593,训练数据
2.11,2.897530757815243,训练数据
1.45,2.2279150508609433,训练数据
3.39,2.22202900682875,训练数据
3.71,4.750743056811365,训练数据
1.91,1.4386203568844917,训练数据
1.18,1.245823454822316,训练数据
6.45,6.325406409505915,训练数据
3.07,3.3835414911038963,训练数据
4.25,4.956834405983209,训练数据
1.29,1.9496342552585981,训练数据
2.94,2.998446283251279,训练数据
2.32,2.5240805204245804,训练数据
2.31,2.5575365419167957,训练数据
3.52,3.345516119348151,训练数据
3.19,3.469722075206932,训练数据
3.88,3.887999513567095,训练数据
4.23,4.963651731261441,训练数据
1.77,2.334249272601673,训练数据
1.91,2.299441393422904,训练数据
3.97,3.8445575122290565,训练数据
5.93,5.060807453947717,训练数据
2.77,2.871127141783268,训练数据
1.91,2.033593233532249,训练数据
2.53,1.6839268987277298,训练数据
7.18,7.03917457951381,训练数据
9.23,4.739459208074981,训练数据
5.71,5.00497983293439,训练数据
5.07,4.514586578114862,训练数据
1.67,2.307385526351209,训练数据
5.58,7.384139065928752,训练数据
2.62,4.519053101573014,训练数据
3.24,2.5762424678221487,训练数据
3.07,3.2483606414112915,训练数据
1.73,1.1652948252329984,训练数据
1.29,1.327691992918481,训练数据
1.05,1.6727993494156101,训练数据
3.97,3.843429127355418,训练数据
6.4,5.250736377789395,训练数据
2.77,3.439463144190026,训练数据
1.23,1.3297490911510588,训练数据
2.53,1.8594821000231765,训练数据
2.79,2.2272681889709953,训练数据
2.11,1.6596612284084782,训练数据
5.15,6.336314129951086,训练数据
2.83,2.8908914665370906,训练数据
2.11,2.30482320089792,训练数据
2.77,2.7912451293344804,训练数据
6.04,5.496172360372746,训练数据
3.52,5.357690357986503,训练数据
2.93,2.853806415509377,训练数据
1.85,1.5918827394165698,训练数据
2.77,2.150524643592023,训练数据
2.92,2.3640139972069285,训练数据
2.96,2.8601385738579514,训练数据
2.77,2.761422771987265,训练数据
1.45,1.7758406266352442,训练数据
2.84,3.3738828015399003,训练数据
1.51,1.5778314011149757,训练数据
1.77,1.8767460248645569,训练数据
2.93,2.793925043409372,训练数据
1.77,2.7221404059272185,训练数据
3.16,2.85564004092904,训练数据
2.2,2.3057415423007184,训练数据
2.2,2.948881825224891,训练数据
2.61,4.07956421328672,训练数据
2.93,3.3419093138873035,训练数据
1.75,2.228761339516172,训练数据
8.98,4.738377839237744,训练数据
2.84,3.3738828015399003,训练数据
3.38,3.164448434424625,训练数据
6.31,4.9774816634725205,训练数据
5.49,4.489370215111437,训练数据
2.84,2.9502452902805376,训练数据
3.52,3.1453307268113324,训练数据
2.11,2.654338115637093,训练数据
6.26,7.874344256602674,训练数据
4.06,4.155117106440593,训练数据
2.53,3.03500196394945,训练数据
2.11,1.5939984610546418,训练数据
3.77,3.4882283295975864,训练数据
2.96,1.6614710525299239,训练数据
4.04,4.498323419379991,训练数据
1.91,2.032417832622209,训练数据
2.93,3.4387108876076002,训练数据
1.75,2.031430495857775,训练数据
2.83,2.8941825890852027,训练数据
2.6,3.1735093448574756,训练数据
2.31,1.8842417320046612,训练数据
12.2,7.52811033720489,训练数据
3.77,3.6994828927904484,训练数据
2.32,1.6271705643554633,训练数据
2.02,2.732504336037238,训练数据
5.88,5.062688095403781,训练数据
4.17,4.51890865426726,训练数据
1.75,2.1649792136183996,训练数据
2.92,3.2283496291063685,训练数据
4.69,5.868399936067549,训练数据
1.6,1.952831345733907,训练数据
2.11,3.3094878899453413,训练数据
1.51,1.3117481610423125,训练数据
3.59,4.474104765097141,训练数据
2.5,2.7231039413934353,训练数据
1.67,1.5892028253416783,训练数据
1.45,1.5434350588947283,训练数据
3.83,4.003134528847499,训练数据
1.85,1.194050820308619,训练数据
2.7,3.3149887662043285,训练数据
2.02,2.6305309983127647,训练数据
5.57,4.0749432123772875,训练数据
4.61,5.250689361752993,训练数据
1.75,2.1642269570359742,训练数据
2.32,2.8675539230167466,训练数据
4.63,5.218524752568856,训练数据
3.77,3.4872409928331525,训练数据
2.43,4.734901806991157,训练数据
4.49,5.714747995902183,训练数据
3.1,2.8918788033015246,训练数据
1.75,2.3626727562259333,训练数据
2.7,1.8190491250148406,训练数据
3.24,2.233192209557597,训练数据
1.75,2.054920694856417,训练数据
4.15,3.99993743837219,训练数据
9.72,5.240721962035854,训练数据
2.57,2.799965320143428,训练数据
1.85,1.1939097721994143,训练数据
9.08,6.54755890774784,训练数据
3.38,3.339981656394838,训练数据
3.19,2.764019025945494,训练数据
2.02,2.7337737690200816,训练数据
2.84,2.8472846157916307,训练数据
2.92,1.7305543831719847,训练数据
3.16,3.336408437628316,训练数据
3.39,3.5668055003962214,训练数据
1.6,1.7998376300781624,训练数据
3.07,2.3493111624058858,训练数据
3.39,2.2187849003170395,训练数据
2.11,2.76022415633904,训练数据
3.16,2.7960627443726773,训练数据
2.11,2.5808136400586625,训练数据
1.85,1.3711575508053184,训练数据
2.2,2.172817462355391,训练数据
1.6,2.406479278486092,训练数据
4.02,5.222239019444581,训练数据
2.99,2.7333036086560654,训练数据
2.34,2.9766489063125126,训练数据
4.07,4.726062792147657,训练数据
2.18,4.4789004008101045,训练数据
4.06,4.335608991558208,训练数据
2.02,2.4879952448398432,训练数据
2.77,2.6589322578623737,训练数据
3.39,3.523187042281669,训练数据
0.935,1.7707293080095459,训练数据
3.97,3.665946268567506,训练数据
3.24,2.571822960400398,训练数据
3.16,3.338994319630404,训练数据
2.6,3.2483606414112915,训练数据
0.855,1.4581596316018326,训练数据
0.935,1.9158509434845554,训练数据
2.34,3.12083022105949,训练数据
2.11,2.365869846701242,训练数据
2.5,2.7838535814739025,训练数据
2.32,2.080771481071247,训练数据
1.51,1.9213988357799443,训练数据
3.97,3.8444634801562536,训练数据
2.5,1.9202231901204865,训练数据
1.75,1.8890241831249663,训练数据
3.91,4.568876099269012,训练数据
3.38,3.7393651047040413,训练数据
3.07,3.381237705320218,训练数据
8.37,4.56295207868241,训练数据
2.92,2.0820409140540903,训练数据
1.56,1.8649697916895054,训练数据
2.57,3.0616306300179064,训练数据
6.64,7.5313544437166,训练数据
11.5,7.034708056055658,训练数据
2.11,2.365493718410029,训练数据
2.92,2.9876958528939053,训练数据
4.46,3.669944453634626,训练数据
2.92,2.4174321929946814,训练数据
2.53,1.682986577999698,训练数据
2.2,2.2700421804033026,训练数据
1.77,2.3114527067799635,训练数据
2.31,1.8176856599591942,训练数据
2.35,2.5490752325880734,训练数据
3.59,3.251873414799336,训练数据
1.6,1.6773934916408912,训练数据
2.2,2.304048964990261,训练数据
8.74,4.482882002088017,训练数据
3.24,2.2153527296597226,训练数据
1.51,2.4877131486214337,训练数据
5.17,5.707601558369139,训练数据
1.4,1.3849050583126874,训练数据
0.801,1.3036143867448353,训练数据
2.57,3.119795868258655,训练数据
2.6,3.0798312316413514,训练数据
2.53,2.436702556086271,训练数据
2.31,2.7221636206654027,训练数据
1.91,1.5935887460691034,训练数据
4.57,4.493529605640012,训练数据
2.04,2.5450788694939375,训练数据
4.93,4.985566599760612,训练数据
2.53,1.6304146708671738,训练数据
3.39,2.64322168419523,训练数据
5.54,4.982700443513099,训练数据
2.32,1.680964888434429,训练数据
2.7,2.7622794325986346,训练数据
2.6,3.071347942987396,训练数据
2.53,3.2249644744854535,训练数据
3.19,2.764019025945494,训练数据
4.03,5.355997780676046,训练数据
2.28,2.633116880314853,训练数据
1.23,1.7732681739752323,训练数据
2.79,2.514079289263698,训练数据
4.86,4.493764685822019,训练数据
2.5,3.26659847367503,训练数据
3.88,3.656534266554611,训练数据
3.24,2.356222519756921,训练数据
1.75,2.678790614689,训练数据
3.96,5.8501053023713006,训练数据
1.23,1.573646973875233,训练数据
2.11,3.308688617326514,训练数据
3.59,3.2556817137478657,训练数据
1.67,2.3083728631156424,训练数据
1.91,2.6825518976011278,训练数据
2.31,3.314001429439895,训练数据
2.7,2.308490451737245,训练数据
2.94,3.710563915565002,训练数据
3.39,2.2196311889722686,训练数据
1.85,1.5373361587551786,训练数据
2.02,2.732504336037238,训练数据
2.04,2.166376265368372,训练数据
9.6,6.547652939820644,训练数据
5.45,5.702899954728979,训练数据
2.04,1.8703766358756897,训练数据
1.23,2.33062903779875,训练数据
2.5,2.3142498676658425,训练数据
2.77,2.029986183321984,训练数据
3.43,3.2090426219345183,训练数据
6.46,4.645089038905491,训练数据
2.92,3.0742024918658175,训练数据
2.11,2.5798629473744894,训练数据
2.11,2.6551844042923216,训练数据
1.51,1.920740611270322,训练数据
4.06,4.156997747896657,训练数据
2.94,3.713902054149516,训练数据
4.53,4.989139818527134,训练数据
8.45,4.561870709845174,训练数据
2.16,1.6777677979591201,训练数据
3.07,3.5740211780403173,训练数据
3.97,3.8446045282654584,训练数据
2.99,3.2323566089060636,训练数据
2.31,2.55795968624441,训练数据
1.23,1.8750534475540992,训练数据
2.53,2.404504360207807,训练数据
3.83,4.003134528847499,训练数据
2.57,2.884758979703215,训练数据
3.07,2.8944744706997207,训练数据
3.07,2.121795262451136,训练数据
2.11,2.9747682648564484,训练数据
2.84,3.3823190741574547,训练数据
7.62,4.56379836733764,训练数据
1.77,2.3791841797354705,训练数据
2.11,2.7217874923741903,训练数据
3.67,3.3531769206450943,训练数据
2.2,2.2705593568037203,训练数据
3.52,3.3439645901468977,训练数据
2.83,3.647240342662154,训练数据
6.2,5.05850366816404,训练数据
3.16,3.0393274392983973,训练数据
3.38,3.252907767600171,训练数据
1.05,1.4300298515650745,训练数据
2.53,2.6565344400058923,训练数据
1.91,2.2457765100840508,训练数据
2.2,2.5458781421127643,训练数据
1.67,1.8806214972017377,训练数据
2.31,3.4668540969864345,训练数据
1.45,2.160935834487862,训练数据
1.75,2.4073255671413207,训练数据
1.45,2.437958804476456,训练数据
3.59,3.872242168612967,训练数据
3.39,3.342083948690834,训练数据
2.79,2.168020004669444,训练数据
4.17,4.101311174992535,训练数据
2.04,2.5439034685838973,训练数据
3.77,4.317971005148015,训练数据
5.71,5.00497983293439,训练数据
2.5,3.3124499002386423,训练数据
3.39,3.654653625098547,训练数据
