真实值,预测值,数据类型
0.352,0.34486608328569673,训练数据
0.395,0.39318309792657874,训练数据
0.43,0.43092073951284465,训练数据
0.365,0.3652836796431801,训练数据
0.365,0.36557448820632504,训练数据
0.47,0.4706481175493284,训练数据
0.395,0.39826534763926497,训练数据
0.401,0.4037165546694299,训练数据
0.43,0.43039547388188193,训练数据
0.43,0.4300527571670233,训练数据
0.47,0.4706481175493284,训练数据
0.365,0.36490029870420015,训练数据
0.395,0.39346122615080065,训练数据
0.43,0.42968326451977606,训练数据
0.352,0.34354458337830757,训练数据
0.378,0.36751087511131164,训练数据
0.43,0.4292346815222822,训练数据
0.365,0.36528053314493314,训练数据
0.395,0.39307261453638026,训练数据
0.365,0.36485201194269595,训练数据
0.395,0.3939741098821532,训练数据
0.365,0.366251670320024,训练数据
0.43,0.42234577411459007,训练数据
0.43,0.4298891464908854,训练数据
0.43,0.4277133632771945,训练数据
0.411,0.3863547243617823,训练数据
0.34,0.34053854063435,训练数据
0.43,0.4299369781157353,训练数据
0.47,0.4740744617469508,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.4304842881632018,训练数据
0.43,0.4298891464908854,训练数据
0.47,0.46984405094274634,训练数据
0.43,0.4296323841302487,训练数据
0.365,0.3666409738799682,训练数据
0.395,0.39225602354033856,训练数据
0.43,0.4297127244570799,训练数据
0.395,0.39223533396751586,训练数据
0.41,0.40935026763411664,训练数据
0.365,0.36532836476978303,训练数据
0.395,0.39339071301949097,训练数据
0.43,0.4305384963112547,训练数据
0.395,0.40202410578202713,训练数据
0.47,0.47121149065769213,训练数据
0.395,0.3946973136860547,训练数据
0.47,0.46914538071053025,训练数据
0.43,0.42948268694600905,训练数据
0.395,0.393356332045192,训练数据
0.43,0.4307616722782939,训练数据
0.41,0.4123508829962388,训练数据
0.365,0.36557448820632504,训练数据
0.41,0.40924892917123296,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.4298891464908854,训练数据
0.365,0.36806837125476033,训练数据
0.43,0.4298050197649826,训练数据
0.365,0.36572057302551264,训练数据
0.395,0.39430019356857504,训练数据
0.34,0.34217725336138993,训练数据
0.43,0.4302261340421018,训练数据
0.365,0.36504192500214117,训练数据
0.395,0.3937349528501635,训练数据
0.365,0.36614138646417277,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.3944731432990743,训练数据
0.365,0.366251670320024,训练数据
0.43,0.4300527571670233,训练数据
0.424,0.4000907708206843,训练数据
0.43,0.4309283590495363,训练数据
0.47,0.47006324524811416,训练数据
0.43,0.42723256783053215,训练数据
0.395,0.39324847075707264,训练数据
0.395,0.39786091524510403,训练数据
0.34,0.34297262401659034,训练数据
0.43,0.4293342512391478,训练数据
0.365,0.36557448820632504,训练数据
0.395,0.39783781989121936,训练数据
0.365,0.3729043478420158,训练数据
0.395,0.39525161800676667,训练数据
0.34,0.33991824340660337,训练数据
0.43,0.43000692797515816,训练数据
0.395,0.39307261453638026,训练数据
0.43,0.42953420902242573,训练数据
0.411,0.3885971389061061,训练数据
0.34,0.3416845925401955,训练数据
0.34,0.3504761169388413,训练数据
0.365,0.3656243899334798,训练数据
0.41,0.409250032947093,训练数据
0.43,0.428638547096727,训练数据
0.395,0.39021292197383906,训练数据
0.43,0.43005361202444825,训练数据
0.41,0.40945401821437494,训练数据
0.41,0.4127973015719651,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.428638547096727,训练数据
0.365,0.36570972617687336,训练数据
0.43,0.430282273513613,训练数据
0.43,0.43052418730057074,训练数据
0.34,0.34093687491622365,训练数据
0.43,0.4300300790719218,训练数据
0.47,0.47013666802623644,训练数据
0.47,0.4683644468036923,训练数据
0.395,0.39218976269328765,训练数据
0.47,0.46941720757499544,训练数据
0.34,0.3424040940279231,训练数据
0.352,0.3541564174086871,训练数据
0.41,0.4096013672621748,训练数据
0.395,0.39324847075707264,训练数据
0.43,0.4300300790719218,训练数据
0.47,0.4702982633423196,训练数据
0.352,0.349871513633996,训练数据
0.395,0.3939741098821532,训练数据
0.43,0.4298891464908854,训练数据
0.395,0.3934413918363375,训练数据
0.41,0.4131648126633161,训练数据
0.41,0.41264265122261584,训练数据
0.43,0.42975969679106707,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.39456937216932875,训练数据
0.43,0.4310089526873522,训练数据
0.43,0.42908918467341584,训练数据
0.365,0.3652836796431801,训练数据
0.438,0.44026110246747974,训练数据
0.47,0.4706605265123776,训练数据
0.395,0.4079142596740785,训练数据
0.395,0.3937349528501635,训练数据
0.43,0.4293342512391478,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.3933307337764135,训练数据
0.365,0.36532836476978303,训练数据
0.401,0.40307610629143015,训练数据
0.365,0.3656243899334798,训练数据
0.352,0.3496633079833606,训练数据
0.41,0.41143167482817483,训练数据
0.395,0.3975808696713659,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.3659351516324977,训练数据
0.41,0.408841394790492,训练数据
0.352,0.34500113209517524,训练数据
0.394,0.37798432615992134,训练数据
0.394,0.38908028085204166,训练数据
0.395,0.3913751723546682,训练数据
0.41,0.40935026763411664,训练数据
0.404,0.3870857308235604,训练数据
0.43,0.42650428232854254,训练数据
0.43,0.4289748675053894,训练数据
0.365,0.3723340321313961,训练数据
0.34,0.34297262401659034,训练数据
0.47,0.47084063975293944,训练数据
0.365,0.3656243899334798,训练数据
0.41,0.4087582709177801,训练数据
0.41,0.40947762808793786,训练数据
0.395,0.3940303942171549,训练数据
0.395,0.3931146556224169,训练数据
0.365,0.37029544119165236,训练数据
0.47,0.4706481175493284,训练数据
0.41,0.4093991581932136,训练数据
0.34,0.3422703325999359,训练数据
0.52,0.5355576043171485,训练数据
0.395,0.39356707002352126,训练数据
0.395,0.39388338855702476,训练数据
0.41,0.41278665177960877,训练数据
0.395,0.39351814194846485,训练数据
0.395,0.3946392981854775,训练数据
0.34,0.3424040940279231,训练数据
0.34,0.34186999660072187,训练数据
0.365,0.36589969445130616,训练数据
0.395,0.3962178454421129,训练数据
0.43,0.4292346815222822,训练数据
0.365,0.3656836054460679,训练数据
0.47,0.47091493424861275,训练数据
0.43,0.4310198087440314,训练数据
0.366,0.3695872873214186,训练数据
0.47,0.4702982633423196,训练数据
0.395,0.3935737228104652,训练数据
0.41,0.4093055825075137,训练数据
0.395,0.3972637912259985,训练数据
0.395,0.39193690285005545,训练数据
0.365,0.36589969445130616,训练数据
0.365,0.36535760218161417,训练数据
0.395,0.3972194018553794,训练数据
0.395,0.39786091524510403,训练数据
0.41,0.40893125394017765,训练数据
0.43,0.4274777904226174,训练数据
0.395,0.3934332779625529,训练数据
0.395,0.39223533396751586,训练数据
0.43,0.43010950513242313,训练数据
0.41,0.4094773890244405,训练数据
0.43,0.4300527571670233,训练数据
0.43,0.43129362910304475,训练数据
0.365,0.36543211535004133,训练数据
0.378,0.3727431524493336,训练数据
0.395,0.39412254558901444,训练数据
0.43,0.4295275581941309,训练数据
0.41,0.4094788580430722,训练数据
0.365,0.3661332725903882,训练数据
0.43,0.4308880727895625,训练数据
0.365,0.3657643605191931,训练数据
0.43,0.42938915287444646,训练数据
0.365,0.36557448820632504,训练数据
0.41,0.409250032947093,训练数据
0.47,0.47082453958313386,训练数据
0.395,0.3939741098821532,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.43039547388188193,训练数据
0.41,0.4095266896679221,训练数据
0.43,0.43041884469194747,训练数据
0.43,0.4295077632769552,训练数据
0.366,0.3665114533943335,训练数据
0.52,0.49365241144892547,训练数据
0.43,0.4301025025835452,训练数据
0.43,0.4302300340582537,训练数据
0.41,0.4096710096814951,训练数据
0.352,0.34354458337830757,训练数据
0.43,0.43005361202444825,训练数据
0.378,0.3727431524493336,训练数据
0.43,0.4307616722782939,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.430242422658142,训练数据
0.47,0.47006324524811416,训练数据
0.352,0.3538219969638838,训练数据
0.365,0.3661332725903882,训练数据
0.365,0.37757174641545327,训练数据
0.41,0.40945401821437494,训练数据
0.41,0.4090754298358813,训练数据
0.41,0.40930243600926675,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.43004527243772284,训练数据
0.34,0.34183302824705675,训练数据
0.395,0.39188334651056317,训练数据
0.41,0.4110225373606133,训练数据
0.43,0.43056931213644967,训练数据
0.47,0.47035410558563495,训练数据
0.365,0.36453596201920824,训练数据
0.365,0.36466338241543345,训练数据
0.395,0.3947043281243319,训练数据
0.47,0.47082453958313386,训练数据
0.34,0.34280360473664145,训练数据
0.43,0.4274777904226174,训练数据
0.401,0.40298669499570317,训练数据
0.41,0.4095029087734719,训练数据
0.41,0.41060019548582616,训练数据
0.47,0.4706481175493284,训练数据
0.395,0.39819707597655146,训练数据
0.395,0.39320063913222275,训练数据
0.47,0.4697259207970403,训练数据
0.424,0.42673286803413374,训练数据
0.41,0.410156314659026,训练数据
0.41,0.40930243600926675,训练数据
0.366,0.37568933425322104,训练数据
0.395,0.39671685472389784,训练数据
0.47,0.4703797041097425,训练数据
0.418,0.41936184297491425,训练数据
0.34,0.34217725336138993,训练数据
0.588,0.5723097338242016,训练数据
0.399,0.39831650255801415,训练数据
0.41,0.409123185954274,训练数据
0.398,0.397543071134866,训练数据
0.34,0.3414669407221326,训练数据
0.41,0.4143377440117496,训练数据
0.395,0.39316138795550637,训练数据
0.395,0.39324847075707264,训练数据
0.395,0.39324847075707264,训练数据
0.365,0.36490029870420015,训练数据
0.395,0.3928184625325772,训练数据
0.43,0.42999464239981067,训练数据
0.41,0.409881930344207,训练数据
0.378,0.3766108381524209,训练数据
0.43,0.4287089268562079,训练数据
0.47,0.46846797596687567,训练数据
0.395,0.39346122615080065,训练数据
0.395,0.3936464089668439,训练数据
0.395,0.3928184625325772,训练数据
0.395,0.3955774051729146,训练数据
0.365,0.36575893642044155,训练数据
0.43,0.43031635964940096,训练数据
0.409,0.393499508590408,训练数据
0.394,0.3902294955928289,训练数据
0.366,0.36017399670044214,训练数据
0.398,0.3985098706700101,训练数据
0.365,0.3657204826255992,训练数据
0.34,0.34186999660072187,训练数据
0.365,0.3666166051691674,训练数据
0.43,0.4426449246884993,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.43038380620963185,训练数据
0.43,0.431983789953741,训练数据
0.43,0.4289748675053894,训练数据
0.378,0.3798372841150972,训练数据
0.41,0.41144654759541244,训练数据
0.41,0.41015820675630965,训练数据
0.41,0.4122044949141154,训练数据
0.43,0.4281582910481435,训练数据
0.41,0.409881930344207,训练数据
0.34,0.34297262401659034,训练数据
0.47,0.4706605265123776,训练数据
0.47,0.46922699057873124,训练数据
0.398,0.4164240283156851,训练数据
0.366,0.36017399670044214,训练数据
0.43,0.4309368232278007,训练数据
0.41,0.4095158428192828,训练数据
0.47,0.47039386344438033,训练数据
0.34,0.3422271550885447,训练数据
0.41,0.41051858561762516,训练数据
0.395,0.39188334651056317,训练数据
0.43,0.4303991837195772,训练数据
0.43,0.43053588624875017,训练数据
0.365,0.36596984512844244,训练数据
0.43,0.42975969679106707,训练数据
0.41,0.4095029087734719,训练数据
0.43,0.43648556657372195,训练数据
0.43,0.43037089199851086,训练数据
0.395,0.3963835383088286,训练数据
0.395,0.39419209305968195,训练数据
0.43,0.4302300340582537,训练数据
0.366,0.3670793883903757,训练数据
0.395,0.39236108151117416,训练数据
0.365,0.36596984512844244,训练数据
0.43,0.43090747204506863,训练数据
0.47,0.47082453958313386,训练数据
0.47,0.4704646800027824,训练数据
0.365,0.3675864504745223,训练数据
0.365,0.36596984512844244,训练数据
0.365,0.3652790641263014,训练数据
0.395,0.39204464235744796,训练数据
0.47,0.468884181071348,训练数据
0.395,0.3926250200809273,训练数据
0.34,0.34106429531244886,训练数据
0.395,0.3936924109760583,训练数据
0.47,0.4706481175493284,训练数据
0.395,0.3946392981854775,训练数据
0.43,0.42973879255891434,训练数据
0.365,0.36544633993991954,训练数据
0.395,0.39853635009897664,训练数据
0.34,0.34341716298208236,训练数据
0.365,0.3651687719949602,训练数据
0.365,0.36523026309199186,训练数据
0.365,0.36543211535004133,训练数据
0.395,0.39320789633833075,训练数据
0.599,0.5241698547013374,训练数据
0.34,0.3516468072390264,训练数据
0.378,0.3741994379251301,训练数据
0.395,0.39415897299696506,训练数据
0.47,0.4702982633423196,训练数据
0.41,0.40935026763411664,训练数据
0.43,0.430242422658142,训练数据
0.398,0.3971165780438143,训练数据
0.41,0.408841394790492,训练数据
0.395,0.39359284738795236,训练数据
0.34,0.3416845925401955,训练数据
0.43,0.4300300790719218,训练数据
0.43,0.4292346815222822,训练数据
0.41,0.40930243600926675,训练数据
0.352,0.35277732398265454,训练数据
0.47,0.4701776835518295,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.4298024210492032,训练数据
0.34,0.3425774877974306,训练数据
0.43,0.4290034966970246,训练数据
0.362,0.35864619159814515,训练数据
0.47,0.4701776835518295,训练数据
0.365,0.36571091067397277,训练数据
0.43,0.44588929050460924,训练数据
0.395,0.39858693015014063,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.39359284738795236,训练数据
0.43,0.4294372093779915,训练数据
0.43,0.4302300340582537,训练数据
0.47,0.470952588172775,训练数据
0.365,0.3650818273851306,训练数据
0.395,0.3978008655519944,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.36589724799900963,训练数据
0.43,0.42973879255891434,训练数据
0.365,0.36552283667516977,训练数据
0.365,0.36528053314493314,训练数据
0.365,0.3676000528992605,训练数据
0.43,0.42993016460825895,训练数据
0.399,0.4035775506884269,训练数据
0.365,0.36570223341408975,训练数据
0.395,0.394239700858493,训练数据
0.47,0.47039386344438033,训练数据
0.47,0.47035410558563495,训练数据
0.395,0.39318309792657874,训练数据
0.404,0.3842388643167625,训练数据
0.395,0.39122673664780694,训练数据
0.34,0.3516468072390264,训练数据
0.365,0.3661250239453657,训练数据
0.41,0.40745585637331483,训练数据
0.398,0.3972577038048455,训练数据
0.395,0.39983221932812085,训练数据
0.395,0.3932810290193137,训练数据
0.352,0.35541002241969527,训练数据
0.395,0.39388338855702476,训练数据
0.395,0.39541272960862567,训练数据
0.47,0.4862885878184124,训练数据
0.365,0.3656243899334798,训练数据
0.365,0.3657600684343428,训练数据
0.41,0.40970550831040153,训练数据
0.395,0.39396230551056577,训练数据
0.365,0.36589969445130616,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.4296133843631158,训练数据
0.395,0.3949994943776653,训练数据
0.41,0.40935026763411664,训练数据
0.395,0.398344632947171,训练数据
0.395,0.39812815955380065,训练数据
0.395,0.3954082370424987,训练数据
0.395,0.3936924109760583,训练数据
0.395,0.3924656731702574,训练数据
0.43,0.4298872282657756,训练数据
0.43,0.4310198087440314,训练数据
0.43,0.4306653433040737,训练数据
0.47,0.46861097812227803,训练数据
0.43,0.4306149910348895,训练数据
0.395,0.3904886967703226,训练数据
0.43,0.43038380620963185,训练数据
0.41,0.409250032947093,训练数据
0.43,0.4299369781157353,训练数据
0.366,0.3793723312983906,训练数据
0.43,0.4295275581941309,训练数据
0.365,0.3723340321313961,训练数据
0.47,0.4691294463929222,训练数据
0.43,0.4306377867156298,训练数据
0.43,0.4295834454472005,训练数据
0.365,0.36504192500214117,训练数据
0.34,0.34297262401659034,训练数据
0.395,0.39316138795550637,训练数据
0.41,0.40930243600926675,训练数据
0.41,0.409123185954274,训练数据
0.43,0.4331596933326568,训练数据
0.43,0.4300091749390029,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.4310270117606927,训练数据
0.47,0.46999912374611025,训练数据
0.47,0.47039386344438033,训练数据
0.365,0.366251670320024,训练数据
0.34,0.342390598295727,训练数据
0.43,0.43182794682382003,训练数据
0.41,0.4093055825075137,训练数据
0.395,0.3947043281243319,训练数据
0.395,0.39307261453638026,训练数据
0.47,0.47035410558563495,训练数据
0.34,0.3428914242399981,训练数据
0.43,0.430242422658142,训练数据
0.395,0.3937349528501635,训练数据
0.47,0.47091493424861275,训练数据
0.365,0.3656836054460679,训练数据
0.43,0.42972156064513767,训练数据
0.395,0.39364067901280225,训练数据
0.365,0.3656243899334798,训练数据
0.43,0.4301261019649042,训练数据
0.365,0.36531678383248484,训练数据
0.41,0.40967669802908474,训练数据
0.34,0.34297262401659034,训练数据
0.43,0.4292346815222822,训练数据
0.395,0.39788809711297074,训练数据
0.34,0.34297262401659034,训练数据
0.365,0.3688680438168602,训练数据
0.395,0.3953048387210883,训练数据
0.41,0.406481019106926,训练数据
0.47,0.4702056698787737,训练数据
0.41,0.41628560190585523,训练数据
0.43,0.4337097800661248,训练数据
0.34,0.34374153800353485,训练数据
0.43,0.43053588624875017,训练数据
0.47,0.46863384495788324,训练数据
0.484,0.4199149099195198,训练数据
0.43,0.4298872282657756,训练数据
0.395,0.3935173010321006,训练数据
0.41,0.4095029087734719,训练数据
0.365,0.36528053314493314,训练数据
0.43,0.4297127244570799,训练数据
0.47,0.4730521952962727,训练数据
0.378,0.37241294271801717,训练数据
0.47,0.4702116809549754,训练数据
0.365,0.3656243899334798,训练数据
0.47,0.4702116809549754,训练数据
0.365,0.36453596201920824,训练数据
0.365,0.3694005201851103,训练数据
0.395,0.3923617296724502,训练数据
0.365,0.3656243899334798,训练数据
0.537,0.4920635479155927,训练数据
0.43,0.4282227643740086,训练数据
0.395,0.3937349528501635,训练数据
0.43,0.4306149910348895,训练数据
0.41,0.4095266896679221,训练数据
0.404,0.4018468073359628,训练数据
0.43,0.42852851285196375,训练数据
0.395,0.39359284738795236,训练数据
0.395,0.3925598552960207,训练数据
0.365,0.36512279183447527,训练数据
0.394,0.3794100778689406,训练数据
0.365,0.36532836476978303,训练数据
0.365,0.36532836476978303,训练数据
0.41,0.41072117345864156,训练数据
0.365,0.36543211535004133,训练数据
0.47,0.468297859161174,训练数据
0.395,0.39359284738795236,训练数据
0.365,0.3647026289012517,训练数据
0.378,0.37425039620300377,训练数据
0.43,0.42912542621958244,训练数据
0.43,0.4300300790719218,训练数据
0.365,0.3659850533596524,训练数据
0.34,0.34297262401659034,训练数据
0.395,0.3912756945215378,训练数据
0.47,0.4703874447577046,训练数据
0.34,0.34814523845617307,训练数据
0.47,0.4706481175493284,训练数据
0.43,0.4300300790719218,训练数据
0.47,0.4685363338888888,训练数据
0.43,0.42919182660848826,训练数据
0.34,0.3427537030094867,训练数据
0.366,0.3750453937564377,训练数据
0.365,0.36738402811849263,训练数据
0.365,0.36523026309199186,训练数据
0.395,0.39320063913222275,训练数据
0.34,0.34093687491622365,训练数据
0.43,0.43039547388188193,训练数据
0.365,0.36532836476978303,训练数据
0.34,0.3416845925401955,训练数据
0.43,0.4304383213898276,训练数据
0.43,0.43041884469194747,训练数据
0.398,0.4052182589325596,训练数据
0.365,0.3659351516324977,训练数据
0.484,0.42465506549484405,训练数据
0.34,0.3422271550885447,训练数据
0.395,0.39188334651056317,训练数据
0.365,0.37189949305330416,训练数据
0.395,0.4015950130261886,训练数据
0.41,0.410156314659026,训练数据
0.47,0.47077431481983845,训练数据
0.365,0.364441927858199,训练数据
0.395,0.3962053458531639,训练数据
0.378,0.37568933425322104,训练数据
0.34,0.34297262401659034,训练数据
0.43,0.430242422658142,训练数据
0.34,0.34282495839727944,训练数据
0.34,0.34374153800353485,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.39357971342120884,训练数据
0.352,0.3670452785874694,训练数据
0.41,0.40930243600926675,训练数据
0.365,0.36543211535004133,训练数据
0.395,0.39223533396751586,训练数据
0.395,0.39293999058248313,训练数据
0.365,0.3671734502482183,训练数据
0.365,0.36557448820632504,训练数据
0.365,0.36571454604952536,训练数据
0.365,0.36670513189271847,训练数据
0.47,0.4690242858207345,训练数据
0.43,0.43039547388188193,训练数据
0.365,0.36532836476978303,训练数据
0.535,0.5054070051151678,训练数据
0.366,0.35541002241969527,训练数据
0.365,0.36572057302551264,训练数据
0.378,0.3716220623491963,训练数据
0.34,0.34196258435449145,训练数据
0.404,0.4088069192087045,训练数据
0.43,0.4315031285299003,训练数据
0.41,0.40930243600926675,训练数据
0.365,0.36572057302551264,训练数据
0.47,0.46953830246479117,训练数据
0.365,0.37095035312744745,训练数据
0.41,0.4093991581932136,训练数据
0.365,0.3695663652984431,训练数据
0.395,0.3975808696713659,训练数据
0.34,0.3422271550885447,训练数据
0.395,0.3945888695820606,训练数据
0.365,0.36543211535004133,训练数据
0.41,0.4086719286956088,训练数据
0.395,0.3936697833618558,训练数据
0.365,0.36670513189271847,训练数据
0.394,0.3931810217341986,训练数据
0.47,0.4702056698787737,训练数据
0.365,0.37046456656746557,训练数据
0.395,0.39350934363487994,训练数据
0.365,0.3661332725903882,训练数据
0.366,0.3590163419525607,训练数据
0.34,0.3412905550211074,训练数据
0.395,0.39320063913222275,训练数据
0.41,0.4096584314334514,训练数据
0.41,0.410542831472374,训练数据
0.411,0.40917207651337095,训练数据
0.41,0.40945401821437494,训练数据
0.43,0.427864173896686,训练数据
0.41,0.41482462313460505,训练数据
0.47,0.46984405094274634,训练数据
0.395,0.39320063913222275,训练数据
0.366,0.35354623796959905,训练数据
0.395,0.3924152860119425,训练数据
0.395,0.39320063913222275,训练数据
0.41,0.4127156917037641,训练数据
0.34,0.34297262401659034,训练数据
0.47,0.4699040866978509,训练数据
0.41,0.41939045234572,训练数据
0.41,0.409123185954274,训练数据
0.411,0.3932959007020009,训练数据
0.398,0.42071198380420693,训练数据
0.41,0.4094788580430722,训练数据
0.395,0.3942238488073071,训练数据
0.43,0.43010950513242313,训练数据
0.43,0.42965582521250995,训练数据
0.395,0.3965961690961196,训练数据
0.395,0.394239700858493,训练数据
0.47,0.4705702854781858,训练数据
0.395,0.3937898440877472,训练数据
0.395,0.39671685472389784,训练数据
0.365,0.3652836796431801,训练数据
0.34,0.34196258435449145,训练数据
0.43,0.4291270010605261,训练数据
0.365,0.36572057302551264,训练数据
0.47,0.46818730749017523,训练数据
0.34,0.34093687491622365,训练数据
0.34,0.342367125674258,训练数据
0.43,0.4298890254222987,训练数据
0.395,0.39360224340126976,训练数据
0.395,0.3932810290193137,训练数据
0.365,0.3662383798428358,训练数据
0.43,0.431439036934877,训练数据
0.395,0.39676518391750354,训练数据
0.34,0.3422271550885447,训练数据
0.395,0.39573360362116095,训练数据
0.365,0.3655491821903498,训练数据
0.378,0.3766430620996183,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.43053588624875017,训练数据
0.365,0.36946819019062016,训练数据
0.47,0.4706481175493284,训练数据
0.43,0.4309283590495363,训练数据
0.365,0.36506602782511716,训练数据
0.34,0.3490325788628353,训练数据
0.365,0.36532836476978303,训练数据
0.366,0.38008889181133204,训练数据
0.394,0.3841029188499205,训练数据
0.47,0.484086965739224,训练数据
0.47,0.47035410558563495,训练数据
0.524,0.4992283873853391,训练数据
0.43,0.43002341935252714,训练数据
0.43,0.431165955180204,训练数据
0.43,0.43182794682382003,训练数据
0.47,0.47093840890301913,训练数据
0.34,0.34282495839727944,训练数据
0.34,0.34297262401659034,训练数据
0.395,0.39324847075707264,训练数据
0.47,0.4617942787142548,训练数据
0.41,0.41037617943535615,训练数据
0.395,0.39758993177248053,训练数据
0.43,0.4294814173790637,训练数据
0.43,0.4301025025835452,训练数据
0.365,0.36528053314493314,训练数据
0.398,0.3954082370424987,训练数据
0.395,0.39795733040061976,训练数据
0.395,0.39292051872219336,训练数据
0.365,0.3661250239453657,训练数据
0.395,0.3921490650931545,训练数据
0.365,0.3657204826255992,训练数据
0.43,0.4286005322448694,训练数据
0.43,0.4300300790719218,训练数据
0.431,0.4448949624075715,训练数据
0.378,0.37441392645721966,训练数据
0.47,0.4698462861450153,训练数据
0.385,0.37650337926106064,训练数据
0.365,0.36504192500214117,训练数据
0.365,0.36572057302551264,训练数据
0.43,0.4300300790719218,训练数据
0.378,0.38114877495854493,训练数据
0.43,0.430242422658142,训练数据
0.41,0.40896713800745094,训练数据
0.43,0.4302470381750207,训练数据
0.47,0.4683305258844562,训练数据
0.365,0.36610475199958364,训练数据
0.395,0.39853635009897664,训练数据
0.395,0.39320063913222275,训练数据
0.47,0.4689412255365099,训练数据
0.395,0.393356332045192,训练数据
0.365,0.36624375598058667,训练数据
0.43,0.4296323841302487,训练数据
0.352,0.3490325788628353,训练数据
0.43,0.4303991837195772,训练数据
0.395,0.39731770094582486,训练数据
0.365,0.36528053314493314,训练数据
0.34,0.34410316650219613,训练数据
0.365,0.36528053314493314,训练数据
0.34,0.3436025340225318,训练数据
0.34,0.35263834788149956,训练数据
0.43,0.4298891464908854,训练数据
0.43,0.42919182660848826,训练数据
0.34,0.3480362024859899,训练数据
0.47,0.4697259207970403,训练数据
0.41,0.40937577616405196,训练数据
0.395,0.39316138795550637,训练数据
0.43,0.43059623658303736,训练数据
0.365,0.36504192500214117,训练数据
0.395,0.39291057633974436,训练数据
0.365,0.3662217632027019,训练数据
0.395,0.39117345347178867,训练数据
0.366,0.37078102075610875,训练数据
0.41,0.40970550831040153,训练数据
0.34,0.34297262401659034,训练数据
0.43,0.4309191458517513,训练数据
0.365,0.3755375382366548,训练数据
0.41,0.4086719286956088,训练数据
0.366,0.3610949411383097,训练数据
0.43,0.4302261340421018,训练数据
0.43,0.4298269673962399,训练数据
0.395,0.3941521163180071,训练数据
0.395,0.3946392981854775,训练数据
0.385,0.37814287591775725,训练数据
0.47,0.4709507368536439,训练数据
0.365,0.36662315326713896,训练数据
0.43,0.43310914659977484,训练数据
0.34,0.34297262401659034,训练数据
0.43,0.42959838672710277,训练数据
0.47,0.46953830246479117,训练数据
0.365,0.3662144069171108,训练数据
0.395,0.39398969661702177,训练数据
0.395,0.394001859324964,训练数据
0.41,0.40937577616405196,训练数据
0.34,0.34297262401659034,训练数据
0.34,0.3444687769933465,训练数据
0.41,0.4094773890244405,训练数据
0.41,0.4100073888279765,训练数据
0.395,0.3939741098821532,训练数据
0.404,0.38952778264117854,训练数据
0.409,0.37200837759045663,训练数据
0.365,0.36657789389324275,训练数据
0.47,0.46964522566587347,训练数据
0.43,0.43004527243772284,训练数据
0.47,0.47035410558563495,训练数据
0.47,0.468601764924493,训练数据
0.365,0.36589724799900963,训练数据
0.395,0.39511461920798685,训练数据
0.41,0.40935026763411664,训练数据
0.47,0.47093840890301913,训练数据
0.34,0.3432642574422603,训练数据
0.365,0.36570223341408975,训练数据
0.395,0.39238321728343983,训练数据
0.41,0.40932895331757924,训练数据
0.366,0.3746774171049474,训练数据
0.43,0.4297605560819298,训练数据
0.366,0.3554818642308263,训练数据
0.365,0.36532836476978303,训练数据
0.43,0.43053588624875017,训练数据
0.395,0.39188334651056317,训练数据
0.34,0.34106429531244886,训练数据
0.41,0.40930243600926675,训练数据
0.365,0.3656836054460679,训练数据
0.365,0.3660563658689354,训练数据
0.43,0.42767513721059863,训练数据
0.47,0.46757448917927624,训练数据
0.43,0.43133743202848385,训练数据
0.366,0.3801055903712932,训练数据
0.365,0.36532836476978303,训练数据
0.41,0.409123185954274,训练数据
0.47,0.47035653333842997,训练数据
0.47,0.46818730749017523,训练数据
0.365,0.3661332725903882,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.42993016460825895,训练数据
0.395,0.39188334651056317,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.4296133843631158,训练数据
0.365,0.3652836796431801,训练数据
0.365,0.3651687719949602,训练数据
0.409,0.41626167082649973,训练数据
0.47,0.4701067914558476,训练数据
0.47,0.4706481175493284,训练数据
0.366,0.36707281521568913,训练数据
0.43,0.4302300340582537,训练数据
0.43,0.430242422658142,训练数据
0.43,0.43039547388188193,训练数据
0.47,0.4695470505580505,训练数据
0.41,0.4093055825075137,训练数据
0.47,0.46861097812227803,训练数据
0.395,0.39731770094582486,训练数据
0.365,0.36703462675336973,训练数据
0.43,0.4306149910348895,训练数据
0.43,0.4311809531869879,训练数据
