真实值,预测值,数据类型
5.62,5.589544193900678,训练数据
1.56,1.6472547678935183,训练数据
3.77,3.6152316424306115,训练数据
2.31,2.324847166121024,训练数据
2.31,2.4270045493115253,训练数据
2.34,2.2531302032442064,训练数据
4.52,4.449479573100516,训练数据
7.53,7.565661783202894,训练数据
3.52,3.3804457175027203,训练数据
2.92,2.976766667361967,训练数据
5.95,6.025532937581926,训练数据
3.38,3.3440765359878135,训练数据
4.07,3.992035895803201,训练数据
3.31,3.308857664824804,训练数据
3.24,3.2139545075681357,训练数据
3.38,3.3592452798202688,训练数据
6.27,6.063608972878914,训练数据
2.92,2.8347591378628576,训练数据
4.99,5.067090631779342,训练数据
2.57,2.6591954833085936,训练数据
1.05,1.1883673082360433,训练数据
1.75,1.5690269352154025,训练数据
1.13,1.2196556129280969,训练数据
5.3,5.215432827419294,训练数据
2.53,2.4581147443133475,训练数据
2.35,2.3293319297021573,训练数据
2.11,2.1302755709448413,训练数据
3.19,3.2482942583203687,训练数据
3.22,2.5776459553312976,训练数据
8.14,8.016205587800872,训练数据
2.77,2.7037925625566355,训练数据
4.72,4.674926988605688,训练数据
3.39,3.325813786987329,训练数据
1.25,1.233383993796553,训练数据
4.0,4.171812125067374,训练数据
1.23,1.198173940142141,训练数据
1.6,1.5407826558636994,训练数据
1.75,1.6846993145215388,训练数据
8.51,7.873308540184362,训练数据
2.11,2.129669916787433,训练数据
6.01,5.856242621765467,训练数据
2.57,2.5526705405822425,训练数据
2.32,2.434729918446993,训练数据
3.19,3.3466928036955688,训练数据
1.75,1.7711560845643672,训练数据
3.39,3.3362675293996147,训练数据
3.59,3.5336827896880565,训练数据
5.16,5.136336208813141,训练数据
2.31,2.4302965228217674,训练数据
5.41,5.29112283708554,训练数据
2.34,2.459833847474229,训练数据
3.55,3.531788788049073,训练数据
2.35,2.33901512146821,训练数据
2.83,2.8371790784312902,训练数据
6.9,6.875022874047971,训练数据
2.92,2.9027182451363367,训练数据
1.29,1.328323827589846,训练数据
0.983,0.9496452306286849,训练数据
1.77,1.740666138564391,训练数据
1.91,2.245289918747138,训练数据
11.3,11.28600649356586,训练数据
1.75,1.7471330983388438,训练数据
2.5,2.653310707615752,训练数据
3.31,3.3137499303162405,训练数据
3.0,2.945567783603478,训练数据
1.77,1.7797129935957516,训练数据
2.34,2.0568732738591256,训练数据
1.91,2.226339934570794,训练数据
2.92,2.8598242120946615,训练数据
2.11,2.054969005111544,训练数据
4.85,4.825296026217998,训练数据
4.06,4.22667122363513,训练数据
2.57,2.5949824951000444,训练数据
2.02,2.1097497564418832,训练数据
1.91,1.968405060142301,训练数据
1.85,1.8315441714088714,训练数据
3.07,3.1197335377793642,训练数据
3.77,3.6656004242050133,训练数据
1.85,1.9217753052942559,训练数据
1.05,1.0757621591955768,训练数据
1.75,1.797081881854989,训练数据
4.85,4.841363599793154,训练数据
2.84,2.892289216010231,训练数据
2.11,2.175090583599046,训练数据
4.17,4.1812506982524,训练数据
5.95,5.907658295787949,训练数据
3.24,3.260232932477775,训练数据
3.83,3.8186619480702455,训练数据
1.23,1.3230841889201461,训练数据
1.08,1.0033911000357452,训练数据
3.32,3.335753721818782,训练数据
3.52,3.433816188485127,训练数据
3.1,3.472416811537403,训练数据
3.24,3.4358240826226485,训练数据
3.24,3.3174102640440295,训练数据
4.73,4.851734334922614,训练数据
1.6,1.5732599538262133,训练数据
1.23,1.6645635091670625,训练数据
2.34,2.083393507106576,训练数据
1.08,1.0221829992735687,训练数据
3.38,3.3694394093277333,训练数据
4.99,4.760546605974205,训练数据
2.31,2.3116996557943166,训练数据
2.92,2.980123063992944,训练数据
3.16,3.4029863875336077,训练数据
3.52,3.463958571729011,训练数据
3.77,3.715270692971087,训练数据
3.59,3.662242372618023,训练数据
2.92,2.9432143512553566,训练数据
4.25,4.029627498604498,训练数据
2.35,2.4068223537333324,训练数据
2.92,2.9349350079094014,训练数据
3.52,3.6003367539086937,训练数据
1.85,1.8567909397658104,训练数据
2.11,2.175578713442005,训练数据
2.35,2.285406498874181,训练数据
2.2,2.277889578284919,训练数据
1.23,1.6810701601970872,训练数据
3.32,3.4355866135621893,训练数据
3.96,4.005900463315049,训练数据
2.77,2.9032047602577604,训练数据
1.45,1.4585227072819824,训练数据
2.04,2.012512496285643,训练数据
2.83,2.53333450814206,训练数据
4.26,4.33495217315129,训练数据
3.55,3.32798471244147,训练数据
1.59,1.646554228107691,训练数据
3.93,3.572466831364984,训练数据
5.17,5.075442202708952,训练数据
1.23,1.4742789798485607,训练数据
4.99,5.043382102253615,训练数据
2.77,2.8078577337654496,训练数据
2.6,2.8404415467441053,训练数据
3.07,3.1047439756988333,训练数据
2.94,3.004269263238629,训练数据
3.59,3.5322714441877894,训练数据
3.55,3.2196049929789305,训练数据
1.91,1.9341831283460658,训练数据
3.24,3.291861550771499,训练数据
1.67,1.758643137857734,训练数据
1.51,1.3359987121035328,训练数据
2.62,2.6051921419924216,训练数据
1.91,2.142140533564906,训练数据
4.95,4.911813779600647,训练数据
1.45,1.457487176708757,训练数据
3.39,3.345335327812192,训练数据
5.09,5.10146017801666,训练数据
1.51,1.5850874361248686,训练数据
4.99,5.08497791239157,训练数据
1.45,1.4922143087256365,训练数据
11.5,11.684927506995042,训练数据
2.53,2.3809290821718614,训练数据
0.935,0.9093124779790799,训练数据
2.77,2.7990037209355316,训练数据
2.53,2.458498984615531,训练数据
1.91,1.9667400564906468,训练数据
3.39,3.5702706520672756,训练数据
7.39,7.362723441274851,训练数据
1.51,1.64863468047649,训练数据
3.24,3.345335327812192,训练数据
2.84,3.0783435572556916,训练数据
1.91,1.8513674313859432,训练数据
3.16,3.0342813463188696,训练数据
4.93,4.867551673146631,训练数据
2.92,2.918141583913891,训练数据
3.52,3.675137479520075,训练数据
2.32,2.3198186674820933,训练数据
3.69,3.6611679689858487,训练数据
2.57,2.322561443926789,训练数据
3.52,3.511296744029022,训练数据
1.23,1.3329431284217104,训练数据
1.69,1.4377072151290873,训练数据
2.77,2.8531059106653256,训练数据
6.48,6.464277364007591,训练数据
2.96,2.957792702288808,训练数据
2.16,2.2936527616449185,训练数据
1.6,1.5830694681600563,训练数据
3.22,3.228414909758504,训练数据
5.3,5.242708399604329,训练数据
2.53,2.581328773486461,训练数据
3.77,3.759565353658091,训练数据
5.8,5.880647908649756,训练数据
2.57,2.871567034816645,训练数据
3.52,3.5208232083128106,训练数据
2.11,1.8697833878463341,训练数据
1.85,1.7496716352933523,训练数据
2.31,2.451425654945838,训练数据
3.24,3.3407687464066607,训练数据
2.93,2.9032047602577604,训练数据
1.51,1.6768579036213822,训练数据
0.73,0.7117602238843024,训练数据
12.2,12.224240342895806,训练数据
3.59,3.404100930444379,训练数据
2.31,2.3565594869084556,训练数据
4.54,4.515187919971837,训练数据
2.94,2.7499381414346673,训练数据
4.17,4.213538316650944,训练数据
2.2,2.4308681791458406,训练数据
2.7,2.6198866736563087,训练数据
5.29,5.272139245369459,训练数据
7.45,7.316963417467776,训练数据
9.6,9.475654469961862,训练数据
2.57,2.380451791615059,训练数据
2.77,2.884005482426077,训练数据
2.5,2.571593626824931,训练数据
2.94,2.685256048063236,训练数据
1.91,1.960840050086004,训练数据
4.4,4.376803708996819,训练数据
2.6,2.3059071868889203,训练数据
1.05,1.0585157065458302,训练数据
7.28,7.40984734833048,训练数据
2.5,2.441723994498377,训练数据
6.9,7.083978232505634,训练数据
3.52,3.5255038170234303,训练数据
3.69,3.594583586599666,训练数据
2.11,2.112881345728696,训练数据
2.35,2.3951340158607,训练数据
2.44,2.440640197301626,训练数据
2.11,2.029642447344735,训练数据
1.91,1.9673138094161682,训练数据
1.6,1.6328707020774675,训练数据
3.16,3.110919300714104,训练数据
5.93,5.88347867505528,训练数据
2.11,2.390806456672674,训练数据
1.67,1.6137254968530554,训练数据
3.31,3.3219783832927523,训练数据
3.3,3.258165752461802,训练数据
2.32,2.4035073144158723,训练数据
0.983,0.942230061504306,训练数据
2.7,2.9026366373630617,训练数据
1.56,1.5667582224261263,训练数据
3.39,3.4214343320458167,训练数据
3.39,3.3485685852291662,训练数据
2.04,2.07160586739679,训练数据
9.02,9.130403755186554,训练数据
1.51,1.598967669583269,训练数据
3.39,3.4009367236487784,训练数据
2.92,2.943299143900478,训练数据
4.07,4.019735652903318,训练数据
4.64,4.571350597451486,训练数据
4.44,4.413136991127313,训练数据
1.75,1.8970944617246306,训练数据
7.59,7.671662748311898,训练数据
2.77,2.741609051615467,训练数据
2.32,2.326878268908981,训练数据
2.53,2.484831613803114,训练数据
1.08,1.0033911000357452,训练数据
2.11,2.361193517352718,训练数据
1.6,1.5883434799049065,训练数据
1.45,1.4857890628926549,训练数据
3.1,2.8765487417435156,训练数据
1.91,1.8474600547049815,训练数据
2.57,2.572901736699016,训练数据
2.77,2.804076158050037,训练数据
2.7,2.773766565311038,训练数据
2.35,2.3581603009494008,训练数据
3.24,3.2460180857649075,训练数据
2.2,2.312945928725924,训练数据
2.83,2.829021240289821,训练数据
3.59,3.6064519445509204,训练数据
2.5,2.5545617539054333,训练数据
1.67,1.5876536951648559,训练数据
2.11,2.0760264493041123,训练数据
1.1,1.0970365294143625,训练数据
2.31,2.514445776247774,训练数据
1.77,1.8295716438535432,训练数据
1.45,1.4658808116201785,训练数据
4.92,4.953715220720811,训练数据
5.29,5.280732019476223,训练数据
2.7,2.7047380962271,训练数据
2.93,2.9743353381232414,训练数据
2.6,2.5891927023817054,训练数据
2.6,2.5882719875800864,训练数据
0.855,0.9236496492258452,训练数据
1.45,1.5720404785330107,训练数据
2.92,2.892038176401583,训练数据
7.78,7.823759126942132,训练数据
1.67,1.7036269290992718,训练数据
3.24,3.2139545075681357,训练数据
2.11,2.051507921185813,训练数据
2.93,2.91295779654056,训练数据
1.13,1.177861402554244,训练数据
0.935,0.9920076759661779,训练数据
2.2,2.145925996734715,训练数据
3.52,3.410840422139347,训练数据
1.23,1.3360239940559981,训练数据
2.11,2.137913150542936,训练数据
4.0,4.1014374391546555,训练数据
3.07,2.9537435977171373,训练数据
6.51,6.830405558600877,训练数据
1.75,1.820389511405568,训练数据
2.84,2.5758335515762507,训练数据
8.37,8.413894027308938,训练数据
2.77,2.805810781574452,训练数据
3.34,3.344953854388615,训练数据
2.96,3.0300825004422323,训练数据
2.28,2.2469021425199354,训练数据
6.88,6.976171577944453,训练数据
2.35,2.4265310591169715,训练数据
1.67,1.7691909719498846,训练数据
3.69,3.6219581243223353,训练数据
2.96,2.8840377929368004,训练数据
4.48,4.476919160864919,训练数据
2.92,2.965189620136327,训练数据
2.7,2.938667720120185,训练数据
9.14,9.126551067271587,训练数据
1.91,2.026582397693045,训练数据
8.06,8.150938429267498,训练数据
4.5,4.521817295826002,训练数据
2.2,2.2300496557750797,训练数据
1.51,1.5554787590425174,训练数据
3.07,3.001599926073159,训练数据
2.62,2.6051921419924216,训练数据
1.75,1.6449441232805424,训练数据
3.31,3.4722947215675504,训练数据
1.91,1.9615720806378925,训练数据
2.57,2.5961728825694275,训练数据
3.69,3.898088973402245,训练数据
1.45,1.4666009941810048,训练数据
3.22,2.6039003992503167,训练数据
1.75,1.6863354355254905,训练数据
2.5,2.3132507078348246,训练数据
2.31,2.175069837559812,训练数据
1.77,1.9722500020659826,训练数据
1.29,1.3230388539022366,训练数据
2.11,2.276887041380934,训练数据
1.91,1.9225321813881904,训练数据
1.6,1.5732599538262133,训练数据
2.02,2.0942312218269423,训练数据
4.64,4.660460719707195,训练数据
7.39,7.38666171359053,训练数据
1.6,1.6109907228362623,训练数据
3.19,3.2521181454452663,训练数据
2.11,2.3217889738852184,训练数据
5.1,5.224033686750212,训练数据
2.5,2.702887427728356,训练数据
2.7,2.529671518565433,训练数据
3.41,3.6848312146353526,训练数据
1.91,1.775702683301082,训练数据
2.16,2.113333908099079,训练数据
2.92,2.9827651551655756,训练数据
2.16,2.05601130568749,训练数据
6.28,6.374828977490228,训练数据
3.24,3.2139545075681357,训练数据
1.51,1.3988974473809859,训练数据
2.31,2.3280782176360173,训练数据
3.88,3.767619852492721,训练数据
1.91,1.8613625734672816,训练数据
3.24,3.476632337802216,训练数据
2.5,2.471669172108588,训练数据
7.7,7.68865529793085,训练数据
2.11,2.0349872435657153,训练数据
8.13,7.957599639348752,训练数据
8.78,8.918012032655044,训练数据
2.11,2.101300660280763,训练数据
2.35,2.288300035918552,训练数据
10.6,10.47932354797858,训练数据
0.935,0.956925177509732,训练数据
3.38,3.4404440548847957,训练数据
14.3,14.256375072601887,训练数据
5.69,5.700166335550608,训练数据
2.44,2.448720461077673,训练数据
1.51,1.4352457692068785,训练数据
3.52,3.510351687424094,训练数据
2.7,2.7466689929094814,训练数据
3.72,3.7349810202782354,训练数据
2.2,2.1835945483273678,训练数据
2.77,2.7353479778384133,训练数据
1.05,1.0768853707891533,训练数据
4.29,4.043505378737445,训练数据
2.77,2.8337074503756137,训练数据
2.96,3.0364142533506717,训练数据
2.32,2.342231731095009,训练数据
1.67,1.6941385503962167,训练数据
3.32,3.2834405330354066,训练数据
3.24,3.3114169680840124,训练数据
7.73,7.5113160787470035,训练数据
4.15,4.14628958883669,训练数据
2.32,2.337608681631949,训练数据
2.77,2.743209784661794,训练数据
3.1,2.8447930398568055,训练数据
2.11,2.1979492169235417,训练数据
5.83,5.795634065691673,训练数据
4.04,3.823878324392544,训练数据
7.34,7.169689200243529,训练数据
2.16,2.2032389082936747,训练数据
3.31,3.2823540323689473,训练数据
2.11,2.0058211926889054,训练数据
2.6,2.596147073092627,训练数据
1.91,1.8867496288502532,训练数据
4.94,4.904210274173296,训练数据
6.27,6.369663268891656,训练数据
5.38,5.514172878378428,训练数据
6.88,6.844810181246387,训练数据
2.11,2.0226440379371837,训练数据
0.748,0.9471552216964247,训练数据
2.2,2.1918709002923573,训练数据
2.28,1.720807330642695,训练数据
3.38,3.3592452798202688,训练数据
4.85,4.825296026217998,训练数据
2.72,2.921476484973461,训练数据
9.72,9.838786300411643,训练数据
3.37,3.0255167302523778,训练数据
6.27,6.063608972878914,训练数据
6.3,6.17034867388372,训练数据
7.02,6.976273528887142,训练数据
2.39,2.4301831077716445,训练数据
2.16,2.1527045256945776,训练数据
1.75,1.87398336827719,训练数据
2.31,2.414177186130052,训练数据
10.9,10.771159366225037,训练数据
2.77,2.8063985645898564,训练数据
7.58,7.5886305093303665,训练数据
3.52,3.4283397549681753,训练数据
6.02,5.77552654552613,训练数据
1.91,1.9010590274802037,训练数据
2.5,2.4691636230076774,训练数据
4.22,4.27855241677796,训练数据
1.13,1.1789025069447845,训练数据
1.45,1.4484143218775112,训练数据
2.92,2.908277765751074,训练数据
3.19,3.31395576005881,训练数据
1.91,1.8969628347828462,训练数据
3.24,3.2472639739186504,训练数据
3.22,2.599207537523208,训练数据
1.77,1.7028840972013708,训练数据
3.24,3.188543673536481,训练数据
0.65,0.6988237185096686,训练数据
3.69,3.7868270193192415,训练数据
2.53,2.3736733972941066,训练数据
2.16,2.2017371389362386,训练数据
7.86,7.903801011196707,训练数据
3.39,3.3785767823461907,训练数据
3.38,3.4690557959965096,训练数据
5.3,5.215432827419294,训练数据
5.34,5.356110040208309,训练数据
3.58,3.4893289621847696,训练数据
3.39,3.38671398485324,训练数据
1.75,1.8414804314560176,训练数据
1.85,1.8799788890848734,训练数据
4.17,4.060557777600532,训练数据
2.77,2.939747411287123,训练数据
4.15,4.207074075181841,训练数据
2.11,2.3817192922425754,训练数据
1.75,1.9660251705172396,训练数据
3.77,3.686113288940445,训练数据
1.91,1.8788597386477432,训练数据
2.92,3.0977124653495363,训练数据
2.84,2.8772713551502496,训练数据
3.77,3.7762284525722283,训练数据
3.38,3.2940893579951154,训练数据
3.16,3.0827271673087737,训练数据
2.14,2.118269322888831,训练数据
5.73,5.761093348438688,训练数据
3.39,3.3763150458164093,训练数据
1.67,1.594512515532109,训练数据
6.32,6.220968965823495,训练数据
2.35,2.655981833203942,训练数据
2.5,2.481725428469739,训练数据
3.31,3.082490666722756,训练数据
1.91,1.9665531974063903,训练数据
2.11,2.1460134347031095,训练数据
1.67,1.6247442867853077,训练数据
6.18,6.211393059549308,训练数据
2.5,2.5945626656518215,训练数据
2.34,2.3630589631589376,训练数据
3.37,3.2961529056781713,训练数据
1.45,1.4026905385713981,训练数据
3.71,3.9402781409333043,训练数据
4.9,4.935830433050619,训练数据
1.45,1.3947539809695677,训练数据
3.62,3.675103590586875,训练数据
1.91,1.9610506152239622,训练数据
3.16,3.031710859491558,训练数据
4.45,4.5386588410940565,训练数据
1.45,1.450388260042469,训练数据
2.11,2.0760264493041123,训练数据
1.45,1.482853309654951,训练数据
3.39,3.3500463074517053,训练数据
3.71,3.816910143952442,训练数据
1.91,1.9131209855916982,训练数据
1.18,1.2466443359506876,训练数据
6.45,6.446369057312586,训练数据
3.07,3.1291302233603893,训练数据
4.25,4.274045314990438,训练数据
1.29,1.2859761494156732,训练数据
2.94,3.170462049533455,训练数据
2.32,2.36462075335734,训练数据
2.31,2.2624005811247803,训练数据
3.52,3.463958571729011,训练数据
3.19,2.8032810469030762,训练数据
3.88,3.8036710856551403,训练数据
4.23,4.311067225189421,训练数据
1.77,1.7956619425698677,训练数据
1.91,1.8983099603912745,训练数据
3.97,4.00107573831814,训练数据
5.93,6.199077460439708,训练数据
2.77,2.796166058477217,训练数据
1.91,1.916960961458632,训练数据
2.53,2.649316824858917,训练数据
7.18,7.604391113056951,训练数据
9.23,9.158887390424123,训练数据
5.71,5.728679702312483,训练数据
5.07,5.09112845871229,训练数据
1.67,1.677201457945718,训练数据
5.58,5.620393080185764,训练数据
2.62,2.888183139344361,训练数据
3.24,3.3674415466832395,训练数据
3.07,2.853091149235284,训练数据
1.73,1.6797750668802454,训练数据
1.29,1.2734711028328807,训练数据
1.05,0.9997433617084125,训练数据
3.97,4.055232889959118,训练数据
6.4,6.400170534242509,训练数据
2.77,2.91513358958175,训练数据
1.23,1.204124356097696,训练数据
2.53,2.523561933113121,训练数据
2.79,2.771767653482989,训练数据
2.11,2.0372230698907083,训练数据
5.15,5.12741685074172,训练数据
2.83,2.748301126233619,训练数据
2.11,2.3132507078348246,训练数据
2.77,2.755342978412727,训练数据
6.04,6.089208629461707,训练数据
3.52,3.448260117034511,训练数据
2.93,2.939747411287123,训练数据
1.85,1.907300620316793,训练数据
2.77,2.7752214425550075,训练数据
2.92,2.893063163374325,训练数据
2.96,2.960620912378094,训练数据
2.77,2.821358897500024,训练数据
1.45,1.4696759897369216,训练数据
2.84,2.8698502936050994,训练数据
1.51,1.4815995942404259,训练数据
1.77,1.7372283421397685,训练数据
2.93,2.893881668837259,训练数据
1.77,1.9095312502278847,训练数据
3.16,3.0897333825782067,训练数据
2.2,2.3998313664340216,训练数据
2.2,2.4308681791458406,训练数据
2.61,2.571827290694342,训练数据
2.93,2.9810941064726313,训练数据
1.75,1.6980825468619138,训练数据
8.98,9.194906425244163,训练数据
2.84,2.8698502936050994,训练数据
3.38,3.3154348903237048,训练数据
6.31,6.359950102088277,训练数据
5.49,5.837673907801301,训练数据
2.84,2.5480005634961627,训练数据
3.52,3.5003583179221964,训练数据
2.11,2.074916988150876,训练数据
6.26,6.323787417917574,训练数据
4.06,3.989860958059058,训练数据
2.53,2.60625439063118,训练数据
2.11,2.17387374943723,训练数据
3.77,3.715270692971087,训练数据
2.96,2.9302930744938207,训练数据
4.04,3.920434946813096,训练数据
1.91,1.8221712569279616,训练数据
2.93,2.876010399405434,训练数据
1.75,1.747820241533272,训练数据
2.83,2.5900814512970007,训练数据
2.6,2.577399212731463,训练数据
2.31,2.2246116019903237,训练数据
12.2,12.224240342895806,训练数据
3.77,3.7563542670531627,训练数据
2.32,2.3548060893498843,训练数据
2.02,2.3976079432630892,训练数据
5.88,5.910799976424954,训练数据
4.17,4.230413194474142,训练数据
1.75,1.8052918981929458,训练数据
2.92,2.9650452221663155,训练数据
4.69,4.752825593525084,训练数据
1.6,1.6632211621700728,训练数据
2.11,2.2164525110890527,训练数据
1.51,1.4162179061570066,训练数据
3.59,3.5461186318333606,训练数据
2.5,2.3264151956602768,训练数据
1.67,1.6954589761937027,训练数据
1.45,1.4158714918262976,训练数据
3.83,3.78346677561294,训练数据
1.85,1.9848449121908154,训练数据
2.7,2.4837121501909265,训练数据
2.02,2.376769942257574,训练数据
5.57,5.516687626748118,训练数据
4.61,4.628646902993838,训练数据
1.75,1.7201097275010544,训练数据
2.32,2.4581147443133475,训练数据
4.63,4.557766060852651,训练数据
3.77,3.7495364968073788,训练数据
2.43,2.413262154324671,训练数据
4.49,4.612608743257323,训练数据
3.1,2.8108389332877555,训练数据
1.75,1.629855387714239,训练数据
2.7,2.4442703261163095,训练数据
3.24,3.2634678779705055,训练数据
1.75,1.7432387211467526,训练数据
4.15,4.139217217396659,训练数据
9.72,9.711558054189323,训练数据
2.57,2.390806456672674,训练数据
1.85,1.9330144708621577,训练数据
9.08,9.121970028456888,训练数据
3.38,3.1841242240991208,训练数据
3.19,2.839971868907874,训练数据
2.02,2.5293298591381403,训练数据
2.84,2.541567264176778,训练数据
2.92,2.9040572804983182,训练数据
3.16,2.9743353381232414,训练数据
3.39,3.4377846560023073,训练数据
1.6,1.661454254391603,训练数据
3.07,3.042910928119708,训练数据
3.39,3.374977881431237,训练数据
2.11,2.409035336983717,训练数据
3.16,3.065658964695697,训练数据
2.11,2.1316615048381955,训练数据
1.85,1.9959832566165474,训练数据
2.2,2.3249039530928184,训练数据
1.6,1.558682462162663,训练数据
4.02,4.057997854542697,训练数据
2.99,2.434944198484549,训练数据
2.34,2.1456116117662,训练数据
4.07,4.206532704213199,训练数据
2.18,2.375452211949528,训练数据
4.06,4.045548501291352,训练数据
2.02,2.0518633106254045,训练数据
2.77,2.7052602461126276,训练数据
3.39,3.599853519147583,训练数据
0.935,0.9658525693390773,训练数据
3.97,3.752674455294145,训练数据
3.24,3.188543673536481,训练数据
3.16,3.1219426538020194,训练数据
2.6,2.853091149235284,训练数据
0.855,0.8455135506568855,训练数据
0.935,1.0585157065458302,训练数据
2.34,2.371386455746605,训练数据
2.11,2.0306740827598637,训练数据
2.5,2.5409782350600327,训练数据
2.32,2.326878268908981,训练数据
1.51,1.7902770200634568,训练数据
3.97,3.8312341227995037,训练数据
2.5,2.3937751181222393,训练数据
1.75,1.7424377108274551,训练数据
3.91,4.338121321519378,训练数据
3.38,3.3440765359878135,训练数据
3.07,3.125792432773108,训练数据
8.37,8.341946181350012,训练数据
2.92,2.8192972128787495,训练数据
1.56,1.616098786579013,训练数据
2.57,2.622285259115138,训练数据
6.64,6.8399406778081175,训练数据
11.5,11.636465149571976,训练数据
2.11,2.0238722635972852,训练数据
2.92,3.002604265359886,训练数据
4.46,4.395509279690398,训练数据
2.92,2.8680725423173112,训练数据
2.53,2.619529884645433,训练数据
2.2,2.238176813124572,训练数据
1.77,2.2071245030355624,训练数据
2.31,2.3529773848520446,训练数据
2.35,2.512902606890334,训练数据
3.59,3.5167045007431845,训练数据
1.6,1.5834455937283827,训练数据
2.2,2.3997611584866902,训练数据
8.74,8.683546859325979,训练数据
3.24,3.169578298073103,训练数据
1.51,1.9699500980987104,训练数据
5.17,5.167743299665567,训练数据
1.4,1.4354318537433663,训练数据
0.801,0.8081335562019606,训练数据
2.57,2.554070983880011,训练数据
2.6,2.574413906311315,训练数据
2.53,2.528384003021848,训练数据
2.31,2.36339204044403,训练数据
1.91,1.916719124232286,训练数据
4.57,4.495907881935528,训练数据
2.04,2.114091327586878,训练数据
4.93,4.844885933253759,训练数据
2.53,2.5249527861360717,训练数据
3.39,3.400683001217238,训练数据
5.54,5.615137671615299,训练数据
2.32,2.4435497783427875,训练数据
2.7,2.868563352983035,训练数据
2.6,2.6097578008123956,训练数据
2.53,2.6624945390479784,训练数据
3.19,2.839971868907874,训练数据
4.03,3.8150769200124537,训练数据
2.28,2.2493622566643303,训练数据
1.23,1.2580408864001769,训练数据
2.79,2.7918295552183814,训练数据
4.86,4.803127206910426,训练数据
2.5,2.583233856891287,训练数据
3.88,3.826584805394062,训练数据
3.24,3.2518363544897797,训练数据
1.75,1.6796351594364214,训练数据
3.96,3.906851410884621,训练数据
1.23,1.3009752874909424,训练数据
2.11,2.173849717425234,训练数据
3.59,3.470015761194669,训练数据
1.67,1.7036269290992718,训练数据
1.91,2.0115075549320447,训练数据
2.31,2.4768832583292877,训练数据
2.7,2.712716308083046,训练数据
2.94,3.0100206623261263,训练数据
3.39,3.3547074007984214,训练数据
1.85,1.9515409674710504,训练数据
2.02,2.3976079432630892,训练数据
2.04,2.0699764063343222,训练数据
9.6,9.475654469961862,训练数据
5.45,5.432190374353331,训练数据
2.04,2.0260398798812345,训练数据
1.23,1.5152851399665186,训练数据
2.5,2.3515655630088386,训练数据
2.77,2.7928722985223704,训练数据
3.43,3.494158826761103,训练数据
6.46,6.392880659181264,训练数据
2.92,2.8679403850711602,训练数据
2.11,2.2133783466777097,训练数据
2.11,2.143177127895446,训练数据
1.51,1.8117757083074801,训练数据
4.06,3.9449018039032353,训练数据
2.94,3.010479975407868,训练数据
4.53,4.527915805309634,训练数据
8.45,8.771340728451147,训练数据
2.16,2.1095110560832517,训练数据
3.07,3.293049783891852,训练数据
3.97,3.814806773104064,训练数据
2.99,3.0396278264602397,训练数据
2.31,2.258437219368469,训练数据
1.23,1.52209042823516,训练数据
2.53,2.572357739009546,训练数据
3.83,3.78346677561294,训练数据
2.57,2.5750761029660287,训练数据
3.07,3.1217277397563885,训练数据
3.07,3.095674565326636,训练数据
2.11,2.118859884097918,训练数据
2.84,3.0783435572556916,训练数据
7.62,7.887771862198451,训练数据
1.77,1.7656966549794675,训练数据
2.11,2.307809938318405,训练数据
3.67,3.5751564983724964,训练数据
2.2,2.2214181213146627,训练数据
3.52,3.504122783905515,训练数据
2.83,2.764499391113859,训练数据
6.2,6.240902003351155,训练数据
3.16,3.0167449098551,训练数据
3.38,3.4571390229459427,训练数据
1.05,1.0960846232152777,训练数据
2.53,2.3736733972941066,训练数据
1.91,1.8288934228035882,训练数据
2.2,2.171938677490371,训练数据
1.67,1.6873401131650985,训练数据
2.31,2.5945626656518215,训练数据
1.45,1.4283982440738034,训练数据
1.75,1.672259288819288,训练数据
1.45,1.3498793571575474,训练数据
3.59,3.587967827272233,训练数据
3.39,3.3459238261350976,训练数据
2.79,2.762491442317873,训练数据
4.17,4.3636522497570605,训练数据
2.04,2.0518815728758364,训练数据
3.77,3.826390467161971,训练数据
5.71,5.728679702312483,训练数据
2.5,2.504077111267796,训练数据
3.39,3.6611679689858487,训练数据
2.28,1.8194152977259055,训练数据
3.24,3.210342547721947,训练数据
14.9,14.470366755272984,训练数据
1.6,1.6215509858042003,训练数据
1.13,1.1589172847065141,训练数据
2.77,2.8514250228241327,训练数据
3.38,3.4046253943347407,训练数据
3.35,3.330203422851515,训练数据
2.5,2.529671518565433,训练数据
0.935,0.962506654210298,训练数据
1.67,1.6967331928169915,训练数据
2.83,2.8371790784312902,训练数据
3.55,3.6197506706573153,训练数据
2.11,1.9957212619361893,训练数据
3.69,3.9365240117500773,训练数据
7.39,7.38666171359053,训练数据
6.21,6.212276699007703,训练数据
3.39,3.3500287403657234,训练数据
7.23,7.1317245889643095,训练数据
1.45,1.5636611573025578,训练数据
3.24,3.2406300544255515,训练数据
3.19,3.280614886127224,训练数据
3.97,3.878587990333003,训练数据
2.84,3.0680910192081043,训练数据
2.16,2.1563061648125994,训练数据
2.11,1.8993374947419872,训练数据
2.11,1.996055972869391,训练数据
1.6,1.670561010205671,训练数据
2.83,2.8673644270832064,训练数据
2.77,2.741609051615467,训练数据
4.73,4.706941026231738,训练数据
2.7,2.426912237217559,训练数据
3.52,3.3972497009533096,训练数据
3.16,3.1307862764916337,训练数据
4.06,4.0496256024851975,训练数据
