A_1,B_1,sigma,epsilon,A_num,B_num,A_hex,A,A_CLF_W,A_ETH_W,A_BENZ_W,A_CHEX_W,A_solv,B_hex,B,B_CLF_W,B_ETH_W,B_BENZ_W,B_CHEX_W,B_solv
SP2a,X4,0.43,2.77,3,4,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SP1a,X4,0.43,2.77,3,4,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SN6a,X4,0.43,2.92,3,4,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SN5a,X4,0.43,3.16,3,4,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SN4a,X4,0.43,3.38,3,4,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SN3a,X4,0.43,3.16,3,4,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SN2a,X4,0.43,3.16,3,4,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SN1a,X4,0.43,2.92,3,4,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
X4,TX4,0.395,2.31,4,2,5.8,8.7,11.5,12.9,11.9,11.6,-1.7,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
X4,TX3,0.395,2.31,4,2,5.8,8.7,11.5,12.9,11.9,11.6,-1.7,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
X4,TX2,0.395,2.31,4,2,5.8,8.7,11.5,12.9,11.9,11.6,-1.7,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
X4,TX1,0.395,2.31,4,2,5.8,8.7,11.5,12.9,11.9,11.6,-1.7,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
TP6d,X4,0.395,1.85,2,4,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP5d,X4,0.395,2.11,2,4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP4d,X4,0.395,2.11,2,4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP3d,X4,0.395,2.11,2,4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP2d,X4,0.395,2.11,2,4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP1d,X4,0.395,2.11,2,4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN6d,X4,0.395,2.31,2,4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN5d,X4,0.395,2.5,2,4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN4d,X4,0.395,2.7,2,4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN3d,X4,0.395,2.5,2,4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN2d,X4,0.395,2.5,2,4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN1d,X4,0.395,2.31,2,4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP6a,X4,0.395,1.85,2,4,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP5a,X4,0.395,2.11,2,4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP4a,X4,0.395,2.11,2,4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP3a,X4,0.395,2.11,2,4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP2a,X4,0.395,2.11,2,4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TP1a,X4,0.395,2.11,2,4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN6a,X4,0.395,2.31,2,4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN5a,X4,0.395,2.5,2,4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN4a,X4,0.395,2.7,2,4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN3a,X4,0.395,2.5,2,4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN2a,X4,0.395,2.5,2,4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN1a,X4,0.395,2.31,2,4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
P6d,SX4,0.43,2.53,4,3,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P5d,SX4,0.43,2.77,4,3,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P4d,SX4,0.43,2.77,4,3,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P3d,SX4,0.43,2.77,4,3,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P2d,SX4,0.43,2.77,4,3,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P1d,SX4,0.43,2.77,4,3,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N6d,SX4,0.43,2.92,4,3,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N5d,SX4,0.43,3.16,4,3,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N4d,SX4,0.43,3.38,4,3,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N3d,SX4,0.43,3.16,4,3,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N2d,SX4,0.43,3.16,4,3,3.0,7.8,7.6,9.9,9.0,8.5,1.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N1d,SX4,0.43,2.92,4,3,5.6,10.7,10.3,11.7,14.6,11.3,-1.7,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P6a,SX4,0.43,2.53,4,3,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P5a,SX4,0.43,2.77,4,3,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P4a,SX4,0.43,2.77,4,3,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P3a,SX4,0.43,2.77,4,3,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P2a,SX4,0.43,2.77,4,3,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P1a,SX4,0.43,2.77,4,3,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N6a,SX4,0.43,2.92,4,3,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N5a,SX4,0.43,3.16,4,3,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N4a,SX4,0.43,3.38,4,3,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N3a,SX4,0.43,3.16,4,3,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N2a,SX4,0.43,3.16,4,3,3.0,7.8,7.6,9.9,9.0,8.5,1.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N1a,SX4,0.43,2.92,4,3,5.6,10.7,10.3,11.7,14.6,11.3,-1.7,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SX4,X3,0.43,2.92,3,4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SX4,X2,0.43,2.92,3,4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
SX4,X1,0.43,2.92,3,4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
SX4,SX4,0.41,2.35,3,3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SX4,SX3,0.41,2.35,3,3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SX4,SX2,0.41,2.35,3,3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,7.9,7.2,12.1,9.2,8.3,7.8,-3.7
SX4,SX1,0.41,2.35,3,3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,10.3,9.4,14.6,11.7,12.8,11.5,-6.1
SP6d,SX4,0.41,2.04,3,3,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP5d,SX4,0.41,2.2,3,3,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP4d,SX4,0.41,2.2,3,3,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP3d,SX4,0.41,2.2,3,3,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP2d,SX4,0.41,2.2,3,3,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP1d,SX4,0.41,2.2,3,3,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN6d,SX4,0.41,2.35,3,3,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN5d,SX4,0.41,2.6,3,3,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN4d,SX4,0.41,2.84,3,3,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN3d,SX4,0.41,2.6,3,3,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN2d,SX4,0.41,2.6,3,3,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN1d,SX4,0.41,2.35,3,3,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP6a,SX4,0.41,2.04,3,3,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP5a,SX4,0.41,2.2,3,3,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP4a,SX4,0.41,2.2,3,3,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP3a,SX4,0.41,2.2,3,3,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP2a,SX4,0.41,2.2,3,3,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SP1a,SX4,0.41,2.2,3,3,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN6a,SX4,0.41,2.35,3,3,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN5a,SX4,0.41,2.6,3,3,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN4a,SX4,0.41,2.84,3,3,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN3a,SX4,0.41,2.6,3,3,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN2a,SX4,0.41,2.6,3,3,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN1a,SX4,0.41,2.35,3,3,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SX4,TX4,0.365,1.91,3,2,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SX4,TX3,0.365,1.91,3,2,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
SX4,TX2,0.365,1.91,3,2,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
SX4,TX1,0.365,1.91,3,2,2.9,4.3,8.6,10.3,6.5,5.9,-1.9,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
TP6d,SX4,0.366,1.6,2,3,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP5d,SX4,0.365,1.75,2,3,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP4d,SX4,0.365,1.75,2,3,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP3d,SX4,0.365,1.75,2,3,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP2d,SX4,0.365,1.75,2,3,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP1d,SX4,0.365,1.75,2,3,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN6d,SX4,0.365,1.91,2,3,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN5d,SX4,0.365,2.11,2,3,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN4d,SX4,0.365,2.34,2,3,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN3d,SX4,0.365,2.11,2,3,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN2d,SX4,0.365,2.11,2,3,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN1d,SX4,0.365,1.91,2,3,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP6a,SX4,0.366,1.6,2,3,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP5a,SX4,0.365,1.75,2,3,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP4a,SX4,0.365,1.75,2,3,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP3a,SX4,0.365,1.75,2,3,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP2a,SX4,0.365,1.75,2,3,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TP1a,SX4,0.365,1.75,2,3,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN6a,SX4,0.365,1.91,2,3,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN5a,SX4,0.365,2.11,2,3,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN4a,SX4,0.365,2.34,2,3,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN3a,SX4,0.365,2.11,2,3,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN2a,SX4,0.365,2.11,2,3,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN1a,SX4,0.365,1.91,2,3,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
P6d,TX4,0.395,1.85,4,2,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P5d,TX4,0.395,2.11,4,2,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P4d,TX4,0.395,2.11,4,2,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P3d,TX4,0.395,2.11,4,2,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P2d,TX4,0.395,2.11,4,2,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P1d,TX4,0.395,2.11,4,2,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N6d,TX4,0.395,2.31,4,2,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N5d,TX4,0.395,2.5,4,2,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N4d,TX4,0.395,2.7,4,2,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N3d,TX4,0.395,2.5,4,2,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N2d,TX4,0.395,2.5,4,2,3.0,7.8,7.6,9.9,9.0,8.5,1.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N1d,TX4,0.395,2.31,4,2,5.6,10.7,10.3,11.7,14.6,11.3,-1.7,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P6a,TX4,0.395,1.85,4,2,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P5a,TX4,0.395,2.11,4,2,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P4a,TX4,0.395,2.11,4,2,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P3a,TX4,0.395,2.11,4,2,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P2a,TX4,0.395,2.11,4,2,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
P1a,TX4,0.395,2.11,4,2,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N6a,TX4,0.395,2.31,4,2,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N5a,TX4,0.395,2.5,4,2,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N4a,TX4,0.395,2.7,4,2,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N3a,TX4,0.395,2.5,4,2,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N2a,TX4,0.395,2.5,4,2,3.0,7.8,7.6,9.9,9.0,8.5,1.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N1a,TX4,0.395,2.31,4,2,5.6,10.7,10.3,11.7,14.6,11.3,-1.7,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TX4,X3,0.395,2.31,2,4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TX4,X2,0.395,2.31,2,4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
TX4,X1,0.395,2.31,2,4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
TX4,TX4,0.34,1.51,2,2,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TX4,TX3,0.34,1.51,2,2,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
TX4,TX2,0.34,1.51,2,2,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
TX4,TX1,0.34,1.51,2,2,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
TP6d,TX4,0.352,1.05,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP5d,TX4,0.34,1.23,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP4d,TX4,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP3d,TX4,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP2d,TX4,0.34,1.23,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP1d,TX4,0.34,1.23,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN6d,TX4,0.34,1.51,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN5d,TX4,0.34,1.77,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN4d,TX4,0.34,2.02,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN3d,TX4,0.34,1.77,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN2d,TX4,0.34,1.77,2,2,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN1d,TX4,0.34,1.51,2,2,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP6a,TX4,0.352,1.05,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP5a,TX4,0.34,1.23,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP4a,TX4,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP3a,TX4,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP2a,TX4,0.34,1.23,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TP1a,TX4,0.34,1.23,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN6a,TX4,0.34,1.51,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN5a,TX4,0.34,1.77,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
