真实值,预测值,数据类型
2.02,2.02,训练数据
7.25,7.03,训练数据
1.75,1.75,训练数据
3.39,3.39,训练数据
1.77,1.77,训练数据
2.5,1.8399999999999999,训练数据
6.68,6.603333333333333,训练数据
2.7,2.7,训练数据
2.5,2.5,训练数据
6.17,6.32,训练数据
2.77,2.77,训练数据
1.85,1.85,训练数据
2.28,1.9299999999999997,训练数据
2.11,2.11,训练数据
7.7,7.7,训练数据
1.45,1.45,训练数据
2.7,2.7000000000000006,训练数据
4.4,4.4,训练数据
6.81,6.81,训练数据
4.06,4.063333333333333,训练数据
3.96,3.96,训练数据
1.75,1.75,训练数据
6.8,6.8,训练数据
2.57,2.57,训练数据
3.36,3.36,训练数据
1.29,1.29,训练数据
3.3,3.3,训练数据
3.69,3.69,训练数据
2.11,2.11,训练数据
4.44,4.44,训练数据
2.32,2.32,训练数据
1.93,1.93,训练数据
2.79,2.8466666666666662,训练数据
2.02,2.02,训练数据
2.28,1.9299999999999997,训练数据
2.5,2.5033333333333334,训练数据
3.58,3.58,训练数据
2.04,2.04,训练数据
1.67,1.67,训练数据
2.32,2.32,训练数据
4.44,4.44,训练数据
2.57,2.57,训练数据
1.45,1.45,训练数据
1.85,1.8500000000000003,训练数据
2.5,2.5,训练数据
1.91,2.0533333333333332,训练数据
4.64,4.64,训练数据
2.57,2.263333333333333,训练数据
2.92,2.92,训练数据
2.77,2.876666666666667,训练数据
8.85,8.85,训练数据
1.45,1.45,训练数据
3.52,3.52,训练数据
0.855,0.855,训练数据
3.1,2.7466666666666666,训练数据
1.91,1.91,训练数据
2.92,2.92,训练数据
1.45,1.45,训练数据
3.59,3.59,训练数据
2.04,2.04,训练数据
2.77,2.8233333333333337,训练数据
3.07,3.07,训练数据
3.1,3.1,训练数据
1.85,1.85,训练数据
3.19,3.19,训练数据
3.39,3.39,训练数据
2.31,2.44,训练数据
2.57,2.57,训练数据
4.03,4.03,训练数据
4.09,4.09,训练数据
2.77,2.77,训练数据
1.85,1.85,训练数据
2.83,2.83,训练数据
3.47,3.47,训练数据
2.83,2.5033333333333334,训练数据
2.5,2.5,训练数据
1.23,1.23,训练数据
2.53,2.69,训练数据
3.16,3.16,训练数据
6.02,6.146666666666666,训练数据
5.56,5.56,训练数据
2.84,2.6766666666666663,训练数据
3.43,3.43,训练数据
2.77,2.77,训练数据
2.11,2.11,训练数据
2.5,2.5,训练数据
5.67,5.68,训练数据
2.11,2.11,训练数据
3.31,3.31,训练数据
3.07,3.07,训练数据
2.28,2.9066666666666667,训练数据
4.61,4.61,训练数据
1.91,1.91,训练数据
2.6,2.6,训练数据
0.935,0.935,训练数据
3.16,3.0,训练数据
4.64,4.64,训练数据
4.23,4.23,训练数据
2.11,2.3699999999999997,训练数据
1.25,1.25,训练数据
3.88,3.88,训练数据
3.68,3.68,训练数据
2.16,2.2133333333333334,训练数据
3.47,3.146666666666667,训练数据
4.23,4.23,训练数据
3.39,3.39,训练数据
8.3,8.3,训练数据
4.63,4.63,训练数据
8.82,8.82,训练数据
2.84,2.6766666666666663,训练数据
1.23,1.23,训练数据
7.08,7.08,训练数据
3.31,2.9966666666666666,训练数据
1.91,1.91,训练数据
2.11,2.11,训练数据
1.13,1.13,训练数据
2.24,2.24,训练数据
2.11,1.99,训练数据
4.71,4.716666666666666,训练数据
2.77,2.77,训练数据
3.69,3.69,训练数据
4.92,4.92,训练数据
8.3,8.3,训练数据
2.46,2.46,训练数据
2.6,2.7566666666666664,训练数据
2.96,2.96,训练数据
7.74,7.74,训练数据
7.66,7.66,训练数据
3.54,3.54,训练数据
2.35,2.35,训练数据
1.6,1.6000000000000003,训练数据
3.16,3.08,训练数据
0.935,0.935,训练数据
2.57,2.57,训练数据
3.97,3.97,训练数据
2.94,2.94,训练数据
1.23,1.23,训练数据
3.31,3.31,训练数据
1.91,1.91,训练数据
5.29,5.29,训练数据
2.92,2.92,训练数据
3.98,3.98,训练数据
2.32,2.32,训练数据
0.935,0.935,训练数据
2.57,2.57,训练数据
3.55,3.55,训练数据
3.98,3.98,训练数据
3.24,3.24,训练数据
2.34,2.6666666666666665,训练数据
3.77,3.77,训练数据
3.16,3.16,训练数据
2.5,2.6466666666666665,训练数据
3.97,3.97,训练数据
2.92,3.0,训练数据
1.91,1.91,训练数据
2.11,2.4166666666666665,训练数据
1.08,1.08,训练数据
3.24,3.24,训练数据
4.06,4.06,训练数据
1.6,1.6,训练数据
3.16,3.4466666666666668,训练数据
3.59,3.375,训练数据
3.16,3.16,训练数据
4.52,4.52,训练数据
2.84,2.84,训练数据
4.71,4.71,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
2.77,2.77,训练数据
2.53,2.53,训练数据
3.69,3.69,训练数据
1.05,1.05,训练数据
1.85,1.85,训练数据
2.92,2.92,训练数据
6.84,6.84,训练数据
2.77,2.77,训练数据
2.94,3.185,训练数据
3.19,3.19,训练数据
3.24,3.24,训练数据
10.2,9.965,训练数据
1.91,1.91,训练数据
7.24,7.24,训练数据
1.91,1.91,训练数据
2.2,2.2,训练数据
5.16,5.16,训练数据
2.74,3.245,训练数据
2.31,2.3733333333333335,训练数据
3.19,3.19,训练数据
3.77,3.5100000000000002,训练数据
3.19,3.0233333333333334,训练数据
3.16,3.16,训练数据
3.16,3.16,训练数据
2.11,2.11,训练数据
8.16,8.16,训练数据
2.77,2.77,训练数据
3.77,3.77,训练数据
4.64,4.64,训练数据
2.02,2.02,训练数据
3.56,3.56,训练数据
1.77,2.4166666666666665,训练数据
7.73,7.73,训练数据
1.45,1.45,训练数据
7.74,7.74,训练数据
2.77,2.77,训练数据
7.13,7.13,训练数据
2.35,2.35,训练数据
3.07,3.07,训练数据
5.08,5.08,训练数据
3.07,3.07,训练数据
3.88,4.0,训练数据
1.51,1.4166666666666667,训练数据
4.44,4.44,训练数据
2.11,1.79,训练数据
8.37,8.37,训练数据
1.91,1.91,训练数据
3.24,3.24,训练数据
1.6,1.55,训练数据
2.5,2.5,训练数据
1.6,1.6,训练数据
4.46,4.46,训练数据
3.07,3.07,训练数据
3.55,3.39,训练数据
1.67,1.67,训练数据
1.91,1.91,训练数据
2.11,2.11,训练数据
2.84,2.6766666666666663,训练数据
1.75,1.75,训练数据
3.59,3.776666666666667,训练数据
1.75,1.75,训练数据
2.5,2.5,训练数据
3.82,3.82,训练数据
3.55,3.3899999999999992,训练数据
5.77,5.77,训练数据
2.04,2.04,训练数据
2.04,2.04,训练数据
2.92,2.92,训练数据
1.05,1.05,训练数据
2.31,2.436666666666667,训练数据
2.83,2.83,训练数据
4.52,4.52,训练数据
2.62,2.676666666666667,训练数据
2.92,2.92,训练数据
2.35,2.35,训练数据
6.69,6.69,训练数据
3.24,3.24,训练数据
1.51,1.51,训练数据
3.16,3.16,训练数据
3.19,3.026666666666667,训练数据
3.07,3.07,训练数据
2.31,2.31,训练数据
1.05,1.05,训练数据
6.45,6.603333333333333,训练数据
3.39,3.3400000000000003,训练数据
2.11,2.11,训练数据
2.53,2.53,训练数据
2.11,2.11,训练数据
2.5,2.3066666666666666,训练数据
3.52,3.52,训练数据
1.75,1.75,训练数据
5.6,5.6,训练数据
2.57,2.395,训练数据
1.93,1.93,训练数据
1.67,1.67,训练数据
2.96,2.9599999999999995,训练数据
4.58,4.58,训练数据
1.51,1.51,训练数据
2.93,2.8233333333333337,训练数据
2.11,2.11,训练数据
3.37,3.556666666666667,训练数据
3.16,3.04,训练数据
1.51,1.51,训练数据
1.91,1.91,训练数据
4.4,4.4,训练数据
9.13,9.13,训练数据
2.6,2.466666666666667,训练数据
2.6,2.6,训练数据
8.85,8.85,训练数据
2.53,2.53,训练数据
2.34,2.1966666666666668,训练数据
1.45,1.45,训练数据
3.77,3.77,训练数据
3.24,3.24,训练数据
2.79,2.79,训练数据
3.16,3.0,训练数据
4.02,3.6766666666666663,训练数据
2.57,2.57,训练数据
2.92,2.92,训练数据
3.54,3.54,训练数据
3.16,3.3066666666666666,训练数据
1.75,1.75,训练数据
3.07,3.07,训练数据
1.85,1.85,训练数据
3.19,2.8633333333333333,训练数据
2.11,2.3049999999999997,训练数据
3.69,3.875,训练数据
2.92,2.92,训练数据
3.19,3.19,训练数据
1.91,1.91,训练数据
2.5,2.436666666666667,训练数据
2.5,2.5,训练数据
1.51,1.51,训练数据
0.801,0.801,训练数据
6.66,6.66,训练数据
1.75,1.75,训练数据
1.85,1.85,训练数据
3.59,3.59,训练数据
2.2,2.3333333333333335,训练数据
2.11,2.11,训练数据
2.11,1.8699999999999999,训练数据
3.16,3.16,训练数据
6.68,6.666666666666667,训练数据
3.39,3.3833333333333333,训练数据
2.6,2.6,训练数据
2.04,2.04,训练数据
5.88,5.88,训练数据
2.5,2.793333333333333,训练数据
2.83,3.0100000000000002,训练数据
2.77,2.77,训练数据
4.15,4.15,训练数据
5.92,5.92,训练数据
0.855,0.855,训练数据
3.24,3.3333333333333335,训练数据
1.91,1.91,训练数据
2.5,2.3066666666666666,训练数据
3.16,3.16,训练数据
1.75,1.75,训练数据
6.23,6.223333333333334,训练数据
3.69,3.69,训练数据
2.11,2.11,训练数据
2.11,2.11,训练数据
3.07,3.07,训练数据
1.05,1.05,训练数据
4.12,4.12,训练数据
1.77,2.4166666666666665,训练数据
4.89,4.89,训练数据
7.34,7.17,训练数据
2.16,2.16,训练数据
2.11,2.11,训练数据
1.85,1.79,训练数据
0.5,0.5,训练数据
3.56,3.56,训练数据
6.64,6.64,训练数据
4.22,4.22,训练数据
2.53,2.53,训练数据
2.57,2.57,训练数据
7.12,7.12,训练数据
2.28,2.28,训练数据
2.2,2.2,训练数据
3.16,3.0,训练数据
6.1,6.1,训练数据
2.53,2.53,训练数据
1.75,1.75,训练数据
2.7,2.8633333333333333,训练数据
2.53,2.53,训练数据
2.7,2.8200000000000003,训练数据
3.07,3.07,训练数据
3.24,3.4266666666666663,训练数据
3.07,3.07,训练数据
2.96,2.96,训练数据
2.77,2.77,训练数据
2.92,2.92,训练数据
13.8,13.8,训练数据
2.11,2.11,训练数据
3.38,3.23,训练数据
1.45,1.45,训练数据
1.45,1.45,训练数据
2.13,2.13,训练数据
2.11,1.99,训练数据
1.6,1.6000000000000003,训练数据
1.23,1.58,训练数据
2.83,2.585,训练数据
1.57,1.7000000000000002,训练数据
3.52,3.52,训练数据
4.53,4.53,训练数据
5.26,5.26,训练数据
4.04,4.135,训练数据
1.45,1.45,训练数据
2.02,2.02,训练数据
1.91,1.91,训练数据
2.93,3.1550000000000002,训练数据
3.59,3.59,训练数据
5.96,5.865,训练数据
3.91,3.59,训练数据
2.11,2.1766666666666663,训练数据
3.59,3.716666666666667,训练数据
1.75,1.75,训练数据
2.11,2.11,训练数据
2.28,2.28,训练数据
2.74,2.74,训练数据
2.5,2.5,训练数据
1.85,1.9366666666666668,训练数据
3.38,3.38,训练数据
2.2,2.2,训练数据
3.52,3.23,训练数据
3.59,3.59,训练数据
2.5,2.3699999999999997,训练数据
5.62,5.62,训练数据
1.56,1.56,训练数据
3.77,3.64,训练数据
2.31,2.31,训练数据
2.31,2.44,训练数据
2.34,2.34,训练数据
4.52,4.52,训练数据
7.53,7.53,训练数据
3.52,3.3333333333333335,训练数据
2.92,2.92,训练数据
5.95,5.95,训练数据
3.38,3.23,训练数据
4.07,4.07,训练数据
3.31,3.31,训练数据
3.24,3.24,训练数据
3.38,3.38,训练数据
6.27,6.116666666666666,训练数据
2.92,2.92,训练数据
4.99,4.99,训练数据
2.57,2.57,训练数据
1.05,1.05,训练数据
1.75,1.75,训练数据
1.13,1.13,训练数据
5.3,5.3,训练数据
2.53,2.39,训练数据
2.35,2.35,训练数据
2.11,2.11,训练数据
3.19,3.19,训练数据
3.22,2.75,训练数据
8.14,8.14,训练数据
2.77,2.77,训练数据
4.72,4.72,训练数据
3.39,3.39,训练数据
1.25,1.25,训练数据
4.0,4.0,训练数据
1.23,1.23,训练数据
1.6,1.6,训练数据
1.75,1.75,训练数据
8.51,8.51,训练数据
2.11,2.11,训练数据
6.01,5.87,训练数据
2.57,2.57,训练数据
2.32,2.32,训练数据
3.19,3.35,训练数据
1.75,1.75,训练数据
3.39,3.39,训练数据
3.59,3.59,训练数据
5.16,5.166666666666667,训练数据
2.31,2.44,训练数据
5.41,5.41,训练数据
2.34,2.6666666666666665,训练数据
3.55,3.55,训练数据
2.35,2.35,训练数据
2.83,2.83,训练数据
6.9,6.9,训练数据
2.92,2.92,训练数据
1.29,1.29,训练数据
0.983,0.983,训练数据
1.77,1.77,训练数据
1.91,2.1966666666666668,训练数据
11.3,11.3,训练数据
1.75,1.75,训练数据
2.5,2.5,训练数据
3.31,3.31,训练数据
3.0,3.0,训练数据
1.77,1.77,训练数据
2.34,1.91,训练数据
1.91,2.0533333333333332,训练数据
2.92,2.92,训练数据
2.11,2.11,训练数据
4.85,4.85,训练数据
4.06,4.2,训练数据
2.57,2.57,训练数据
2.02,2.02,训练数据
1.91,1.91,训练数据
1.85,1.85,训练数据
3.07,3.07,训练数据
3.77,3.77,训练数据
1.85,1.9366666666666668,训练数据
1.05,1.05,训练数据
1.75,1.8566666666666667,训练数据
4.85,4.85,训练数据
2.84,2.84,训练数据
2.11,2.11,训练数据
4.17,4.203333333333333,训练数据
5.95,5.95,训练数据
3.24,3.24,训练数据
3.83,3.83,训练数据
1.23,1.23,训练数据
1.08,1.08,训练数据
3.32,3.32,训练数据
3.52,3.52,训练数据
3.1,3.28,训练数据
3.24,3.3333333333333335,训练数据
3.24,3.24,训练数据
4.73,4.800000000000001,训练数据
1.6,1.6000000000000003,训练数据
1.23,1.3233333333333335,训练数据
2.34,2.34,训练数据
1.08,1.08,训练数据
3.38,3.38,训练数据
4.99,4.82,训练数据
2.31,2.31,训练数据
2.92,2.92,训练数据
3.16,3.3033333333333332,训练数据
3.52,3.3333333333333335,训练数据
3.77,3.77,训练数据
3.59,3.59,训练数据
2.92,2.92,训练数据
4.25,4.063333333333333,训练数据
2.35,2.35,训练数据
2.92,2.92,训练数据
3.52,3.7600000000000002,训练数据
1.85,1.85,训练数据
2.11,2.11,训练数据
2.35,2.35,训练数据
2.2,2.3333333333333335,训练数据
1.23,1.9299999999999997,训练数据
3.32,3.32,训练数据
3.96,3.96,训练数据
2.77,2.8233333333333337,训练数据
1.45,1.45,训练数据
2.04,2.04,训练数据
2.83,2.585,训练数据
4.26,4.26,训练数据
3.55,3.23,训练数据
1.59,1.59,训练数据
3.93,3.6500000000000004,训练数据
5.17,5.09,训练数据
1.23,1.23,训练数据
4.99,5.016666666666667,训练数据
2.77,2.77,训练数据
2.6,2.835,训练数据
3.07,3.07,训练数据
2.94,2.94,训练数据
3.59,3.59,训练数据
3.55,3.23,训练数据
1.91,1.91,训练数据
3.24,3.24,训练数据
1.67,1.67,训练数据
1.51,1.51,训练数据
2.62,2.62,训练数据
1.91,2.125,训练数据
4.95,4.95,训练数据
1.45,1.45,训练数据
3.39,3.2900000000000005,训练数据
5.09,5.17,训练数据
1.51,1.51,训练数据
4.99,4.99,训练数据
1.45,1.45,训练数据
11.5,11.5,训练数据
2.53,2.53,训练数据
0.935,0.935,训练数据
2.77,2.876666666666667,训练数据
2.53,2.53,训练数据
1.91,1.91,训练数据
3.39,3.49,训练数据
7.39,7.39,训练数据
1.51,1.9299999999999997,训练数据
3.24,3.2900000000000005,训练数据
2.84,3.1533333333333338,训练数据
1.91,1.91,训练数据
3.16,3.08,训练数据
4.93,4.93,训练数据
2.92,2.92,训练数据
3.52,3.8800000000000003,训练数据
2.32,2.32,训练数据
3.69,3.59,训练数据
2.57,2.4166666666666665,训练数据
3.52,3.52,训练数据
1.23,1.23,训练数据
1.69,1.69,训练数据
2.77,2.8233333333333337,训练数据
6.48,6.476666666666667,训练数据
2.96,2.96,训练数据
2.16,2.16,训练数据
1.6,1.6,训练数据
3.22,3.22,训练数据
5.3,5.3,训练数据
2.53,2.53,训练数据
3.77,3.77,训练数据
5.8,5.883333333333333,训练数据
2.57,2.9233333333333333,训练数据
3.52,3.426666666666667,训练数据
2.11,1.99,训练数据
1.85,1.85,训练数据
2.31,2.3733333333333335,训练数据
3.24,3.24,训练数据
2.93,2.8233333333333337,训练数据
1.51,1.51,训练数据
0.73,0.73,训练数据
12.2,12.2,训练数据
3.59,3.3033333333333332,训练数据
2.31,2.31,训练数据
4.54,4.45,训练数据
2.94,2.793333333333333,训练数据
4.17,4.17,训练数据
2.2,2.3333333333333335,训练数据
2.7,2.7,训练数据
5.29,5.29,训练数据
7.45,7.45,训练数据
9.6,9.6,训练数据
2.57,2.4166666666666665,训练数据
2.77,2.8233333333333337,训练数据
2.5,2.5,训练数据
2.94,2.6466666666666665,训练数据
1.91,1.91,训练数据
4.4,4.4,训练数据
2.6,2.3333333333333335,训练数据
1.05,1.05,训练数据
7.28,7.28,训练数据
2.5,2.5,训练数据
6.9,6.9,训练数据
3.52,3.52,训练数据
3.69,3.533333333333333,训练数据
2.11,2.11,训练数据
2.35,2.35,训练数据
2.44,2.44,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
1.6,1.6,训练数据
3.16,3.16,训练数据
5.93,5.93,训练数据
2.11,2.4166666666666665,训练数据
1.67,1.67,训练数据
3.31,3.31,训练数据
3.3,3.293333333333333,训练数据
2.32,2.32,训练数据
0.983,0.983,训练数据
2.7,3.026666666666667,训练数据
1.56,1.56,训练数据
3.39,3.39,训练数据
3.39,3.39,训练数据
2.04,2.04,训练数据
9.02,9.02,训练数据
1.51,1.51,训练数据
3.39,3.2900000000000005,训练数据
2.92,2.92,训练数据
4.07,4.07,训练数据
4.64,4.64,训练数据
4.44,4.44,训练数据
1.75,1.8699999999999999,训练数据
7.59,7.59,训练数据
2.77,2.77,训练数据
2.32,2.32,训练数据
2.53,2.53,训练数据
1.08,1.08,训练数据
2.11,2.3049999999999997,训练数据
1.6,1.6000000000000003,训练数据
1.45,1.45,训练数据
3.1,3.1,训练数据
1.91,1.91,训练数据
2.57,2.57,训练数据
2.77,2.77,训练数据
2.7,2.8633333333333333,训练数据
2.35,2.35,训练数据
3.24,3.24,训练数据
2.2,2.2,训练数据
2.83,2.83,训练数据
3.59,3.59,训练数据
2.5,2.5,训练数据
1.67,1.67,训练数据
2.11,2.1566666666666667,训练数据
1.1,1.1,训练数据
2.31,2.57,训练数据
1.77,1.77,训练数据
1.45,1.45,训练数据
4.92,4.92,训练数据
5.29,5.29,训练数据
2.7,2.7,训练数据
2.93,2.876666666666667,训练数据
2.6,2.6,训练数据
2.6,2.6,训练数据
0.855,0.855,训练数据
1.45,1.45,训练数据
2.92,2.92,训练数据
7.78,7.78,训练数据
1.67,1.67,训练数据
3.24,3.24,训练数据
2.11,2.11,训练数据
2.93,2.876666666666667,训练数据
1.13,1.13,训练数据
0.935,0.935,训练数据
2.2,2.2,训练数据
3.52,3.38,训练数据
1.23,1.3233333333333333,训练数据
2.11,2.11,训练数据
4.0,4.0,训练数据
3.07,3.07,训练数据
6.51,6.51,训练数据
1.75,1.75,训练数据
2.84,2.6766666666666663,训练数据
8.37,8.37,训练数据
2.77,2.77,训练数据
3.34,3.34,训练数据
2.96,2.96,训练数据
2.28,2.28,训练数据
6.88,7.03,训练数据
2.35,2.35,训练数据
1.67,1.67,训练数据
3.69,3.49,训练数据
2.96,2.96,训练数据
4.48,4.573333333333333,训练数据
2.92,3.08,训练数据
2.7,2.8633333333333333,训练数据
9.14,9.14,训练数据
1.91,2.0533333333333332,训练数据
8.06,8.06,训练数据
4.5,4.5,训练数据
2.2,2.2,训练数据
1.51,1.51,训练数据
3.07,3.07,训练数据
2.62,2.62,训练数据
1.75,1.75,训练数据
3.31,3.565,训练数据
1.91,1.91,训练数据
2.57,2.57,训练数据
3.69,3.936666666666666,训练数据
1.45,1.45,训练数据
3.22,2.75,训练数据
1.75,1.75,训练数据
2.5,2.3699999999999997,训练数据
2.31,2.1766666666666663,训练数据
1.77,1.915,训练数据
1.29,1.29,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
1.6,1.6000000000000003,训练数据
2.02,2.02,训练数据
4.64,4.64,训练数据
7.39,7.39,训练数据
1.6,1.6,训练数据
3.19,3.35,训练数据
2.11,2.3049999999999997,训练数据
5.1,5.1,训练数据
2.5,2.6466666666666665,训练数据
2.7,2.6333333333333333,训练数据
3.41,3.41,训练数据
1.91,1.91,训练数据
2.16,2.16,训练数据
2.92,3.0,训练数据
2.16,2.16,训练数据
6.28,6.28,训练数据
3.24,3.24,训练数据
1.51,1.51,训练数据
2.31,2.31,训练数据
3.88,3.8800000000000003,训练数据
1.91,1.91,训练数据
3.24,3.3333333333333335,训练数据
2.5,2.5,训练数据
7.7,7.7,训练数据
2.11,2.11,训练数据
8.13,8.13,训练数据
8.78,8.78,训练数据
2.11,2.11,训练数据
2.35,2.35,训练数据
10.6,10.6,训练数据
0.935,0.935,训练数据
3.38,3.38,训练数据
14.3,14.166666666666666,训练数据
5.69,5.69,训练数据
2.44,2.44,训练数据
1.51,1.51,训练数据
3.52,3.52,训练数据
2.7,2.7,训练数据
3.72,3.72,训练数据
2.2,2.2,训练数据
2.77,2.77,训练数据
1.05,1.05,训练数据
4.29,4.133333333333333,训练数据
2.77,2.77,训练数据
2.96,3.0149999999999997,训练数据
2.32,2.32,训练数据
1.67,1.67,训练数据
3.32,3.3166666666666664,训练数据
3.24,3.2900000000000005,训练数据
7.73,7.73,训练数据
4.15,4.15,训练数据
2.32,2.32,训练数据
2.77,2.77,训练数据
3.1,2.7466666666666666,训练数据
2.11,2.11,训练数据
5.83,5.83,训练数据
4.04,3.8766666666666665,训练数据
7.34,7.113333333333333,训练数据
2.16,2.16,训练数据
3.31,3.31,训练数据
2.11,2.11,训练数据
2.6,2.6,训练数据
1.91,1.91,训练数据
4.94,4.960000000000001,训练数据
6.27,6.27,训练数据
5.38,5.38,训练数据
6.88,6.906666666666666,训练数据
2.11,2.11,训练数据
0.748,0.748,训练数据
2.2,2.2,训练数据
2.28,1.9299999999999997,训练数据
3.38,3.38,训练数据
4.85,4.85,训练数据
2.72,2.72,训练数据
9.72,9.72,训练数据
3.37,3.0100000000000002,训练数据
6.27,6.116666666666666,训练数据
6.3,6.3,训练数据
7.02,7.02,训练数据
2.39,2.39,训练数据
2.16,2.16,训练数据
1.75,1.8699999999999999,训练数据
2.31,2.44,训练数据
10.9,10.9,训练数据
2.77,2.77,训练数据
7.58,7.58,训练数据
3.52,3.52,训练数据
6.02,6.02,训练数据
1.91,1.91,训练数据
2.5,2.5,训练数据
4.22,4.22,训练数据
1.13,1.13,训练数据
1.45,1.45,训练数据
2.92,2.92,训练数据
3.19,3.3499999999999996,训练数据
1.91,1.91,训练数据
3.24,3.24,训练数据
3.22,2.5933333333333333,训练数据
1.77,1.77,训练数据
3.24,3.07,训练数据
0.65,0.65,训练数据
3.69,3.69,训练数据
2.53,2.53,训练数据
2.16,2.16,训练数据
7.86,7.86,训练数据
3.39,3.39,训练数据
3.38,3.38,训练数据
5.3,5.3,训练数据
5.34,5.34,训练数据
3.58,3.58,训练数据
3.39,3.2900000000000005,训练数据
1.75,1.75,训练数据
1.85,1.85,训练数据
4.17,3.9033333333333338,训练数据
2.77,2.876666666666667,训练数据
4.15,4.15,训练数据
2.11,2.4166666666666665,训练数据
1.75,1.8699999999999999,训练数据
3.77,3.77,训练数据
1.91,1.91,训练数据
2.92,3.08,训练数据
2.84,2.84,训练数据
3.77,3.77,训练数据
3.38,3.38,训练数据
3.16,3.16,训练数据
2.14,2.14,训练数据
5.73,5.73,训练数据
3.39,3.39,训练数据
1.67,1.67,训练数据
6.32,6.25,训练数据
2.35,2.513333333333333,训练数据
2.5,2.5,训练数据
3.31,3.075,训练数据
1.91,1.91,训练数据
2.11,2.11,训练数据
1.67,1.67,训练数据
6.18,6.18,训练数据
2.5,2.5033333333333334,训练数据
2.34,2.34,训练数据
3.37,3.37,训练数据
1.45,1.45,训练数据
3.71,3.81,训练数据
4.9,4.9,训练数据
1.45,1.45,训练数据
3.62,3.62,训练数据
1.91,1.91,训练数据
3.16,3.16,训练数据
4.45,4.45,训练数据
1.45,1.45,训练数据
2.11,2.1566666666666667,训练数据
1.45,1.45,训练数据
3.39,3.39,训练数据
3.71,3.71,训练数据
1.91,1.91,训练数据
1.18,1.18,训练数据
6.45,6.45,训练数据
3.07,3.07,训练数据
4.25,4.25,训练数据
1.29,1.29,训练数据
2.94,3.266666666666667,训练数据
2.32,2.32,训练数据
2.31,2.31,训练数据
3.52,3.3333333333333335,训练数据
3.19,2.8633333333333333,训练数据
3.88,3.8166666666666664,训练数据
4.23,4.23,训练数据
1.77,1.77,训练数据
1.91,1.91,训练数据
3.97,4.1033333333333335,训练数据
5.93,5.93,训练数据
2.77,2.77,训练数据
1.91,1.91,训练数据
2.53,2.53,训练数据
7.18,7.18,训练数据
9.23,9.22,训练数据
5.71,5.7299999999999995,训练数据
5.07,5.146666666666667,训练数据
1.67,1.67,训练数据
5.58,5.58,训练数据
2.62,2.79,训练数据
3.24,3.2900000000000005,训练数据
3.07,2.7566666666666664,训练数据
1.73,1.73,训练数据
1.29,1.29,训练数据
1.05,1.05,训练数据
3.97,4.07,训练数据
6.4,6.4,训练数据
2.77,2.8233333333333337,训练数据
1.23,1.23,训练数据
2.53,2.53,训练数据
2.79,2.79,训练数据
2.11,2.11,训练数据
5.15,5.15,训练数据
2.83,2.83,训练数据
2.11,2.3699999999999997,训练数据
2.77,2.77,训练数据
6.04,5.913333333333334,训练数据
3.52,3.52,训练数据
2.93,2.876666666666667,训练数据
1.85,1.8500000000000003,训练数据
2.77,2.77,训练数据
2.92,2.92,训练数据
2.96,2.96,训练数据
2.77,2.77,训练数据
1.45,1.45,训练数据
2.84,2.84,训练数据
1.51,1.51,训练数据
1.77,1.77,训练数据
2.93,2.8699999999999997,训练数据
1.77,1.77,训练数据
3.16,3.16,训练数据
2.2,2.3333333333333335,训练数据
2.2,2.3333333333333335,训练数据
2.61,2.61,训练数据
2.93,2.93,训练数据
1.75,1.75,训练数据
8.98,9.063333333333334,训练数据
2.84,2.84,训练数据
3.38,3.08,训练数据
6.31,6.31,训练数据
5.49,5.49,训练数据
2.84,2.6766666666666663,训练数据
3.52,3.52,训练数据
2.11,2.11,训练数据
6.26,6.23,训练数据
4.06,4.06,训练数据
2.53,2.69,训练数据
2.11,2.2399999999999998,训练数据
3.77,3.77,训练数据
2.96,2.96,训练数据
4.04,4.04,训练数据
1.91,1.91,训练数据
2.93,2.876666666666667,训练数据
1.75,1.75,训练数据
2.83,2.6666666666666665,训练数据
2.6,2.6,训练数据
2.31,2.31,训练数据
12.2,12.2,训练数据
3.77,3.77,训练数据
2.32,2.32,训练数据
2.02,2.3433333333333333,训练数据
5.88,5.88,训练数据
4.17,4.17,训练数据
1.75,1.75,训练数据
2.92,2.92,训练数据
4.69,4.823333333333333,训练数据
1.6,1.6,训练数据
2.11,2.1766666666666663,训练数据
1.51,1.51,训练数据
3.59,3.59,训练数据
2.5,2.2399999999999998,训练数据
1.67,1.67,训练数据
1.45,1.45,训练数据
3.83,3.83,训练数据
1.85,1.85,训练数据
2.7,2.44,训练数据
2.02,2.3433333333333333,训练数据
5.57,5.57,训练数据
4.61,4.61,训练数据
1.75,1.75,训练数据
2.32,2.39,训练数据
4.63,4.63,训练数据
3.77,3.77,训练数据
2.43,2.43,训练数据
4.49,4.49,训练数据
3.1,2.9233333333333333,训练数据
1.75,1.75,训练数据
2.7,2.7,训练数据
3.24,3.24,训练数据
1.75,1.75,训练数据
4.15,4.15,训练数据
9.72,9.636666666666668,训练数据
2.57,2.4166666666666665,训练数据
1.85,1.85,训练数据
9.08,9.08,训练数据
3.38,3.08,训练数据
3.19,3.026666666666667,训练数据
2.02,2.505,训练数据
2.84,2.513333333333333,训练数据
2.92,2.92,训练数据
