真实值,预测值,数据类型
0.395,0.4022900593996158,训练数据
0.41,0.40092078532973136,训练数据
0.395,0.40081058086850974,训练数据
0.395,0.40236949330609034,训练数据
0.365,0.37191564150681417,训练数据
0.47,0.4621745405885457,训练数据
0.47,0.4695890326197552,训练数据
0.41,0.40546191265272025,训练数据
0.43,0.4324698692893418,训练数据
0.421,0.4082090744738036,训练数据
0.34,0.3414718963764087,训练数据
0.552,0.440490943440213,训练数据
0.43,0.4333162635386421,训练数据
0.365,0.3709387926870182,训练数据
0.47,0.4635232059298526,训练数据
0.395,0.4080605499547513,训练数据
0.395,0.4060631087207709,训练数据
0.41,0.4026902507155261,训练数据
0.395,0.40658375489986054,训练数据
0.366,0.37200166769969606,训练数据
0.395,0.40353767237152466,训练数据
0.43,0.4346905834266004,训练数据
0.395,0.4036866106671795,训练数据
0.395,0.4024686890390638,训练数据
0.365,0.3736225734714274,训练数据
0.352,0.3429202791519535,训练数据
0.43,0.4325769029546805,训练数据
0.47,0.4681392454324423,训练数据
0.43,0.43402888868847694,训练数据
0.43,0.435212238626622,训练数据
0.394,0.37121245591497704,训练数据
0.41,0.40118839707172754,训练数据
0.41,0.40309119771809765,训练数据
0.395,0.4069659665195238,训练数据
0.43,0.4327182750380069,训练数据
0.34,0.3443234778632233,训练数据
0.395,0.4034325655326325,训练数据
0.41,0.4019371069613771,训练数据
0.41,0.4065860436986538,训练数据
0.395,0.4060958629357849,训练数据
0.41,0.40716670122814885,训练数据
0.43,0.432564544258549,训练数据
0.395,0.4043016066146622,训练数据
0.395,0.4032753036614665,训练数据
0.43,0.43715065914536266,训练数据
0.366,0.3420604987998235,训练数据
0.34,0.34322181385881345,训练数据
0.395,0.4026534437075395,训练数据
0.41,0.4034582401415717,训练数据
0.365,0.3744018039345965,训练数据
0.395,0.402138815595923,训练数据
0.411,0.3411783065634685,训练数据
0.366,0.37082271485451795,训练数据
0.365,0.37140989448039835,训练数据
0.496,0.40973989886974505,训练数据
0.41,0.40288693191776453,训练数据
0.41,0.4030189179238706,训练数据
0.43,0.43126364020959207,训练数据
0.365,0.3715031098805387,训练数据
0.365,0.3716043604269086,训练数据
0.41,0.40336925803902346,训练数据
0.34,0.3433472961543004,训练数据
0.43,0.4322929876482423,训练数据
0.395,0.4012598660219945,训练数据
0.395,0.40212847397854795,训练数据
0.34,0.34265526302379845,训练数据
0.43,0.4320814975456398,训练数据
0.365,0.37436261787550684,训练数据
0.395,0.4019302078599218,训练数据
0.41,0.4010108299339888,训练数据
0.465,0.3992741715305713,训练数据
0.47,0.46146807723927113,训练数据
0.43,0.43211473669038575,训练数据
0.394,0.37128585336821207,训练数据
0.395,0.40312708595746205,训练数据
0.378,0.37369126701664757,训练数据
0.395,0.40263344693253617,训练数据
0.395,0.4022679192354278,训练数据
0.409,0.3710255210857841,训练数据
0.43,0.4333170025160587,训练数据
0.34,0.3411118098882102,训练数据
0.43,0.43377644781919145,训练数据
0.47,0.4652753219587409,训练数据
0.34,0.3443303418696676,训练数据
0.47,0.46405644407705654,训练数据
0.395,0.40145633066149483,训练数据
0.395,0.4056794926893395,训练数据
0.395,0.40214276046423353,训练数据
0.365,0.37206457980246893,训练数据
0.43,0.4322929876482423,训练数据
0.365,0.3729349357573709,训练数据
0.34,0.34005352846894965,训练数据
0.378,0.37271470662613326,训练数据
0.352,0.34165845252401017,训练数据
0.395,0.4033098954137249,训练数据
0.401,0.4000314038861179,训练数据
0.43,0.4312712966742302,训练数据
0.365,0.3719123988443877,训练数据
0.34,0.34187722208618093,训练数据
0.34,0.34224237110169786,训练数据
0.47,0.4643185778386103,训练数据
0.47,0.4639635906492629,训练数据
0.365,0.372767098283433,训练数据
0.378,0.37059448734858325,训练数据
0.395,0.4014921286485495,训练数据
0.41,0.40418707860353864,训练数据
0.43,0.43371641808301986,训练数据
0.365,0.3710421147560292,训练数据
0.34,0.3433137150994955,训练数据
0.395,0.40508220639458836,训练数据
0.47,0.46572031698081323,训练数据
0.366,0.37038233013510763,训练数据
0.34,0.3423107244133807,训练数据
0.395,0.40211218712335073,训练数据
0.43,0.43202907079332903,训练数据
0.365,0.373113114848684,训练数据
0.395,0.40103691664300883,训练数据
0.365,0.37574245083891855,训练数据
0.395,0.4014039039091841,训练数据
0.43,0.4329539601181939,训练数据
0.394,0.3768219730026188,训练数据
0.395,0.4057379198367712,训练数据
0.43,0.43138115922539294,训练数据
0.43,0.431870691263155,训练数据
0.34,0.34240509256754004,训练数据
0.366,0.3413681237592626,训练数据
0.352,0.3437287136392483,训练数据
0.41,0.40311328607802993,训练数据
0.378,0.37116900146328424,训练数据
0.41,0.4030984220203671,训练数据
0.43,0.43684355620575044,训练数据
0.352,0.34030443790262466,训练数据
0.365,0.371431135224838,训练数据
0.395,0.4047891206105604,训练数据
0.365,0.37261098916628604,训练数据
0.34,0.3431412472606078,训练数据
0.365,0.37383046061577835,训练数据
0.43,0.4312101141840396,训练数据
0.395,0.40232755190424174,训练数据
0.41,0.40202931334058545,训练数据
0.43,0.4321097644153771,训练数据
0.47,0.4628608089858451,训练数据
0.43,0.4316038368843417,训练数据
0.365,0.3739811820047927,训练数据
0.395,0.4026306899132557,训练数据
0.43,0.4322937617206699,训练数据
0.395,0.40279297754020765,训练数据
0.395,0.4032933736100233,训练数据
0.43,0.4335660386040644,训练数据
0.47,0.465634687855289,训练数据
0.398,0.401294329787303,训练数据
0.41,0.4019378643245599,训练数据
0.43,0.4337110671264197,训练数据
0.395,0.40434825024800414,训练数据
0.47,0.46690341526120915,训练数据
0.395,0.4047366938582496,训练数据
0.41,0.4037308040962888,训练数据
0.41,0.4042395053558494,训练数据
0.395,0.4031721446744163,训练数据
0.43,0.4342682870415131,训练数据
0.47,0.4632802230043311,训练数据
0.47,0.46404091458504215,训练数据
0.41,0.4022534873401336,训练数据
0.399,0.40175516279295914,训练数据
0.395,0.4031074127067513,训练数据
0.395,0.4024987222929159,训练数据
0.561,0.34881585493521816,训练数据
0.395,0.401709762165946,训练数据
0.43,0.4391448737127473,训练数据
0.395,0.40468956458176175,训练数据
0.365,0.37529766902654127,训练数据
0.41,0.4062823472168429,训练数据
0.365,0.371315526326239,训练数据
0.365,0.37293702566577835,训练数据
0.47,0.4640391131059164,训练数据
0.395,0.4056106360621585,训练数据
0.365,0.37178365550070813,训练数据
0.365,0.3728086610036902,训练数据
0.43,0.43136566482838956,训练数据
0.395,0.40232755190424174,训练数据
0.43,0.4349746969100104,训练数据
0.41,0.4052479188651079,训练数据
0.34,0.34506249653712606,训练数据
0.43,0.4327182750380069,训练数据
0.41,0.40694218531854176,训练数据
0.43,0.432636121846892,训练数据
0.34,0.3404627990470324,训练数据
0.378,0.37066543459758566,训练数据
0.395,0.40427899655346544,训练数据
0.43,0.4333929036543036,训练数据
0.43,0.43393661044272497,训练数据
0.43,0.43210936734801936,训练数据
0.395,0.402466743826851,训练数据
0.41,0.4081035003775318,训练数据
0.41,0.40276328787293597,训练数据
0.43,0.43353168180031043,训练数据
0.34,0.3409798422678705,训练数据
0.41,0.4028681229917912,训练数据
0.366,0.3774529489902509,训练数据
0.365,0.3733289836584872,训练数据
0.395,0.40337977848449663,训练数据
0.43,0.434002495164409,训练数据
0.41,0.4014609610264447,训练数据
0.41,0.4033085077112015,训练数据
0.43,0.43163134806741765,训练数据
0.395,0.4030833430764877,训练数据
0.41,0.4060448055002313,训练数据
0.365,0.37308064977636557,训练数据
0.365,0.3723838793193593,训练数据
0.365,0.37484926754666764,训练数据
0.365,0.3722587389339313,训练数据
0.43,0.4307850072988946,训练数据
0.365,0.37223562484382233,训练数据
0.43,0.43369184442384395,训练数据
0.43,0.4368830306941217,训练数据
0.395,0.4017205008506788,训练数据
0.352,0.34021441168413347,训练数据
0.43,0.43360659230338966,训练数据
0.34,0.345979461030359,训练数据
0.41,0.40438201348395014,训练数据
0.401,0.40116632542103997,训练数据
0.43,0.43361156457839833,训练数据
0.496,0.408604977334823,训练数据
0.365,0.37340126345271424,训练数据
0.395,0.40727364464117777,训练数据
0.395,0.40242961161805024,训练数据
0.34,0.343609771825913,训练数据
0.43,0.43115089529182804,训练数据
0.398,0.402908298009525,训练数据
0.34,0.3423786806577058,训练数据
0.43,0.432708852189254,训练数据
0.41,0.40284717067663317,训练数据
0.47,0.46483236001125566,训练数据
0.395,0.40538323778595015,训练数据
0.365,0.37708852056638426,训练数据
0.34,0.3432138689648937,训练数据
0.395,0.40240669570491305,训练数据
0.43,0.43221530174011635,训练数据
0.52,0.46029299739586,训练数据
0.34,0.3432232734278804,训练数据
0.43,0.43336505056116875,训练数据
0.43,0.432448484811815,训练数据
0.365,0.37392848520896654,训练数据
0.43,0.4321328250247088,训练数据
0.43,0.43466730554111654,训练数据
0.41,0.4029389799884839,训练数据
0.378,0.3723682762842799,训练数据
0.404,0.3695177756849407,训练数据
0.47,0.46196955419656227,训练数据
0.365,0.372793491807501,训练数据
0.352,0.3415673454180435,训练数据
0.34,0.3428418743286987,训练数据
0.404,0.3711010986997364,训练数据
0.41,0.4018445586721098,训练数据
0.34,0.3419035972244826,训练数据
0.47,0.46280948150677603,训练数据
0.43,0.43342435970569004,训练数据
0.43,0.433374041247553,训练数据
0.34,0.34298320964049267,训练数据
0.41,0.4039936216779603,训练数据
0.366,0.3731655766960057,训练数据
0.47,0.4626377158737724,训练数据
0.43,0.4301804064495642,训练数据
0.395,0.4034080102592229,训练数据
0.395,0.40182535435530026,训练数据
0.47,0.4639053072349183,训练数据
0.41,0.4023572231857471,训练数据
0.43,0.43844561627997597,训练数据
0.43,0.43128351163727463,训练数据
0.34,0.3433288475241522,训练数据
0.395,0.4042213635407491,训练数据
0.365,0.3733583130299337,训练数据
0.43,0.43169244030529846,训练数据
0.365,0.3721159975338477,训练数据
0.395,0.4047786352600982,训练数据
0.365,0.37681618988365,训练数据
0.365,0.37223234540986333,训练数据
0.41,0.40204235753335626,训练数据
0.43,0.43365503741585737,训练数据
0.398,0.399735526950906,训练数据
0.395,0.40046225879522074,训练数据
0.41,0.4029140644192491,训练数据
0.47,0.46436779870002715,训练数据
0.43,0.43144522408218483,训练数据
0.47,0.4665027182398652,训练数据
0.365,0.3721706044468757,训练数据
0.34,0.3452469460670754,训练数据
0.43,0.43222719317886815,训练数据
0.34,0.34282302863119285,训练数据
0.365,0.3725752279507639,训练数据
0.43,0.43646909297955666,训练数据
0.43,0.43266548798987103,训练数据
0.34,0.3441690983586586,训练数据
0.43,0.43946959605278135,训练数据
0.43,0.4325201158809353,训练数据
0.41,0.4019902910768707,训练数据
0.378,0.37237269008649154,训练数据
0.41,0.40225274836271707,训练数据
0.394,0.37192789156486955,训练数据
0.43,0.43139205835245753,训练数据
0.395,0.40429095985876073,训练数据
0.47,0.46446506760655404,训练数据
0.43,0.43606304667813406,训练数据
0.43,0.43330244527344375,训练数据
0.43,0.4377437816191297,训练数据
0.443,0.4390392996164755,训练数据
0.43,0.4341734315676863,训练数据
0.43,0.43293259402643347,训练数据
0.41,0.40198953371368784,训练数据
0.438,0.3947681767602855,训练数据
0.41,0.40361906819945675,训练数据
0.395,0.401782457413297,训练数据
0.378,0.37104317725773844,训练数据
0.43,0.4357665026320491,训练数据
0.395,0.40048265263758176,训练数据
0.395,0.4027126091189738,训练数据
0.365,0.37103705222871075,训练数据
0.365,0.3730401311720513,训练数据
0.43,0.43262958136474033,训练数据
0.378,0.3724529515461709,训练数据
0.405,0.4004955714830318,训练数据
0.43,0.4308048787265771,训练数据
0.365,0.3742791505249336,训练数据
0.43,0.4326433277633952,训练数据
0.365,0.3713461899194316,训练数据
0.365,0.37173414788653114,训练数据
0.47,0.4630087031655569,训练数据
0.365,0.37421185971495996,训练数据
0.41,0.40458298146455796,训练数据
0.43,0.43418977190366076,训练数据
0.395,0.4035860990982261,训练数据
0.395,0.4011333212247984,训练数据
0.43,0.438588880094738,训练数据
0.375,0.37119617073630135,训练数据
0.43,0.43249552383599316,训练数据
0.43,0.43545368844001153,训练数据
0.395,0.4037822218276676,训练数据
0.43,0.43207142597178005,训练数据
0.365,0.37412405042871855,训练数据
0.365,0.37194464735396804,训练数据
0.473,0.4407929654667405,训练数据
0.395,0.40474312737884677,训练数据
0.43,0.43685485240017274,训练数据
0.424,0.339769685029055,训练数据
0.41,0.4005183787580929,训练数据
0.41,0.40255140070297574,训练数据
0.41,0.40373802839855827,训练数据
0.399,0.40046130325506607,训练数据
0.43,0.43301789962766507,训练数据
0.366,0.37084613575967484,训练数据
0.47,0.46336985215546456,训练数据
0.365,0.3751617933094235,训练数据
0.41,0.40210271079382054,训练数据
0.365,0.3714832919336334,训练数据
0.43,0.4304281450873563,训练数据
0.41,0.40016151654655463,训练数据
0.34,0.34440265843542717,训练数据
0.395,0.40443661872045655,训练数据
0.47,0.46235933202855395,训练数据
0.395,0.4049015770990428,训练数据
0.365,0.37500589907849313,训练数据
0.395,0.40373833521360614,训练数据
0.365,0.37106270677536213,训练数据
0.365,0.37106821985081556,训练数据
0.395,0.40242912597490427,训练数据
0.47,0.46206392235072163,训练数据
0.43,0.43743550992966773,训练数据
0.34,0.34274566792388106,训练数据
0.47,0.463896281453523,训练数据
0.34,0.3447399727435755,训练数据
0.395,0.4078193868941218,训练数据
0.365,0.3714666631683773,训练数据
0.43,0.43498011973315404,训练数据
0.43,0.43335489041152075,训练数据
0.365,0.3727772049523037,训练数据
0.34,0.3435385545333952,训练数据
0.395,0.4027722417877877,训练数据
0.43,0.4334072987780653,训练数据
0.43,0.43065548988278735,训练数据
0.41,0.40572808321141585,训练数据
0.365,0.37333802782564873,训练数据
0.395,0.402176036380512,训练数据
0.395,0.4038472773196252,训练数据
0.47,0.46490826114950057,训练数据
0.47,0.4638294060966734,训练数据
0.34,0.3443054079146666,训练数据
0.365,0.3744252415489981,训练数据
0.365,0.3727714402191012,训练数据
0.41,0.40288693191776453,训练数据
0.395,0.4027303003859391,训练数据
0.395,0.4042213635407491,训练数据
0.395,0.4018815094131834,训练数据
0.394,0.37010356760829777,训练数据
0.365,0.37236433141596936,训练数据
0.43,0.43108610984338586,训练数据
0.34,0.34272866047703354,训练数据
0.43,0.4326686771715202,训练数据
0.365,0.3712121323906844,训练数据
0.43,0.43087827617981217,训练数据
0.47,0.46764243393511196,训练数据
0.365,0.37295482557081977,训练数据
0.395,0.404302849620991,训练数据
0.34,0.3425204314226237,训练数据
0.411,0.33975305626379887,训练数据
0.385,0.3470210952985972,训练数据
0.41,0.4032640258528105,训练数据
0.47,0.46239006748829004,训练数据
0.404,0.36963311454002434,训练数据
0.41,0.40243822362284304,训练数据
0.395,0.40325420761322145,训练数据
0.395,0.4037822218276676,训练数据
0.395,0.4071432987087582,训练数据
0.47,0.46986779514656507,训练数据
0.395,0.40343806189884124,训练数据
0.41,0.4025430955132308,训练数据
0.398,0.40283729727974527,训练数据
0.395,0.4013243630411551,训练数据
0.41,0.40094827812704104,训练数据
0.418,0.4076548104683766,训练数据
0.395,0.4036530112266083,训练数据
0.43,0.4315435020096437,训练数据
0.47,0.46496432763159545,训练数据
0.365,0.371485742137866,训练数据
0.365,0.37708852056638426,训练数据
0.395,0.4022512536986392,训练数据
0.43,0.4364845506050275,训练数据
0.395,0.40449158592930967,训练数据
0.395,0.4008719080548949,训练数据
0.395,0.40251533267240575,训练数据
0.43,0.4371335413839175,训练数据
0.34,0.3451117173985429,训练数据
0.395,0.4026971865885139,训练数据
0.378,0.36993219904265173,训练数据
0.47,0.4648815073296075,训练数据
0.365,0.3726319598672103,训练数据
0.404,0.3703706736448602,训练数据
0.43,0.4347081844412559,训练数据
0.41,0.4022206084912128,训练数据
0.395,0.40225809931931716,训练数据
0.34,0.3427915725798064,训练数据
0.395,0.40326339551347,训练数据
0.43,0.4327847533274989,训练数据
0.395,0.40137338501218606,训练数据
0.43,0.4360832249208645,训练数据
0.41,0.4005180184622677,训练数据
0.395,0.40162409626888923,训练数据
0.43,0.43319335847123014,训练数据
0.43,0.43374138880955343,训练数据
0.43,0.4350613885372438,训练数据
0.366,0.3416269964726237,训练数据
0.395,0.40373001163809497,训练数据
0.47,0.46216663246615847,训练数据
0.395,0.40120561940479166,训练数据
0.405,0.4018544504547639,训练数据
0.395,0.40677723021120515,训练数据
0.43,0.43382678466309477,训练数据
0.395,0.40402972648006286,训练数据
0.365,0.3721780987926605,训练数据
0.365,0.37362588800039737,训练数据
0.395,0.40259921547610295,训练数据
0.395,0.40312708595746205,训练数据
0.43,0.4333528188888796,训练数据
0.365,0.372619294356031,训练数据
0.43,0.43481889293138976,训练数据
0.366,0.34094582737417534,训练数据
0.34,0.3434012008614443,训练数据
0.395,0.40252787283626434,训练数据
0.43,0.432636121846892,训练数据
0.43,0.436397711891664,训练数据
0.365,0.3725126393722836,训练数据
0.43,0.43567429625284065,训练数据
0.385,0.34076107270569966,训练数据
0.394,0.3705605810929642,训练数据
0.365,0.373121780334254,训练数据
0.352,0.3400213334401466,训练数据
0.34,0.34238051890836413,训练数据
0.395,0.4034886320147274,训练数据
0.365,0.37048242792745856,训练数据
0.365,0.3726199246953715,训练数据
0.41,0.4016547598620819,训练数据
0.41,0.4064751019365372,训练数据
0.537,0.37964869240097593,训练数据
0.395,0.401782457413297,训练数据
0.43,0.4329594380986364,训练数据
0.34,0.34303091577554384,训练数据
0.395,0.40368807023624637,训练数据
0.34,0.3433396931704395,训练数据
0.365,0.37240740718607074,训练数据
0.365,0.3709738516966562,训练数据
0.41,0.40296537351255185,训练数据
0.366,0.3717973835135967,训练数据
0.378,0.3731947807201314,训练数据
0.365,0.3728836082783019,训练数据
0.43,0.43195284445426996,训练数据
0.395,0.4050617397225763,训练数据
0.34,0.34204641049110973,训练数据
0.43,0.4331976101545885,训练数据
0.395,0.40133144361033746,训练数据
0.34,0.34229155519158216,训练数据
0.43,0.433459725530376,训练数据
0.47,0.4631587039629209,训练数据
0.43,0.431310318937945,训练数据
0.47,0.4625755611341823,训练数据
0.424,0.3391973326893049,训练数据
0.47,0.4637068429393203,训练数据
0.395,0.40113562673283637,训练数据
0.41,0.4012244818115423,训练数据
0.43,0.4361523706907412,训练数据
0.47,0.46235933202855395,训练数据
0.395,0.40471161617016155,训练数据
0.395,0.40137666444614506,训练数据
0.365,0.37574245083891855,训练数据
0.43,0.4355025673913695,训练数据
0.34,0.34157855136015597,训练数据
0.41,0.4022159062597195,训练数据
0.404,0.3784873773419859,训练数据
0.43,0.43646909297955666,训练数据
0.395,0.4027234179937285,训练数据
0.52,0.4699585419567066,训练数据
0.365,0.3717417140988595,训练数据
0.34,0.3400220724175632,训练数据
0.47,0.4643030483465959,训练数据
0.47,0.46253248368755945,训练数据
0.366,0.34328832891983796,训练数据
0.395,0.4002653426444779,训练数据
0.395,0.40185477397905656,训练数据
0.395,0.4040168627919117,训练数据
0.365,0.37152957527115016,训练数据
0.395,0.4036530112266083,训练数据
0.41,0.405392967449751,训练数据
0.43,0.4319853630073656,训练数据
0.43,0.4322073217511856,训练数据
0.395,0.402749848289329,训练数据
0.366,0.3702160240967801,训练数据
0.34,0.34527912271011213,训练数据
0.43,0.43872879260899755,训练数据
0.43,0.43243690018811115,训练数据
0.43,0.43228581682675016,训练数据
0.395,0.40452381772964524,训练数据
0.47,0.4661116095391705,训练数据
0.47,0.4649119008792847,训练数据
0.41,0.4034372694406474,训练数据
0.43,0.4330483282723533,训练数据
0.43,0.43323960503721437,训练数据
0.365,0.37574245083891855,训练数据
0.43,0.43383719814701344,训练数据
0.43,0.4349526252593228,训练数据
0.366,0.370094469960359,训练数据
0.395,0.4030655966522235,训练数据
0.395,0.40427899655346544,训练数据
0.41,0.40397308481592625,训练数据
0.43,0.4326823684128763,训练数据
0.43,0.4324502679051746,训练数据
0.43,0.4325580572571746,训练数据
0.395,0.4017018356577925,训练数据
0.511,0.40923669229987164,训练数据
0.365,0.3727714402191012,训练数据
0.395,0.4013243630411551,训练数据
0.34,0.3426342923228742,训练数据
0.47,0.46277874604703995,训练数据
0.43,0.43622856025826773,训练数据
0.41,0.40445751755483733,训练数据
0.365,0.37255818373238386,训练数据
0.395,0.40253725891348474,训练数据
0.404,0.40835577912796395,训练数据
0.395,0.40055567140922543,训练数据
0.395,0.40296832774569663,训练数据
0.43,0.4327427952164056,训练数据
0.365,0.3769944408415065,训练数据
0.41,0.4074834235169643,训练数据
0.47,0.46667662726205356,训练数据
0.465,0.4101984254042556,训练数据
0.43,0.43360877246410684,训练数据
0.365,0.37265179619988187,训练数据
0.365,0.37346893126775776,训练数据
0.395,0.40299603710574444,训练数据
0.43,0.43285782725644134,训练数据
0.41,0.40767612307935974,训练数据
0.41,0.4022997890634167,训练数据
0.394,0.3694859593377291,训练数据
0.365,0.3716091161391792,训练数据
0.43,0.43120114188342157,训练数据
0.34,0.3414718963764087,训练数据
0.34,0.3407762786734214,训练数据
0.41,0.4022997890634167,训练数据
0.41,0.40110519808814815,训练数据
0.47,0.4620859923248877,训练数据
0.395,0.40343806189884124,训练数据
0.395,0.40225755923228645,训练数据
0.43,0.43395223018704915,训练数据
0.365,0.37708852056638426,训练数据
0.47,0.4639906496076824,训练数据
0.43,0.43299844197658494,训练数据
0.438,0.4307202586219849,训练数据
0.43,0.43222719317886815,训练数据
0.366,0.3728694648122894,训练数据
0.41,0.4044781279599365,训练数据
0.395,0.40157743424978104,训练数据
0.484,0.37813123572209795,训练数据
0.47,0.463957733987229,训练数据
0.365,0.37306798426518617,训练数据
0.43,0.4339486088430313,训练数据
0.395,0.4037680967474213,训练数据
0.47,0.4620859923248877,训练数据
0.365,0.37488007487294733,训练数据
0.43,0.43323960503721437,训练数据
0.43,0.43345579737131024,训练数据
0.395,0.40314587649766914,训练数据
0.395,0.40749383700088293,训练数据
0.365,0.3704715822811712,训练数据
0.365,0.373687664058396,训练数据
0.365,0.37297655363492693,训练数据
0.34,0.3423946072170779,训练数据
0.395,0.40103691664300883,训练数据
0.395,0.4033069946613574,训练数据
0.43,0.4326477064705959,训练数据
0.365,0.3743913001983681,训练数据
0.366,0.3724836151393635,训练数据
0.43,0.4326686771715202,训练数据
0.43,0.43297741779488336,训练数据
0.34,0.3437168054912518,训练数据
0.366,0.37440888282725737,训练数据
0.43,0.43335489041152075,训练数据
0.43,0.4317463801074534,训练数据
0.352,0.33988936581980683,训练数据
0.43,0.43305841823197927,训练数据
0.395,0.40538323778595015,训练数据
0.41,0.4032958605857884,训练数据
0.395,0.4073790021747115,训练数据
0.366,0.3733709417695805,训练数据
0.365,0.37230035681148727,训练数据
0.43,0.4369951252102574,训练数据
0.41,0.40278169973155165,训练数据
0.43,0.43385607893953027,训练数据
0.365,0.37195041208717056,训练数据
0.47,0.4613223448345103,训练数据
0.365,0.37447145301997137,训练数据
0.41,0.4081035003775318,训练数据
0.34,0.3418493689930461,训练数据
0.395,0.4025941345630182,训练数据
0.43,0.43136134127848763,训练数据
0.47,0.46247395029198723,训练数据
0.395,0.40498783824042905,训练数据
0.43,0.43525448516699694,训练数据
0.365,0.3725950091261367,训练数据
0.395,0.4036112135578468,训练数据
0.34,0.34213355434299964,训练数据
0.41,0.40162654647312185,训练数据
0.395,0.4034132893492795,训练数据
0.414,0.401509027457321,训练数据
0.43,0.43091441607692565,训练数据
0.395,0.4040193848626878,训练数据
0.34,0.34298320964049267,训练数据
0.395,0.40186405309472245,训练数据
0.365,0.3767427924304149,训练数据
0.43,0.434146317451968,训练数据
0.47,0.46368657444428,训练数据
0.453,0.40933097020172116,训练数据
0.395,0.40421525689748766,训练数据
0.43,0.43201028025312194,训练数据
0.41,0.4020752363822771,训练数据
0.43,0.4334384480144038,训练数据
0.41,0.4054402213601457,训练数据
0.395,0.4027127160805283,训练数据
0.395,0.4011739651764334,训练数据
0.365,0.37106821985081556,训练数据
0.43,0.4315995852009833,训练数据
0.43,0.4357119859713309,训练数据
0.395,0.4016179528540953,训练数据
0.411,0.3410629677083848,训练数据
0.43,0.4335457701090242,训练数据
0.43,0.434002495164409,训练数据
0.34,0.3418396410057668,训练数据
0.43,0.4315803808841738,训练数据
0.395,0.40208166822635266,训练数据
0.41,0.40134672144460276,训练数据
0.47,0.4681109952719497,训练数据
0.47,0.46404091458504215,训练数据
0.47,0.46367106333803193,训练数据
0.34,0.34483181882695874,训练数据
0.366,0.3775223113228656,训练数据
0.43,0.43175245165570386,训练数据
0.34,0.3424799128183095,训练数据
0.365,0.3733119578258734,训练数据
0.43,0.4318407482616128,训练数据
0.395,0.4047366938582496,训练数据
0.47,0.4627703856999962,训练数据
0.34,0.3427915725798064,训练数据
0.395,0.4026706677171252,训练数据
0.34,0.34533190975824807,训练数据
0.365,0.3746378309248424,训练数据
0.43,0.43462154629479977,训练数据
0.395,0.40228955537070366,训练数据
0.395,0.4024664904925803,训练数据
0.41,0.4019378643245599,训练数据
0.43,0.4331217257255883,训练数据
0.34,0.3468851460384144,训练数据
0.395,0.4018338032781323,训练数据
0.47,0.4621698751285849,训练数据
0.352,0.34030443790262466,训练数据
0.41,0.40323729041868367,训练数据
0.43,0.43142816315456006,训练数据
0.365,0.37308064977636557,训练数据
0.366,0.3720122249167017,训练数据
0.365,0.37233400973283565,训练数据
0.47,0.46362409618039735,训练数据
0.43,0.4379160713433334,训练数据
0.43,0.4367643756335466,训练数据
0.395,0.40213928285330275,训练数据
0.41,0.40769457170950796,训练数据
0.47,0.4662389116995495,训练数据
0.41,0.40188507727642403,训练数据
0.395,0.40152852187993365,训练数据
0.41,0.4015289356565361,训练数据
0.47,0.46308100134555025,训练数据
0.41,0.4030254032487235,训练数据
0.34,0.3432869061223036,训练数据
0.47,0.4621496250193109,训练数据
0.41,0.40268264773166523,训练数据
0.395,0.40492384525018066,训练数据
0.365,0.3730838205722485,训练数据
0.365,0.37126418046140375,训练数据
0.43,0.43264188658009456,训练数据
0.395,0.400548447106956,训练数据
0.41,0.40304931147354783,训练数据
0.365,0.37326169284851357,训练数据
0.34,0.34229155519158216,训练数据
0.43,0.43027122512624916,训练数据
0.47,0.4671626850419279,训练数据
0.378,0.37271470662613326,训练数据
0.395,0.4049933864108935,训练数据
0.43,0.4323692490823124,训练数据
0.47,0.46559449277526743,训练数据
0.395,0.4035098192783898,训练数据
0.395,0.4032581708672982,训练数据
0.365,0.37477925816546764,训练数据
0.34,0.34074916455770315,训练数据
0.41,0.4069949723666777,训练数据
0.43,0.4318515404271228,训练数据
0.438,0.4317381300750073,训练数据
0.395,0.4013018074238431,训练数据
0.378,0.37790671981249085,训练数据
0.365,0.3729349357573709,训练数据
0.365,0.3716686769414496,训练数据
0.41,0.40036073820533546,训练数据
0.43,0.43547689278243035,训练数据
0.365,0.371557428364285,训练数据
0.366,0.37208236132174405,训练数据
0.378,0.3699053733562151,训练数据
0.395,0.40255857152446795,训练数据
0.41,0.40337397865628305,训练数据
0.41,0.4028775826120767,训练数据
0.366,0.370304176969602,训练数据
0.394,0.37020842111291924,训练数据
0.43,0.4327800160009946,训练数据
0.365,0.3733314689577308,训练数据
0.43,0.43426925929091253,训练数据
0.365,0.3726579212289096,训练数据
0.395,0.4036356434839356,训练数据
0.395,0.4017205008506788,训练数据
0.43,0.43564204606673884,训练数据
0.47,0.46332792913938226,训练数据
0.385,0.3397906557299793,训练数据
0.47,0.4634627791263233,训练数据
0.365,0.37362729241216547,训练数据
0.43,0.4301279796972534,训练数据
0.34,0.34376959253938766,训练数据
0.357,0.3411617329555111,训练数据
0.43,0.43263722112013375,训练数据
0.43,0.43301789962766507,训练数据
0.365,0.37245842952661334,训练数据
0.43,0.4335017571845344,训练数据
0.395,0.40267763868512396,训练数据
0.395,0.40670291398934794,训练数据
0.34,0.3431813320260318,训练数据
0.41,0.4074252688029835,训练数据
0.365,0.3726088090055688,训练数据
0.395,0.4028631507167825,训练数据
0.43,0.43243217957085156,训练数据
0.365,0.3736309321419496,训练数据
